# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           5          -5   1.3744467859455345       0.78539816339744828        3.1646225226420963E-016   5.8878467200641560E-017   2.7476618026966064E-016
           5          -4   1.3744467859455345       0.78539816339744828        8.3266726846886741E-017   5.5511151231257827E-017   5.5511151231257827E-017
           5          -3   1.3744467859455345       0.78539816339744828        0.0000000000000000        1.8670653977139892E-016   0.0000000000000000     
           5          -2   1.3744467859455345       0.78539816339744828        1.1102230246251565E-016   5.5511151231257827E-017   4.1633363423443370E-017
           5          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   0.0000000000000000     
           5           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   0.0000000000000000     
           5           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   0.0000000000000000     
           5           2   1.3744467859455345       0.78539816339744828        8.3266726846886741E-017   5.5511151231257827E-017   2.7755575615628914E-017
           5           3   1.3744467859455345       0.78539816339744828        5.8878467200641560E-017   1.0838898772828417E-016   2.5018537765542006E-017
           5           4   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017   2.7755575615628914E-017
           5           5   1.3744467859455345       0.78539816339744828        3.5327080320384938E-016   6.3973440831511290E-017   2.9504581591051765E-016
           0           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           1           1   1.5707963267948966       0.78539816339744828        6.2063353831181828E-017   1.5407439555097887E-033   3.1031676915590914E-017
           2          -2   1.5707963267948966       0.78539816339744828        1.1102230246251565E-016   3.0814879110195774E-033   8.3266726846886741E-017
           2          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           0   1.5707963267948966       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           2           1   1.5707963267948966       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   0.0000000000000000     
           2           2   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -2   1.5707963267948966       0.78539816339744828        1.2325951644078309E-032   0.0000000000000000        6.1629758220391547E-033
           3          -1   1.5707963267948966       0.78539816339744828        6.2063353831181828E-017   1.3780832881767197E-032   1.5515838457795457E-017
           3           0   1.5707963267948966       0.78539816339744828        1.2325951644078309E-032   0.0000000000000000        0.0000000000000000     
           3           1   1.5707963267948966       0.78539816339744828        0.0000000000000000        6.1629758220391547E-033   0.0000000000000000     
           3           2   1.5707963267948966       0.78539816339744828        1.2325951644078309E-032   8.3266726846886741E-017   6.1629758220391547E-033
           3           3   1.5707963267948966       0.78539816339744828        0.0000000000000000        2.1789409980263119E-033   0.0000000000000000     
           4          -4   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -3   1.5707963267948966       0.78539816339744828        6.1010347944736728E-032   1.3877787807814457E-016   3.4863055968420990E-032
           4          -2   1.5707963267948966       0.78539816339744828        2.7755575615628914E-017   1.2325951644078309E-032   1.3877787807814457E-017
           4          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           0   1.5707963267948966       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4           1   1.5707963267948966       0.78539816339744828        1.2325951644078309E-032   7.8504622934188758E-017   3.0814879110195774E-033
           4           2   1.5707963267948966       0.78539816339744828        8.3266726846886741E-017   1.2325951644078309E-032   2.7755575615628914E-017
           4           3   1.5707963267948966       0.78539816339744828        4.8134379916701853E-032   1.1775693440128312E-016   2.8409914790255582E-032
           4           4   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5          -5   1.5707963267948966       0.78539816339744828        2.3551386880256624E-016   1.5252586986184182E-032   1.9626155733547189E-016
           5          -4   1.5707963267948966       0.78539816339744828        3.6977854932234928E-032   5.5511151231257827E-017   1.8488927466117464E-032
           5          -3   1.5707963267948966       0.78539816339744828        0.0000000000000000        7.8441875928947220E-032   0.0000000000000000     
           5          -2   1.5707963267948966       0.78539816339744828        4.9303806576313238E-032   8.3266726846886741E-017   1.8488927466117464E-032
           5          -1   1.5707963267948966       0.78539816339744828        5.5511151231257827E-017   8.7157639921052475E-033   7.7579192288977285E-018
           5           0   1.5707963267948966       0.78539816339744828        1.2325951644078309E-032   2.7755575615628914E-017   0.0000000000000000     
           5           1   1.5707963267948966       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        7.7579192288977285E-018
           5           2   1.5707963267948966       0.78539816339744828        3.6977854932234928E-032   1.1102230246251565E-016   1.5407439555097887E-032
           5           3   1.5707963267948966       0.78539816339744828        6.2063353831181828E-017   8.7157639921052475E-033   1.9626155733547190E-017
           5           4   1.5707963267948966       0.78539816339744828        3.6977854932234928E-032   5.5511151231257827E-017   1.8488927466117464E-032
           5           5   1.5707963267948966       0.78539816339744828        2.7476618026966064E-016   1.5252586986184182E-032   2.5589376332604516E-016
           0           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.7671458676442586       0.78539816339744828        5.5511151231257827E-017   4.9065389333867974E-018   1.9626155733547190E-017
           1           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           1           1   1.7671458676442586       0.78539816339744828        0.0000000000000000        4.9065389333867974E-018   0.0000000000000000     
           2          -2   1.7671458676442586       0.78539816339744828        1.1102230246251565E-016   6.9388939039072284E-018   5.5511151231257827E-017
           2          -1   1.7671458676442586       0.78539816339744828        1.9626155733547190E-017   3.9252311467094379E-017   9.8130778667735948E-018
           2           0   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017   0.0000000000000000     
           2           1   1.7671458676442586       0.78539816339744828        1.9626155733547190E-017   0.0000000000000000        9.8130778667735948E-018
           2           2   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   1.7671458676442586       0.78539816339744828        8.7770836714417531E-017   1.9626155733547190E-017   6.2063353831181828E-017
           3          -2   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017   7.7037197775489434E-034
           3          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   0.0000000000000000     
           3           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1   1.7671458676442586       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        9.8130778667735948E-018
           3           2   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017   7.7037197775489434E-034
           3           3   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   1.9626155733547190E-017   2.7755575615628914E-017
           4          -4   1.7671458676442586       0.78539816339744828        5.5511151231257827E-017   1.3877787807814457E-017   8.3266726846886741E-017
           4          -3   1.7671458676442586       0.78539816339744828        8.8861199474166826E-017   1.9626155733547189E-016   5.8878467200641560E-017
           4          -2   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017   1.3877787807814457E-017
           4          -1   1.7671458676442586       0.78539816339744828        3.9252311467094379E-017   3.1031676915590914E-017   1.4719616800160390E-017
           4           0   1.7671458676442586       0.78539816339744828        8.3266726846886741E-017   2.7755575615628914E-017   0.0000000000000000     
           4           1   1.7671458676442586       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        1.4719616800160390E-017
           4           2   1.7671458676442586       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017   2.7755575615628914E-017
           4           3   1.7671458676442586       0.78539816339744828        8.8861199474166826E-017   8.8861199474166826E-017   5.8878467200641560E-017
           4           4   1.7671458676442586       0.78539816339744828        1.1102230246251565E-016   6.9388939039072284E-018   1.1102230246251565E-016
           5          -5   1.7671458676442586       0.78539816339744828        4.5182803598830274E-016   6.8691545067415159E-017   3.7341307954279784E-016
           5          -4   1.7671458676442586       0.78539816339744828        1.6653345369377348E-016   2.7755575615628914E-017   1.1102230246251565E-016
           5          -3   1.7671458676442586       0.78539816339744828        1.9626155733547190E-017   2.2591401799415137E-016   1.5515838457795457E-017
           5          -2   1.7671458676442586       0.78539816339744828        1.6653345369377348E-016   6.9388939039072284E-017   5.5511151231257827E-017
           5          -1   1.7671458676442586       0.78539816339744828        1.3877787807814457E-017   1.1775693440128312E-016   2.4532694666933987E-018
           5           0   1.7671458676442586       0.78539816339744828        5.5511151231257827E-017   4.1633363423443370E-017   0.0000000000000000     
           5           1   1.7671458676442586       0.78539816339744828        3.1031676915590914E-017   0.0000000000000000        6.2546344413855015E-018
           5           2   1.7671458676442586       0.78539816339744828        1.6653345369377348E-016   8.3266726846886741E-017   5.5511151231257827E-017
           5           3   1.7671458676442586       0.78539816339744828        7.8504622934188758E-017   5.0037075531084012E-017   3.9252311467094379E-017
           5           4   1.7671458676442586       0.78539816339744828        1.1102230246251565E-016   5.5511151231257827E-017   8.3266726846886741E-017
           5           5   1.7671458676442586       0.78539816339744828        4.7102773760513248E-016   7.8504622934188758E-017   3.9252311467094378E-016
           0           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        1.3877787807814457E-017
           2          -2   1.9634954084936207       0.78539816339744828        5.5511151231257827E-017   1.3877787807814457E-017   2.7755575615628914E-017
           2          -1   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   1.9626155733547190E-017   1.5515838457795457E-017
           2           0   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017   0.0000000000000000     
           2           1   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        1.5515838457795457E-017
           2           2   1.9634954084936207       0.78539816339744828        5.5511151231257827E-017   1.3877787807814457E-017   2.7755575615628914E-017
           3          -3   1.9634954084936207       0.78539816339744828        1.1775693440128312E-016   2.9439233600320780E-017   1.0007415106216802E-016
           3          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000        4.1633363423443370E-017   0.0000000000000000     
           3          -1   1.9634954084936207       0.78539816339744828        1.9626155733547190E-017   5.5511151231257827E-017   4.9065389333867974E-018
           3           0   1.9634954084936207       0.78539816339744828        5.5511151231257827E-017   6.9388939039072284E-018   0.0000000000000000     
           3           1   1.9634954084936207       0.78539816339744828        9.8130778667735948E-018   0.0000000000000000        2.4532694666933987E-018
           3           2   1.9634954084936207       0.78539816339744828        3.0814879110195774E-033   0.0000000000000000        2.7755575615628914E-017
           3           3   1.9634954084936207       0.78539816339744828        7.8504622934188758E-017   2.9439233600320780E-017   7.8504622934188758E-017
           4          -4   1.9634954084936207       0.78539816339744828        8.3266726846886741E-017   1.3877787807814457E-017   8.3266726846886741E-017
           4          -3   1.9634954084936207       0.78539816339744828        1.1775693440128312E-016   2.3551386880256624E-016   7.8504622934188758E-017
           4          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           4          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           0   1.9634954084936207       0.78539816339744828        4.1633363423443370E-017   0.0000000000000000        0.0000000000000000     
           4           1   1.9634954084936207       0.78539816339744828        3.9252311467094379E-017   1.4719616800160390E-017   9.8130778667735948E-018
           4           2   1.9634954084936207       0.78539816339744828        8.6736173798840355E-019   5.5511151231257827E-017   4.3368086899420177E-019
           4           3   1.9634954084936207       0.78539816339744828        1.1775693440128312E-016   9.8130778667735948E-018   7.8504622934188758E-017
           4           4   1.9634954084936207       0.78539816339744828        1.1102230246251565E-016   2.7755575615628914E-017   1.1102230246251565E-016
           5          -5   1.9634954084936207       0.78539816339744828        3.5544479789666730E-016   1.3738309013483032E-016   2.9504581591051765E-016
           5          -4   1.9634954084936207       0.78539816339744828        2.7755575615628914E-016   6.9388939039072284E-017   1.9428902930940239E-016
           5          -3   1.9634954084936207       0.78539816339744828        2.5018537765542006E-017   3.1401849173675503E-016   1.2509268882771003E-017
           5          -2   1.9634954084936207       0.78539816339744828        1.1102230246251565E-016   5.5511151231257827E-017   5.5511151231257827E-017
           5          -1   1.9634954084936207       0.78539816339744828        8.0920713114236719E-017   7.8504622934188758E-017   1.2509268882771003E-017
           5           0   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   6.9388939039072284E-017   0.0000000000000000     
           5           1   1.9634954084936207       0.78539816339744828        8.8861199474166826E-017   0.0000000000000000        1.4719616800160390E-017
           5           2   1.9634954084936207       0.78539816339744828        8.3266726846886741E-017   2.7755575615628914E-017   4.1633363423443370E-017
           5           3   1.9634954084936207       0.78539816339744828        3.4694469519536142E-017   1.1775693440128312E-016   1.9626155733547190E-017
           5           4   1.9634954084936207       0.78539816339744828        2.2204460492503131E-016   2.0816681711721685E-017   1.6653345369377348E-016
           5           5   1.9634954084936207       0.78539816339744828        3.5544479789666730E-016   1.5218182408308987E-016   2.9504581591051765E-016
           0           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   0.0000000000000000     
           1           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   0.0000000000000000     
           1           1   2.1598449493429825       0.78539816339744828        6.2063353831181828E-017   1.9626155733547190E-017   4.3885418357208765E-017
           2          -2   2.1598449493429825       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017   5.5511151231257827E-017
           2          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        9.8130778667735948E-018   0.0000000000000000     
           2           0   2.1598449493429825       0.78539816339744828        2.0816681711721685E-017   2.7755575615628914E-017   0.0000000000000000     
           2           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   0.0000000000000000     
           2           2   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   2.1598449493429825       0.78539816339744828        3.9252311467094379E-017   1.3877787807814457E-017   2.7755575615628914E-017
           3          -2   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   6.0715321659188248E-017   5.5511151231257827E-017
           3          -1   2.1598449493429825       0.78539816339744828        1.9626155733547190E-017   2.7755575615628914E-017   6.9388939039072284E-018
           3           0   2.1598449493429825       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           3           1   2.1598449493429825       0.78539816339744828        1.9626155733547190E-017   7.8504622934188758E-017   6.9388939039072284E-018
           3           2   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   6.9388939039072284E-018   5.5511151231257827E-017
           3           3   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   0.0000000000000000     
           4          -4   2.1598449493429825       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        5.5511151231257827E-017
           4          -3   2.1598449493429825       0.78539816339744828        2.0014830212433605E-016   2.0613303810414136E-016   1.1775693440128312E-016
           4          -2   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   1.6653345369377348E-016   1.3877787807814457E-017
           4          -1   2.1598449493429825       0.78539816339744828        3.1031676915590914E-017   3.9252311467094379E-017   1.0971354589302191E-017
           4           0   2.1598449493429825       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017   0.0000000000000000     
           4           1   2.1598449493429825       0.78539816339744828        3.1031676915590914E-017   7.8504622934188758E-017   1.0971354589302191E-017
           4           2   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   0.0000000000000000     
           4           3   2.1598449493429825       0.78539816339744828        2.0014830212433605E-016   7.7579192288977285E-018   1.1775693440128312E-016
           4           4   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        5.5511151231257827E-017
           5          -5   2.1598449493429825       0.78539816339744828        1.4752290795525882E-016   7.8504622934188758E-017   1.5823112613210482E-016
           5          -4   2.1598449493429825       0.78539816339744828        1.6653345369377348E-016   9.7144514654701197E-017   1.3877787807814457E-016
           5          -3   2.1598449493429825       0.78539816339744828        0.0000000000000000        4.3177542613803813E-016   0.0000000000000000     
           5          -2   2.1598449493429825       0.78539816339744828        1.1796119636642288E-016   5.5511151231257827E-017   4.8572257327350599E-017
           5          -1   2.1598449493429825       0.78539816339744828        6.2063353831181828E-017   2.2692742566913938E-017   6.9388939039072284E-018
           5           0   2.1598449493429825       0.78539816339744828        1.0408340855860843E-017   8.3266726846886741E-017   0.0000000000000000     
           5           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.2266347333466993E-018   0.0000000000000000     
           5           2   2.1598449493429825       0.78539816339744828        1.1796119636642288E-016   1.3877787807814457E-016   4.5102810375396984E-017
           5           3   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   7.8504622934188758E-017   2.7755575615628914E-017
           5           4   2.1598449493429825       0.78539816339744828        1.1102230246251565E-016   6.9388939039072284E-018   8.3266726846886741E-017
           5           5   2.1598449493429825       0.78539816339744828        1.5823112613210482E-016   7.8504622934188758E-017   1.6939998869943826E-016
           0           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017   3.1031676915590914E-017
           1           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           1           1   2.3561944901923448       0.78539816339744828        3.9252311467094379E-017   1.3877787807814457E-017   5.0037075531084012E-017
           2          -2   2.3561944901923448       0.78539816339744828        5.5511151231257827E-017   4.1633363423443370E-017   2.7755575615628914E-017
           2          -1   2.3561944901923448       0.78539816339744828        6.2063353831181828E-017   9.2207996678342411E-018   1.9626155733547190E-017
           2           0   2.3561944901923448       0.78539816339744828        4.1633363423443370E-017   2.7755575615628914E-017   0.0000000000000000     
           2           1   2.3561944901923448       0.78539816339744828        1.0007415106216802E-016   1.2188047639723801E-018   3.1031676915590914E-017
           2           2   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017   2.7755575615628914E-017
           3          -3   2.3561944901923448       0.78539816339744828        5.0037075531084012E-017   4.4430599737083413E-017   5.8878467200641560E-017
           3          -2   2.3561944901923448       0.78539816339744828        5.5511151231257827E-017   4.1633363423443370E-017   5.5511151231257827E-017
           3          -1   2.3561944901923448       0.78539816339744828        3.9252311467094379E-017   2.7755575615628914E-017   1.9626155733547190E-017
           3           0   2.3561944901923448       0.78539816339744828        8.3266726846886741E-017   0.0000000000000000        0.0000000000000000     
           3           1   2.3561944901923448       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        1.9626155733547190E-017
           3           2   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   0.0000000000000000     
           3           3   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.5515838457795457E-017   0.0000000000000000     
           4          -4   2.3561944901923448       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017   1.3877787807814457E-017
           4          -3   2.3561944901923448       0.78539816339744828        1.3877787807814457E-016   2.0630814761166830E-016   1.1775693440128312E-016
           4          -2   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   0.0000000000000000     
           4          -1   2.3561944901923448       0.78539816339744828        8.8317700800962345E-017   1.3877787807814457E-016   2.4532694666933986E-017
           4           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   0.0000000000000000     
           4           1   2.3561944901923448       0.78539816339744828        7.3761453977629412E-017   1.9626155733547189E-016   1.9626155733547190E-017
           4           2   2.3561944901923448       0.78539816339744828        1.1102230246251565E-016   1.3877787807814457E-017   8.3266726846886741E-017
           4           3   2.3561944901923448       0.78539816339744828        1.3877787807814457E-016   1.3877787807814457E-017   1.1775693440128312E-016
           4           4   2.3561944901923448       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017   2.7755575615628914E-017
           5          -5   2.3561944901923448       0.78539816339744828        6.8691545067415159E-017   6.8691545067415159E-017   7.9115563066052408E-017
           5          -4   2.3561944901923448       0.78539816339744828        1.1102230246251565E-016   6.9388939039072284E-017   1.1102230246251565E-016
           5          -3   2.3561944901923448       0.78539816339744828        1.3877787807814457E-016   4.6612119867174574E-016   1.0007415106216802E-016
           5          -2   2.3561944901923448       0.78539816339744828        3.0531133177191805E-016   3.6082248300317588E-016   1.3877787807814457E-016
           5          -1   2.3561944901923448       0.78539816339744828        2.0630814761166830E-016   7.8504622934188758E-017   4.9065389333867972E-017
           5           0   2.3561944901923448       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           5           1   2.3561944901923448       0.78539816339744828        1.7663540160192469E-016   0.0000000000000000        4.4158850400481173E-017
           5           2   2.3561944901923448       0.78539816339744828        2.2204460492503131E-016   2.7755575615628914E-017   9.7144514654701197E-017
           5           3   2.3561944901923448       0.78539816339744828        1.7772239894833365E-016   1.4719616800160390E-017   1.3877787807814457E-016
           5           4   2.3561944901923448       0.78539816339744828        8.3266726846886741E-017   1.3877787807814457E-017   8.3266726846886741E-017
           5           5   2.3561944901923448       0.78539816339744828        8.3555347216104191E-017   6.8691545067415159E-017   9.8130778667735945E-017
           0           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        4.1633363423443370E-017   0.0000000000000000     
           1           1   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017   2.7755575615628914E-017
           2          -2   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017   1.3877787807814457E-017
           2          -1   2.5525440310417071       0.78539816339744828        6.2063353831181828E-017   4.9065389333867972E-017   3.1031676915590914E-017
           2           0   2.5525440310417071       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           2           1   2.5525440310417071       0.78539816339744828        6.2063353831181828E-017   2.9439233600320780E-017   3.1031676915590914E-017
           2           2   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017   1.3877787807814457E-017
           3          -3   2.5525440310417071       0.78539816339744828        1.9626155733547190E-017   1.5515838457795457E-017   2.9439233600320780E-017
           3          -2   2.5525440310417071       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           3          -1   2.5525440310417071       0.78539816339744828        1.1775693440128312E-016   1.4719616800160390E-017   5.8878467200641560E-017
           3           0   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   1.1102230246251565E-016   0.0000000000000000     
           3           1   2.5525440310417071       0.78539816339744828        0.0000000000000000        4.4158850400481173E-017   0.0000000000000000     
           3           2   2.5525440310417071       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017   5.5511151231257827E-017
           3           3   2.5525440310417071       0.78539816339744828        9.8130778667735948E-018   1.3877787807814457E-017   1.3877787807814457E-017
           4          -4   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   2.0816681711721685E-017   2.0816681711721685E-017
           4          -3   2.5525440310417071       0.78539816339744828        8.8861199474166826E-017   1.6711069443220838E-016   1.0838898772828417E-016
           4          -2   2.5525440310417071       0.78539816339744828        5.5511151231257827E-017   8.3266726846886741E-017   2.7755575615628914E-017
           4          -1   2.5525440310417071       0.78539816339744828        1.7772239894833365E-016   1.9626155733547190E-017   6.9388939039072284E-017
           4           0   2.5525440310417071       0.78539816339744828        9.7144514654701197E-017   1.1102230246251565E-016   0.0000000000000000     
           4           1   2.5525440310417071       0.78539816339744828        1.7772239894833365E-016   1.3738309013483032E-016   6.9388939039072284E-017
           4           2   2.5525440310417071       0.78539816339744828        0.0000000000000000        6.9388939039072284E-017   0.0000000000000000     
           4           3   2.5525440310417071       0.78539816339744828        8.8861199474166826E-017   7.8504622934188758E-017   1.0838898772828417E-016
           4           4   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   2.0816681711721685E-017   2.0816681711721685E-017
           5          -5   2.5525440310417071       0.78539816339744828        2.2079425200240586E-017   2.9439233600320780E-017   3.1986720415755645E-017
           5          -4   2.5525440310417071       0.78539816339744828        6.9388939039072284E-017   6.9388939039072284E-017   8.3266726846886741E-017
           5          -3   2.5525440310417071       0.78539816339744828        0.0000000000000000        2.5514002453611344E-016   0.0000000000000000     
           5          -2   2.5525440310417071       0.78539816339744828        2.7755575615628914E-016   6.2970462177958098E-016   1.6653345369377348E-016
           5          -1   2.5525440310417071       0.78539816339744828        6.2063353831181828E-017   1.9626155733547189E-016   9.8130778667735948E-018
           5           0   2.5525440310417071       0.78539816339744828        1.3877787807814457E-016   2.7755575615628914E-017   0.0000000000000000     
           5           1   2.5525440310417071       0.78539816339744828        3.9252311467094379E-017   3.9252311467094379E-017   6.9388939039072284E-018
           5           2   2.5525440310417071       0.78539816339744828        1.6653345369377348E-016   5.7245874707234634E-017   1.1102230246251565E-016
           5           3   2.5525440310417071       0.78539816339744828        7.8504622934188758E-017   5.8878467200641560E-017   1.0007415106216802E-016
           5           4   2.5525440310417071       0.78539816339744828        5.5511151231257827E-017   4.1633363423443370E-017   6.9388939039072284E-017
           5           5   2.5525440310417071       0.78539816339744828        2.4532694666933986E-017   3.4345772533707579E-017   3.6880726988814706E-017
           0           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000        3.1031676915590914E-017   0.0000000000000000     
           1           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   0.0000000000000000     
           1           1   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2          -2   2.7488935718910690       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   1.3877787807814457E-017
           2          -1   2.7488935718910690       0.78539816339744828        7.8504622934188758E-017   5.8878467200641560E-017   3.9252311467094379E-017
           2           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.6653345369377348E-016   0.0000000000000000     
           2           1   2.7488935718910690       0.78539816339744828        7.8504622934188758E-017   5.8878467200641560E-017   3.9252311467094379E-017
           2           2   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   2.7488935718910690       0.78539816339744828        3.8789596144488642E-018   1.2509268882771003E-017   7.7579192288977285E-018
           3          -2   2.7488935718910690       0.78539816339744828        0.0000000000000000        4.1633363423443370E-017   0.0000000000000000     
           3          -1   2.7488935718910690       0.78539816339744828        8.7770836714417531E-017   2.7476618026966064E-016   1.0007415106216802E-016
           3           0   2.7488935718910690       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017   0.0000000000000000     
           3           1   2.7488935718910690       0.78539816339744828        8.7770836714417531E-017   1.6711069443220838E-016   1.0007415106216802E-016
           3           2   2.7488935718910690       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017   2.7755575615628914E-017
           3           3   2.7488935718910690       0.78539816339744828        0.0000000000000000        7.7579192288977285E-018   0.0000000000000000     
