# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           0           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1   1.5707963267948966       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   3.0814879110195774E-033
           2          -2   1.5707963267948966       0.78539816339744828        0.0000000000000000        3.3306690738754696E-016   1.2325951644078309E-032
           2          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.5700924586837752E-016
           2           2   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -2   1.5707963267948966       0.78539816339744828        0.0000000000000000        2.4651903288156619E-032   0.0000000000000000     
           3          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   5.5123331527068789E-032
           3           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.4651903288156619E-032
           3           2   1.5707963267948966       0.78539816339744828        0.0000000000000000        2.4651903288156619E-032   4.4408920985006262E-016
           3           3   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.3780832881767197E-032
           4          -4   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -3   1.5707963267948966       0.78539816339744828        0.0000000000000000        2.4404139177894691E-031   9.4205547521026495E-016
           4          -2   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   9.8607613152626476E-032
           4          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        4.9303806576313238E-032
           4           1   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.2325951644078309E-032   6.2803698347351007E-016
           4           2   1.5707963267948966       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   9.8607613152626476E-032
           4           3   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.9253751966680741E-031   7.8504622934188756E-016
           4           4   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5          -5   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.5700924586837751E-015   1.2202069588947346E-031
           5          -4   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.4791141972893971E-031   4.4408920985006262E-016
           5          -3   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.2753500743157776E-031
           5          -2   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.4791141972893971E-031   6.6613381477509392E-016
           5          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   6.9726111936841980E-032
           5           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           5           1   1.5707963267948966       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   0.0000000000000000     
           5           2   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.2325951644078309E-031   8.8817841970012523E-016
           5           3   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   6.9726111936841980E-032
           5           4   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.4791141972893971E-031   4.4408920985006262E-016
           5           5   1.5707963267948966       0.78539816339744828        0.0000000000000000        2.0471501066083613E-015   1.2202069588947346E-031
           0           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   9.8130778667735948E-018
           1           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        9.8130778667735948E-018
           2          -2   1.7671458676442586       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   2.7755575615628914E-017
           2          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000        3.1031676915590914E-017   1.5700924586837752E-016
           2           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           2           1   1.7671458676442586       0.78539816339744828        0.0000000000000000        3.1031676915590914E-017   0.0000000000000000     
           2           2   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   1.7671458676442586       0.78539816339744828        0.0000000000000000        3.5108334685767012E-016   7.8504622934188758E-017
           3          -2   1.7671458676442586       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   2.2204460492503131E-016
           3          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        7.8504622934188758E-017
           3           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           3           1   1.7671458676442586       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   0.0000000000000000     
           3           2   1.7671458676442586       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.1102230246251565E-016
           3           3   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   7.8504622934188758E-017
           4          -4   1.7671458676442586       0.78539816339744828        0.0000000000000000        4.4408920985006262E-016   1.1102230246251565E-016
           4          -3   1.7671458676442586       0.78539816339744828        0.0000000000000000        3.5544479789666730E-016   1.2560739669470201E-015
           4          -2   1.7671458676442586       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   2.2204460492503131E-016
           4          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   1.5700924586837752E-016
           4           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           4           1   1.7671458676442586       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   0.0000000000000000     
           4           2   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   2.2204460492503131E-016
           4           3   1.7671458676442586       0.78539816339744828        0.0000000000000000        3.5544479789666730E-016   6.2803698347351007E-016
           4           4   1.7671458676442586       0.78539816339744828        0.0000000000000000        6.6613381477509392E-016   5.5511151231257827E-017
           5          -5   1.7671458676442586       0.78539816339744828        0.0000000000000000        2.9873046363423827E-015   5.4953236053932127E-016
           5          -4   1.7671458676442586       0.78539816339744828        0.0000000000000000        8.8817841970012523E-016   2.2204460492503131E-016
           5          -3   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.2412670766236366E-016   1.8073121439532109E-015
           5          -2   1.7671458676442586       0.78539816339744828        0.0000000000000000        4.4408920985006262E-016   5.5511151231257827E-016
           5          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.9626155733547190E-017   9.4205547521026495E-016
           5           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.3306690738754696E-016
           5           1   1.7671458676442586       0.78539816339744828        0.0000000000000000        5.0037075531084012E-017   0.0000000000000000     
           5           2   1.7671458676442586       0.78539816339744828        0.0000000000000000        4.4408920985006262E-016   6.6613381477509392E-016
           5           3   1.7671458676442586       0.78539816339744828        0.0000000000000000        3.1401849173675503E-016   4.0029660424867210E-016
           5           4   1.7671458676442586       0.78539816339744828        0.0000000000000000        6.6613381477509392E-016   4.4408920985006262E-016
           5           5   1.7671458676442586       0.78539816339744828        0.0000000000000000        3.1401849173675502E-015   6.2803698347351007E-016
           0           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1   1.9634954084936207       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   0.0000000000000000     
           2          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   5.5511151231257827E-017
           2          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   7.8504622934188758E-017
           2           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           2           1   1.9634954084936207       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   0.0000000000000000     
           2           2   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   5.5511151231257827E-017
           3          -3   1.9634954084936207       0.78539816339744828        0.0000000000000000        5.5511151231257827E-016   1.5700924586837752E-016
           3          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           3          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000        2.5018537765542006E-017   2.4825341532472731E-016
           3           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           3           1   1.9634954084936207       0.78539816339744828        0.0000000000000000        9.8130778667735948E-018   0.0000000000000000     
           3           2   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   0.0000000000000000     
           3           3   1.9634954084936207       0.78539816339744828        0.0000000000000000        4.0029660424867210E-016   1.5700924586837752E-016
           4          -4   1.9634954084936207       0.78539816339744828        0.0000000000000000        4.4408920985006262E-016   1.1102230246251565E-016
           4          -3   1.9634954084936207       0.78539816339744828        0.0000000000000000        4.7102773760513248E-016   1.5700924586837751E-015
           4          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           4          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           1   1.9634954084936207       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   8.8861199474166826E-017
           4           2   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.7347234759768071E-018   4.4408920985006262E-016
           4           3   1.9634954084936207       0.78539816339744828        0.0000000000000000        4.7102773760513248E-016   7.8504622934188758E-017
           4           4   1.9634954084936207       0.78539816339744828        0.0000000000000000        6.6613381477509392E-016   2.2204460492503131E-016
           5          -5   1.9634954084936207       0.78539816339744828        0.0000000000000000        2.3603665272841412E-015   1.0990647210786425E-015
           5          -4   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.5543122344752192E-015   5.5511151231257827E-016
           5          -3   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.0007415106216802E-016   2.5121479338940403E-015
           5          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000        4.4408920985006262E-016   4.4408920985006262E-016
           5          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.0007415106216802E-016   6.2803698347351007E-016
           5           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-016
           5           1   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.1775693440128312E-016   0.0000000000000000     
           5           2   1.9634954084936207       0.78539816339744828        0.0000000000000000        3.3306690738754696E-016   2.2204460492503131E-016
           5           3   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   9.4205547521026495E-016
           5           4   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.3322676295501878E-015   1.6653345369377348E-016
           5           5   1.9634954084936207       0.78539816339744828        0.0000000000000000        2.3603665272841412E-015   1.2174545926647189E-015
           0           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.7755575615628914E-017
           1           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           1           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        8.7770836714417531E-017   3.9252311467094379E-017
           2          -2   2.1598449493429825       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   5.5511151231257827E-017
           2          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.9252311467094379E-017
           2           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           2           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.5700924586837752E-016
           2           2   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   7.8504622934188758E-017
           3          -2   2.1598449493429825       0.78539816339744828        0.0000000000000000        3.3306690738754696E-016   3.1918911957973251E-016
           3          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        3.1031676915590914E-017   1.5700924586837752E-016
           3           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        3.1031676915590914E-017   3.1401849173675503E-016
           3           2   2.1598449493429825       0.78539816339744828        0.0000000000000000        3.3306690738754696E-016   4.1633363423443370E-017
           3           3   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        7.8504622934188758E-017
           4          -4   2.1598449493429825       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   0.0000000000000000     
           4          -3   2.1598449493429825       0.78539816339744828        0.0000000000000000        9.4205547521026495E-016   1.3935952625924388E-015
           4          -2   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.1102230246251565E-015
           4          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   2.4825341532472731E-016
           4           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           4           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   4.7102773760513248E-016
           4           2   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.6613381477509392E-016
           4           3   2.1598449493429825       0.78539816339744828        0.0000000000000000        9.4205547521026495E-016   6.2063353831181828E-017
           4           4   2.1598449493429825       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   0.0000000000000000     
           5          -5   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.2658490090568385E-015   6.2803698347351007E-016
           5          -4   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.1102230246251565E-015   7.7715611723760958E-016
           5          -3   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.6112126549726826E-015
           5          -2   2.1598449493429825       0.78539816339744828        0.0000000000000000        3.8857805861880479E-016   4.4408920985006262E-016
           5          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.8399521000200490E-016
           5           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.6613381477509392E-016
           5           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        9.8130778667735948E-018
           5           2   2.1598449493429825       0.78539816339744828        0.0000000000000000        3.6082248300317588E-016   1.1102230246251565E-015
           5           3   2.1598449493429825       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   6.2803698347351007E-016
           5           4   2.1598449493429825       0.78539816339744828        0.0000000000000000        6.6613381477509392E-016   5.5511151231257827E-017
           5           5   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.3551999095955061E-015   6.2803698347351007E-016
           0           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.3561944901923448       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   3.9252311467094379E-017
           1           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.1775693440128312E-016   3.9252311467094379E-017
           2          -2   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.6653345369377348E-016
           2          -1   2.3561944901923448       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   3.5712003552236905E-017
           2           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           2           1   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.2412670766236366E-016   4.7204105531433053E-018
           2           2   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.1102230246251565E-016
           3          -3   2.3561944901923448       0.78539816339744828        0.0000000000000000        3.1401849173675503E-016   2.3551386880256624E-016
           3          -2   2.3561944901923448       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   2.2204460492503131E-016
           3          -1   2.3561944901923448       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   1.1102230246251565E-016
           3           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1   2.3561944901923448       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   0.0000000000000000     
           3           2   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           3           3   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        7.8504622934188758E-017
           4          -4   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.1102230246251565E-016
           4          -3   2.3561944901923448       0.78539816339744828        0.0000000000000000        7.1088959579333461E-016   1.4528658640935888E-015
           4          -2   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        7.2164496600635175E-016
           4          -1   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.6711069443220838E-016   9.4205547521026495E-016
           4           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.3306690738754696E-016
           4           1   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.3738309013483032E-016   1.2560739669470201E-015
           4           2   2.3561944901923448       0.78539816339744828        0.0000000000000000        4.4408920985006262E-016   1.1102230246251565E-016
           4           3   2.3561944901923448       0.78539816339744828        0.0000000000000000        7.1088959579333461E-016   1.2412670766236366E-016
           4           4   2.3561944901923448       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   1.1102230246251565E-016
           5          -5   2.3561944901923448       0.78539816339744828        0.0000000000000000        6.3292450452841926E-016   5.4953236053932127E-016
           5          -4   2.3561944901923448       0.78539816339744828        0.0000000000000000        8.8817841970012523E-016   6.6613381477509392E-016
           5          -3   2.3561944901923448       0.78539816339744828        0.0000000000000000        8.0059320849734419E-016   3.7682219008410598E-015
           5          -2   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.1102230246251565E-015   3.1086244689504383E-015
           5          -1   2.3561944901923448       0.78539816339744828        0.0000000000000000        3.9252311467094378E-016   6.2803698347351007E-016
           5           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5           1   2.3561944901923448       0.78539816339744828        0.0000000000000000        3.5327080320384938E-016   0.0000000000000000     
           5           2   2.3561944901923448       0.78539816339744828        0.0000000000000000        7.7715611723760958E-016   2.2204460492503131E-016
           5           3   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.1102230246251565E-015   1.1775693440128312E-016
           5           4   2.3561944901923448       0.78539816339744828        0.0000000000000000        6.6613381477509392E-016   1.1102230246251565E-016
           5           5   2.3561944901923448       0.78539816339744828        0.0000000000000000        7.8504622934188756E-016   5.4953236053932127E-016
           0           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           1           1   2.5525440310417071       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   3.9252311467094379E-017
           2          -2   2.5525440310417071       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   5.5511151231257827E-017
           2          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000        1.2412670766236366E-016   1.9626155733547189E-016
           2           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           1   2.5525440310417071       0.78539816339744828        0.0000000000000000        1.2412670766236366E-016   1.1775693440128312E-016
           2           2   2.5525440310417071       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   5.5511151231257827E-017
           3          -3   2.5525440310417071       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   1.0007415106216802E-016
           3          -2   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           3          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000        3.1401849173675503E-016   7.8504622934188758E-017
           3           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        4.4408920985006262E-016
           3           1   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2591401799415137E-016
           3           2   2.5525440310417071       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   1.1102230246251565E-016
           3           3   2.5525440310417071       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   6.2063353831181828E-017
           4          -4   2.5525440310417071       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.1102230246251565E-016
           4          -3   2.5525440310417071       0.78539816339744828        0.0000000000000000        7.1088959579333461E-016   1.1389935954777104E-015
           4          -2   2.5525440310417071       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   5.5511151231257827E-016
           4          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000        4.7102773760513248E-016   1.5700924586837752E-016
           4           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.6613381477509392E-016
           4           1   2.5525440310417071       0.78539816339744828        0.0000000000000000        4.7102773760513248E-016   9.4205547521026495E-016
           4           2   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        4.4408920985006262E-016
           4           3   2.5525440310417071       0.78539816339744828        0.0000000000000000        7.1088959579333461E-016   5.4953236053932127E-016
           4           4   2.5525440310417071       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.1102230246251565E-016
           5          -5   2.5525440310417071       0.78539816339744828        0.0000000000000000        2.5589376332604516E-016   2.3551386880256624E-016
           5          -4   2.5525440310417071       0.78539816339744828        0.0000000000000000        6.6613381477509392E-016   5.5511151231257827E-016
           5          -3   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.1981294421572851E-015
           5          -2   2.5525440310417071       0.78539816339744828        0.0000000000000000        1.3322676295501878E-015   5.1070259132757201E-015
           5          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   1.5700924586837751E-015
           5           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           5           1   2.5525440310417071       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   3.1401849173675503E-016
           5           2   2.5525440310417071       0.78539816339744828        0.0000000000000000        8.8817841970012523E-016   4.5796699765787707E-016
           5           3   2.5525440310417071       0.78539816339744828        0.0000000000000000        8.0059320849734419E-016   4.7102773760513248E-016
           5           4   2.5525440310417071       0.78539816339744828        0.0000000000000000        5.5511151231257827E-016   3.3306690738754696E-016
           5           5   2.5525440310417071       0.78539816339744828        0.0000000000000000        2.9504581591051765E-016   2.7476618026966064E-016
           0           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.2063353831181828E-017
           1           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2          -2   2.7488935718910690       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.1102230246251565E-016
           2          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   2.3551386880256624E-016
           2           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-016
           2           1   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   2.3551386880256624E-016
           2           2   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   2.7488935718910690       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   5.8878467200641560E-017
           3          -2   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           3          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000        4.0029660424867210E-016   1.4528658640935888E-015
           3           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           3           1   2.7488935718910690       0.78539816339744828        0.0000000000000000        4.0029660424867210E-016   8.6355085227607626E-016
           3           2   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   3.3306690738754696E-016
           3           3   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.1031676915590914E-017
           4          -4   2.7488935718910690       0.78539816339744828        0.0000000000000000        4.1633363423443370E-017   1.3877787807814457E-017
           4          -3   2.7488935718910690       0.78539816339744828        0.0000000000000000        3.9252311467094378E-016   8.6355085227607626E-016
           4          -2   2.7488935718910690       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   0.0000000000000000     
           4          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000        4.0029660424867210E-016   1.4752290795525882E-016
           4           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        4.4408920985006262E-016
           4           1   2.7488935718910690       0.78539816339744828        0.0000000000000000        4.0029660424867210E-016   1.4229301284793645E-015
           4           2   2.7488935718910690       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   5.5511151231257827E-016
           4           3   2.7488935718910690       0.78539816339744828        0.0000000000000000        2.7755575615628914E-016   3.5544479789666730E-016
           4           4   2.7488935718910690       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   2.7755575615628914E-017
           5          -5   2.7488935718910690       0.78539816339744828        0.0000000000000000        7.3761453977629412E-017   6.3973440831511290E-017
           5          -4   2.7488935718910690       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   2.7755575615628914E-016
           5          -3   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   1.5700924586837751E-015
           5          -2   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.5543122344752192E-015   4.4408920985006262E-015
           5          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.4936523181711914E-015   7.6149484246163090E-015
           5           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        4.4408920985006262E-016
           5           1   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.8073121439532109E-015   5.1028004907222691E-015
           5           2   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.1102230246251565E-015   4.4408920985006262E-016
           5           3   2.7488935718910690       0.78539816339744828        0.0000000000000000        2.4825341532472731E-016   4.7102773760513248E-016
           5           4   2.7488935718910690       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   2.2204460492503131E-016
           5           5   2.7488935718910690       0.78539816339744828        0.0000000000000000        7.3761453977629412E-017   6.3973440831511290E-017
           0           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
