# L  M  theta  phi  |DOT(PVSH_POL,PVSH_TOR)|
           5           2   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           5           3   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           5           4   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           5           5   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           1          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           1           0   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           1           1   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           2          -2   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           2          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           2           0   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           2           1   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           2           2   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           3          -3   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           3          -2   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           3          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           3           0   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           3           1   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           3           2   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           3           3   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           4          -4   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           4          -3   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           4          -2   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           4          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           4           0   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           4           1   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           4           2   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           4           3   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           4           4   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           5          -5   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           5          -4   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           5          -3   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           5          -2   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           5          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           5           0   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           5           1   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           5           2   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           5           3   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           5           4   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           5           5   2.5525440310417071       0.78539816339744828        0.0000000000000000     
           1          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           1           0   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           1           1   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           2          -2   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           2          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           2           0   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           2           1   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           2           2   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           3          -3   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           3          -2   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           3          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           3           0   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           3           1   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           3           2   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           3           3   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           4          -4   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           4          -3   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           4          -2   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           4          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           4           0   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           4           1   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           4           2   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           4           3   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           4           4   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           5          -5   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           5          -4   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           5          -3   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           5          -2   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           5          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           5           0   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           5           1   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           5           2   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           5           3   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           5           4   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           5           5   2.7488935718910690       0.78539816339744828        0.0000000000000000     
           1          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           1           0   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           1           1   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           2          -2   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           2          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           2           0   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           2           1   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           2           2   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           3          -3   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           3          -2   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           3          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           3           0   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           3           1   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           3           2   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           3           3   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           4          -4   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           4          -3   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           4          -2   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           4          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           4           0   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           4           1   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           4           2   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           4           3   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           4           4   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           5          -5   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           5          -4   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           5          -3   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           5          -2   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           5          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           5           0   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           5           1   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           5           2   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           5           3   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           5           4   2.9452431127404308       0.78539816339744828        0.0000000000000000     
           5           5   2.9452431127404308       0.78539816339744828        0.0000000000000000     
