# L  M  theta  phi  re(batch)  im(batch)  re(single)  im(single)
           5          -1   1.1780972450961724       0.78539816339744828      -0.12551402299066011       0.12551402299066008      -0.12551402299066011       0.12551402299066008     
           5           0   1.1780972450961724       0.78539816339744828       0.27299954893557338        0.0000000000000000       0.27299954893557338        0.0000000000000000     
           5           1   1.1780972450961724       0.78539816339744828       0.12551402299066011       0.12551402299066008       0.12551402299066008       0.12551402299066008     
           5           2   1.1780972450961724       0.78539816339744828       -1.9004742305731814E-017 -0.31037099544070429       -1.9004742305731817E-017 -0.31037099544070434     
           5           3   1.1780972450961724       0.78539816339744828        6.1346560672617921E-002  -6.1346560672617935E-002   6.1346560672617935E-002  -6.1346560672617942E-002
           5           4   1.1780972450961724       0.78539816339744828      -0.40920671040377010        5.0113368808559499E-017 -0.40920671040376971        5.0113368808559450E-017
           5           5   1.1780972450961724       0.78539816339744828       0.22090392600127343       0.22090392600127337       0.22090392600127309       0.22090392600127301     
           0           0   1.3744467859455345       0.78539816339744828       0.28209479177387814        0.0000000000000000       0.28209479177387814        0.0000000000000000     
           1          -1   1.3744467859455345       0.78539816339744828       0.23960707582121407      -0.23960707582121404       0.23960707582121404      -0.23960707582121399     
           1           0   1.3744467859455345       0.78539816339744828        9.5321621385029809E-002   0.0000000000000000        9.5321621385029823E-002   0.0000000000000000     
           1           1   1.3744467859455345       0.78539816339744828      -0.23960707582121407      -0.23960707582121404      -0.23960707582121407      -0.23960707582121404     
           2          -2   1.3744467859455345       0.78539816339744828        2.2752254594325716E-017 -0.37157251560477228        2.2752254594325719E-017 -0.37157251560477234     
           2          -1   1.3744467859455345       0.78539816339744828       0.10452504586101728      -0.10452504586101725       0.10452504586101728      -0.10452504586101725     
           2           0   1.3744467859455345       0.78539816339744828      -0.27937993516899173        0.0000000000000000      -0.27937993516899173        0.0000000000000000     
           2           1   1.3744467859455345       0.78539816339744828      -0.10452504586101728      -0.10452504586101725      -0.10452504586101730      -0.10452504586101728     
           2           2   1.3744467859455345       0.78539816339744828        2.2752254594325716E-017  0.37157251560477228        2.2752254594325713E-017  0.37157251560477222     
           3          -3   1.3744467859455345       0.78539816339744828      -0.27834018979336306      -0.27834018979336306      -0.27834018979336295      -0.27834018979336295     
           3          -2   1.3744467859455345       0.78539816339744828        1.1743814544420361E-017 -0.19179104624446594        1.1743814544420361E-017 -0.19179104624446594     
           3          -1   1.3744467859455345       0.78539816339744828      -0.18147933448015705       0.18147933448015702      -0.18147933448015705       0.18147933448015702     
           3           0   1.3744467859455345       0.78539816339744828      -0.20455475939776124        0.0000000000000000      -0.20455475939776122        0.0000000000000000     
           3           1   1.3744467859455345       0.78539816339744828       0.18147933448015705       0.18147933448015702       0.18147933448015705       0.18147933448015702     
           3           2   1.3744467859455345       0.78539816339744828        1.1743814544420361E-017  0.19179104624446594        1.1743814544420361E-017  0.19179104624446594     
           3           3   1.3744467859455345       0.78539816339744828       0.27834018979336306      -0.27834018979336306       0.27834018979336300      -0.27834018979336306     
           4          -4   1.3744467859455345       0.78539816339744828      -0.40948794164095792       -5.0147809702003730E-017 -0.40948794164095792       -5.0147809702003730E-017
           4          -3   1.3744467859455345       0.78539816339744828      -0.16290443177045244      -0.16290443177045247      -0.16290443177045252      -0.16290443177045252     
           4          -2   1.3744467859455345       0.78539816339744828       -1.4454450433750293E-017  0.23605908975247467       -1.4454450433750296E-017  0.23605908975247469     
           4          -1   1.3744467859455345       0.78539816339744828      -0.17497158623440348       0.17497158623440345      -0.17497158623440351       0.17497158623440348     
           4           0   1.3744467859455345       0.78539816339744828       0.20193332559523061        0.0000000000000000       0.20193332559523064        0.0000000000000000     
           4           1   1.3744467859455345       0.78539816339744828       0.17497158623440348       0.17497158623440345       0.17497158623440354       0.17497158623440351     
           4           2   1.3744467859455345       0.78539816339744828       -1.4454450433750293E-017 -0.23605908975247467       -1.4454450433750296E-017 -0.23605908975247472     
           4           3   1.3744467859455345       0.78539816339744828       0.16290443177045244      -0.16290443177045247       0.16290443177045252      -0.16290443177045252     
           4           4   1.3744467859455345       0.78539816339744828      -0.40948794164095792        5.0147809702003730E-017 -0.40948794164095786        5.0147809702003724E-017
           5          -5   1.3744467859455345       0.78539816339744828      -0.29784917501816116       0.29784917501816105      -0.29784917501816083       0.29784917501816077     
           5          -4   1.3744467859455345       0.78539816339744828      -0.26495565036973967       -3.2447708914130691E-017 -0.26495565036973956       -3.2447708914130679E-017
           5          -3   1.3744467859455345       0.78539816339744828       0.15173305990673086       0.15173305990673089       0.15173305990673086       0.15173305990673089     
           5          -2   1.3744467859455345       0.78539816339744828       -1.7251253977119056E-017  0.28173435784309486       -1.7251253977119066E-017  0.28173435784309503     
           5          -1   1.3744467859455345       0.78539816339744828       0.11052263715351476      -0.11052263715351475       0.11052263715351476      -0.11052263715351475     
           5           0   1.3744467859455345       0.78539816339744828       0.28353390184790012        0.0000000000000000       0.28353390184790012        0.0000000000000000     
           5           1   1.3744467859455345       0.78539816339744828      -0.11052263715351476      -0.11052263715351475      -0.11052263715351476      -0.11052263715351475     
           5           2   1.3744467859455345       0.78539816339744828       -1.7251253977119056E-017 -0.28173435784309486       -1.7251253977119063E-017 -0.28173435784309497     
           5           3   1.3744467859455345       0.78539816339744828      -0.15173305990673086       0.15173305990673089      -0.15173305990673081       0.15173305990673083     
           5           4   1.3744467859455345       0.78539816339744828      -0.26495565036973967        3.2447708914130691E-017 -0.26495565036973961        3.2447708914130685E-017
           5           5   1.3744467859455345       0.78539816339744828       0.29784917501816116       0.29784917501816105       0.29784917501816083       0.29784917501816072     
           0           0   1.5707963267948966       0.78539816339744828       0.28209479177387814        0.0000000000000000       0.28209479177387814        0.0000000000000000     
           1          -1   1.5707963267948966       0.78539816339744828       0.24430125595145991      -0.24430125595145988       0.24430125595145991      -0.24430125595145988     
           1           0   1.5707963267948966       0.78539816339744828        2.9918275112863369E-017   0.0000000000000000        2.9918275112863369E-017   0.0000000000000000     
           1           1   1.5707963267948966       0.78539816339744828      -0.24430125595145991      -0.24430125595145988      -0.24430125595145996      -0.24430125595145991     
           2          -2   1.5707963267948966       0.78539816339744828        2.3652473255044849E-017 -0.38627420202318941        2.3652473255044859E-017 -0.38627420202318957     
           2          -1   1.5707963267948966       0.78539816339744828        3.3449648460951345E-017  -3.3449648460951339E-017   3.3449648460951345E-017  -3.3449648460951339E-017
           2           0   1.5707963267948966       0.78539816339744828      -0.31539156525251999        0.0000000000000000      -0.31539156525252005        0.0000000000000000     
           2           1   1.5707963267948966       0.78539816339744828       -3.3449648460951345E-017  -3.3449648460951339E-017  -3.3449648460951345E-017  -3.3449648460951339E-017
           2           2   1.5707963267948966       0.78539816339744828        2.3652473255044849E-017  0.38627420202318941        2.3652473255044849E-017  0.38627420202318941     
           3          -3   1.5707963267948966       0.78539816339744828      -0.29502179496332159      -0.29502179496332165      -0.29502179496332159      -0.29502179496332165     
           3          -2   1.5707963267948966       0.78539816339744828        3.8318317900478846E-033  -6.2578562124455073E-017   3.8318317900478853E-033  -6.2578562124455085E-017
           3          -1   1.5707963267948966       0.78539816339744828      -0.22852289973223280       0.22852289973223278      -0.22852289973223286       0.22852289973223283     
           3           0   1.5707963267948966       0.78539816339744828       -6.8551380183604933E-017   0.0000000000000000       -6.8551380183604945E-017   0.0000000000000000     
           3           1   1.5707963267948966       0.78539816339744828       0.22852289973223280       0.22852289973223278       0.22852289973223280       0.22852289973223278     
           3           2   1.5707963267948966       0.78539816339744828        3.8318317900478846E-033   6.2578562124455073E-017   3.8318317900478853E-033   6.2578562124455085E-017
           3           3   1.5707963267948966       0.78539816339744828       0.29502179496332159      -0.29502179496332165       0.29502179496332159      -0.29502179496332165     
           4          -4   1.5707963267948966       0.78539816339744828      -0.44253269244498228       -5.4194624532080761E-017 -0.44253269244498228       -5.4194624532080761E-017
           4          -3   1.5707963267948966       0.78539816339744828       -5.4194624532080768E-017  -5.4194624532080774E-017  -5.4194624532080823E-017  -5.4194624532080829E-017
           4          -2   1.5707963267948966       0.78539816339744828       -2.0483642701200850E-017  0.33452327177864444       -2.0483642701200856E-017  0.33452327177864449     
           4          -1   1.5707963267948966       0.78539816339744828       -6.1450928103602565E-017   6.1450928103602565E-017  -6.1450928103602565E-017   6.1450928103602565E-017
           4           0   1.5707963267948966       0.78539816339744828       0.31735664074561287        0.0000000000000000       0.31735664074561293        0.0000000000000000     
           4           1   1.5707963267948966       0.78539816339744828        6.1450928103602565E-017   6.1450928103602565E-017   6.1450928103602578E-017   6.1450928103602565E-017
           4           2   1.5707963267948966       0.78539816339744828       -2.0483642701200850E-017 -0.33452327177864444       -2.0483642701200859E-017 -0.33452327177864455     
           4           3   1.5707963267948966       0.78539816339744828        5.4194624532080768E-017  -5.4194624532080774E-017   5.4194624532080811E-017  -5.4194624532080817E-017
           4           4   1.5707963267948966       0.78539816339744828      -0.44253269244498228        5.4194624532080761E-017 -0.44253269244498228        5.4194624532080761E-017
           5          -5   1.5707963267948966       0.78539816339744828      -0.32819102842008480       0.32819102842008469      -0.32819102842008457       0.32819102842008446     
           5          -4   1.5707963267948966       0.78539816339744828       -8.9871617613550992E-017  -1.1006098884463011E-032  -8.9871617613550955E-017  -1.1006098884463006E-032
           5          -3   1.5707963267948966       0.78539816339744828       0.24461914971762505       0.24461914971762508       0.24461914971762505       0.24461914971762508     
           5          -2   1.5707963267948966       0.78539816339744828       -6.3543741536723609E-033   1.0377480524338159E-016  -6.3543741536723664E-033   1.0377480524338166E-016
           5          -1   1.5707963267948966       0.78539816339744828       0.22647332559784841      -0.22647332559784839       0.22647332559784847      -0.22647332559784841     
           5           0   1.5707963267948966       0.78539816339744828        1.0741712853887701E-016   0.0000000000000000        1.0741712853887702E-016   0.0000000000000000     
           5           1   1.5707963267948966       0.78539816339744828      -0.22647332559784841      -0.22647332559784839      -0.22647332559784847      -0.22647332559784841     
           5           2   1.5707963267948966       0.78539816339744828       -6.3543741536723609E-033  -1.0377480524338159E-016  -6.3543741536723650E-033  -1.0377480524338165E-016
           5           3   1.5707963267948966       0.78539816339744828      -0.24461914971762505       0.24461914971762508      -0.24461914971762500       0.24461914971762505     
           5           4   1.5707963267948966       0.78539816339744828       -8.9871617613550992E-017   1.1006098884463011E-032  -8.9871617613550955E-017   1.1006098884463006E-032
           5           5   1.5707963267948966       0.78539816339744828       0.32819102842008480       0.32819102842008469       0.32819102842008452       0.32819102842008441     
           0           0   1.7671458676442586       0.78539816339744828       0.28209479177387814        0.0000000000000000       0.28209479177387814        0.0000000000000000     
           1          -1   1.7671458676442586       0.78539816339744828       0.23960707582121404      -0.23960707582121399       0.23960707582121399      -0.23960707582121396     
           1           0   1.7671458676442586       0.78539816339744828       -9.5321621385029753E-002   0.0000000000000000       -9.5321621385029753E-002   0.0000000000000000     
           1           1   1.7671458676442586       0.78539816339744828      -0.23960707582121404      -0.23960707582121399      -0.23960707582121404      -0.23960707582121399     
           2          -2   1.7671458676442586       0.78539816339744828        2.2752254594325707E-017 -0.37157251560477211        2.2752254594325713E-017 -0.37157251560477222     
           2          -1   1.7671458676442586       0.78539816339744828      -0.10452504586101719       0.10452504586101716      -0.10452504586101720       0.10452504586101719     
           2           0   1.7671458676442586       0.78539816339744828      -0.27937993516899179        0.0000000000000000      -0.27937993516899184        0.0000000000000000     
           2           1   1.7671458676442586       0.78539816339744828       0.10452504586101719       0.10452504586101716       0.10452504586101720       0.10452504586101719     
           2           2   1.7671458676442586       0.78539816339744828        2.2752254594325707E-017  0.37157251560477211        2.2752254594325707E-017  0.37157251560477211     
           3          -3   1.7671458676442586       0.78539816339744828      -0.27834018979336295      -0.27834018979336295      -0.27834018979336284      -0.27834018979336289     
           3          -2   1.7671458676442586       0.78539816339744828       -1.1743814544420347E-017  0.19179104624446572       -1.1743814544420348E-017  0.19179104624446575     
           3          -1   1.7671458676442586       0.78539816339744828      -0.18147933448015707       0.18147933448015705      -0.18147933448015707       0.18147933448015705     
           3           0   1.7671458676442586       0.78539816339744828       0.20455475939776113        0.0000000000000000       0.20455475939776113        0.0000000000000000     
           3           1   1.7671458676442586       0.78539816339744828       0.18147933448015707       0.18147933448015705       0.18147933448015705       0.18147933448015702     
           3           2   1.7671458676442586       0.78539816339744828       -1.1743814544420347E-017 -0.19179104624446572       -1.1743814544420348E-017 -0.19179104624446575     
           3           3   1.7671458676442586       0.78539816339744828       0.27834018979336295      -0.27834018979336295       0.27834018979336289      -0.27834018979336295     
           4          -4   1.7671458676442586       0.78539816339744828      -0.40948794164095775       -5.0147809702003706E-017 -0.40948794164095764       -5.0147809702003693E-017
           4          -3   1.7671458676442586       0.78539816339744828       0.16290443177045225       0.16290443177045227       0.16290443177045233       0.16290443177045236     
           4          -2   1.7671458676442586       0.78539816339744828       -1.4454450433750296E-017  0.23605908975247469       -1.4454450433750296E-017  0.23605908975247472     
           4          -1   1.7671458676442586       0.78539816339744828       0.17497158623440334      -0.17497158623440331       0.17497158623440340      -0.17497158623440337     
           4           0   1.7671458676442586       0.78539816339744828       0.20193332559523075        0.0000000000000000       0.20193332559523083        0.0000000000000000     
           4           1   1.7671458676442586       0.78539816339744828      -0.17497158623440334      -0.17497158623440331      -0.17497158623440340      -0.17497158623440337     
           4           2   1.7671458676442586       0.78539816339744828       -1.4454450433750296E-017 -0.23605908975247469       -1.4454450433750299E-017 -0.23605908975247475     
           4           3   1.7671458676442586       0.78539816339744828      -0.16290443177045225       0.16290443177045227      -0.16290443177045233       0.16290443177045236     
           4           4   1.7671458676442586       0.78539816339744828      -0.40948794164095775        5.0147809702003706E-017 -0.40948794164095759        5.0147809702003687E-017
           5          -5   1.7671458676442586       0.78539816339744828      -0.29784917501816099       0.29784917501816088      -0.29784917501816055       0.29784917501816049     
           5          -4   1.7671458676442586       0.78539816339744828       0.26495565036973939        3.2447708914130661E-017  0.26495565036973917        3.2447708914130630E-017
           5          -3   1.7671458676442586       0.78539816339744828       0.15173305990673089       0.15173305990673092       0.15173305990673086       0.15173305990673089     
           5          -2   1.7671458676442586       0.78539816339744828        1.7251253977119035E-017 -0.28173435784309453        1.7251253977119050E-017 -0.28173435784309475     
           5          -1   1.7671458676442586       0.78539816339744828       0.11052263715351492      -0.11052263715351490       0.11052263715351490      -0.11052263715351489     
           5           0   1.7671458676442586       0.78539816339744828      -0.28353390184789995        0.0000000000000000      -0.28353390184790001        0.0000000000000000     
           5           1   1.7671458676442586       0.78539816339744828      -0.11052263715351492      -0.11052263715351490      -0.11052263715351489      -0.11052263715351486     
           5           2   1.7671458676442586       0.78539816339744828        1.7251253977119035E-017  0.28173435784309453        1.7251253977119050E-017  0.28173435784309475     
           5           3   1.7671458676442586       0.78539816339744828      -0.15173305990673089       0.15173305990673092      -0.15173305990673081       0.15173305990673083     
           5           4   1.7671458676442586       0.78539816339744828       0.26495565036973939       -3.2447708914130661E-017  0.26495565036973923       -3.2447708914130636E-017
           5           5   1.7671458676442586       0.78539816339744828       0.29784917501816099       0.29784917501816088       0.29784917501816055       0.29784917501816044     
           0           0   1.9634954084936207       0.78539816339744828       0.28209479177387814        0.0000000000000000       0.28209479177387814        0.0000000000000000     
           1          -1   1.9634954084936207       0.78539816339744828       0.22570493014035503      -0.22570493014035500       0.22570493014035503      -0.22570493014035500     
           1           0   1.9634954084936207       0.78539816339744828      -0.18698008631721399        0.0000000000000000      -0.18698008631721399        0.0000000000000000     
           1           1   1.9634954084936207       0.78539816339744828      -0.22570493014035503      -0.22570493014035500      -0.22570493014035506      -0.22570493014035503     
           2          -2   1.9634954084936207       0.78539816339744828        2.0188648742760264E-017 -0.32970565483560466        2.0188648742760267E-017 -0.32970565483560471     
           2          -1   1.9634954084936207       0.78539816339744828      -0.19313710101159479       0.19313710101159476      -0.19313710101159481       0.19313710101159479     
           2           0   1.9634954084936207       0.78539816339744828      -0.17682748915238461        0.0000000000000000      -0.17682748915238464        0.0000000000000000     
           2           1   1.9634954084936207       0.78539816339744828       0.19313710101159479       0.19313710101159476       0.19313710101159481       0.19313710101159479     
           2           2   1.9634954084936207       0.78539816339744828        2.0188648742760264E-017  0.32970565483560466        2.0188648742760261E-017  0.32970565483560460     
           3          -3   1.9634954084936207       0.78539816339744828      -0.23264843678828423      -0.23264843678828426      -0.23264843678828412      -0.23264843678828415     
           3          -2   1.9634954084936207       0.78539816339744828       -2.0440707916757140E-017  0.33382209353731634       -2.0440707916757140E-017  0.33382209353731634     
           3          -1   1.9634954084936207       0.78539816339744828       -5.6533002111257939E-002   5.6533002111257932E-002  -5.6533002111257960E-002   5.6533002111257946E-002
           3           0   1.9634954084936207       0.78539816339744828       0.32385616974728904        0.0000000000000000       0.32385616974728909        0.0000000000000000     
           3           1   1.9634954084936207       0.78539816339744828        5.6533002111257939E-002   5.6533002111257932E-002   5.6533002111257946E-002   5.6533002111257939E-002
           3           2   1.9634954084936207       0.78539816339744828       -2.0440707916757140E-017 -0.33382209353731634       -2.0440707916757137E-017 -0.33382209353731629     
           3           3   1.9634954084936207       0.78539816339744828       0.23264843678828423      -0.23264843678828426       0.23264843678828415      -0.23264843678828417     
           4          -4   1.9634954084936207       0.78539816339744828      -0.32240869352916252       -3.9483677454776884E-017 -0.32240869352916240       -3.9483677454776872E-017
           4          -3   1.9634954084936207       0.78539816339744828       0.26709210697353969       0.26709210697353969       0.26709210697353980       0.26709210697353980     
           4          -2   1.9634954084936207       0.78539816339744828        4.3930468423958854E-019  -7.1743899472966333E-003   4.3930468423958854E-019  -7.1743899472966333E-003
           4          -1   1.9634954084936207       0.78539816339744828       0.23357194432146655      -0.23357194432146650       0.23357194432146655      -0.23357194432146650     
           4           0   1.9634954084936207       0.78539816339744828       -6.7995453658566629E-002   0.0000000000000000       -6.7995453658566685E-002   0.0000000000000000     
           4           1   1.9634954084936207       0.78539816339744828      -0.23357194432146655      -0.23357194432146650      -0.23357194432146658      -0.23357194432146655     
           4           2   1.9634954084936207       0.78539816339744828        4.3930468423958854E-019   7.1743899472966333E-003   4.3930468423958854E-019   7.1743899472966341E-003
           4           3   1.9634954084936207       0.78539816339744828      -0.26709210697353969       0.26709210697353969      -0.26709210697353980       0.26709210697353980     
           4           4   1.9634954084936207       0.78539816339744828      -0.32240869352916252        3.9483677454776884E-017 -0.32240869352916235        3.9483677454776866E-017
           5          -5   1.9634954084936207       0.78539816339744828      -0.22090392600127343       0.22090392600127337      -0.22090392600127309       0.22090392600127301     
           5          -4   1.9634954084936207       0.78539816339744828       0.40920671040376994        5.0113368808559474E-017  0.40920671040376960        5.0113368808559437E-017
           5          -3   1.9634954084936207       0.78539816339744828       -6.1346560672617803E-002  -6.1346560672617817E-002  -6.1346560672617782E-002  -6.1346560672617796E-002
           5          -2   1.9634954084936207       0.78539816339744828        1.9004742305731814E-017 -0.31037099544070429        1.9004742305731823E-017 -0.31037099544070446     
           5          -1   1.9634954084936207       0.78539816339744828      -0.12551402299066003       0.12551402299066000      -0.12551402299065995       0.12551402299065995     
           5           0   1.9634954084936207       0.78539816339744828      -0.27299954893557349        0.0000000000000000      -0.27299954893557354        0.0000000000000000     
           5           1   1.9634954084936207       0.78539816339744828       0.12551402299066003       0.12551402299066000       0.12551402299065995       0.12551402299065992     
           5           2   1.9634954084936207       0.78539816339744828        1.9004742305731814E-017  0.31037099544070429        1.9004742305731820E-017  0.31037099544070440     
           5           3   1.9634954084936207       0.78539816339744828        6.1346560672617803E-002  -6.1346560672617817E-002   6.1346560672617775E-002  -6.1346560672617782E-002
           5           4   1.9634954084936207       0.78539816339744828       0.40920671040376994       -5.0113368808559474E-017  0.40920671040376966       -5.0113368808559443E-017
           5           5   1.9634954084936207       0.78539816339744828       0.22090392600127343       0.22090392600127337       0.22090392600127309       0.22090392600127301     
           0           0   2.1598449493429825       0.78539816339744828       0.28209479177387814        0.0000000000000000       0.28209479177387814        0.0000000000000000     
           1          -1   2.1598449493429825       0.78539816339744828       0.20312907057098531      -0.20312907057098525       0.20312907057098531      -0.20312907057098525     
           1           0   2.1598449493429825       0.78539816339744828      -0.27145301139186806        0.0000000000000000      -0.27145301139186806        0.0000000000000000     
           1           1   2.1598449493429825       0.78539816339744828      -0.20312907057098531      -0.20312907057098525      -0.20312907057098534      -0.20312907057098531     
           2          -2   2.1598449493429825       0.78539816339744828        1.6351941452104459E-017 -0.26704746974375498        1.6351941452104462E-017 -0.26704746974375504     
           2          -1   2.1598449493429825       0.78539816339744828      -0.25234578332533741       0.25234578332533741      -0.25234578332533741       0.25234578332533741     
           2           0   2.1598449493429825       0.78539816339744828       -2.3346907468489109E-002   0.0000000000000000       -2.3346907468489081E-002   0.0000000000000000     
           2           1   2.1598449493429825       0.78539816339744828       0.25234578332533741       0.25234578332533741       0.25234578332533741       0.25234578332533741     
           2           2   2.1598449493429825       0.78539816339744828        1.6351941452104459E-017  0.26704746974375498        1.6351941452104459E-017  0.26704746974375498     
           3          -3   2.1598449493429825       0.78539816339744828      -0.16958726886392300      -0.16958726886392303      -0.16958726886392297      -0.16958726886392297     
           3          -2   2.1598449493429825       0.78539816339744828       -2.4035729735494957E-017  0.39253325533908334       -2.4035729735494963E-017  0.39253325533908345     
           3          -1   2.1598449493429825       0.78539816339744828       0.10323071933167889      -0.10323071933167888       0.10323071933167888      -0.10323071933167885     
           3           0   2.1598449493429825       0.78539816339744828       0.30201307095818886        0.0000000000000000       0.30201307095818880        0.0000000000000000     
           3           1   2.1598449493429825       0.78539816339744828      -0.10323071933167889      -0.10323071933167888      -0.10323071933167888      -0.10323071933167885     
           3           2   2.1598449493429825       0.78539816339744828       -2.4035729735494957E-017 -0.39253325533908334       -2.4035729735494963E-017 -0.39253325533908345     
           3           3   2.1598449493429825       0.78539816339744828       0.16958726886392300      -0.16958726886392303       0.16958726886392300      -0.16958726886392303     
           4          -4   2.1598449493429825       0.78539816339744828      -0.21150999104060036       -2.5902503351555658E-017 -0.21150999104060034       -2.5902503351555655E-017
           4          -3   2.1598449493429825       0.78539816339744828       0.28265291543966276       0.28265291543966281       0.28265291543966298       0.28265291543966298     
           4          -2   2.1598449493429825       0.78539816339744828        1.6435597990076244E-017 -0.26841368468883187        1.6435597990076241E-017 -0.26841368468883181     
           4          -1   2.1598449493429825       0.78539816339744828       0.12971091371071644      -0.12971091371071641       0.12971091371071647      -0.12971091371071644     
           4           0   2.1598449493429825       0.78539816339744828      -0.30945453958251673        0.0000000000000000      -0.30945453958251667        0.0000000000000000     
           4           1   2.1598449493429825       0.78539816339744828      -0.12971091371071644      -0.12971091371071641      -0.12971091371071647      -0.12971091371071644     
           4           2   2.1598449493429825       0.78539816339744828        1.6435597990076244E-017  0.26841368468883187        1.6435597990076244E-017  0.26841368468883187     
           4           3   2.1598449493429825       0.78539816339744828      -0.28265291543966276       0.28265291543966281      -0.28265291543966298       0.28265291543966298     
           4           4   2.1598449493429825       0.78539816339744828      -0.21150999104060036        2.5902503351555658E-017 -0.21150999104060031        2.5902503351555652E-017
           5          -5   2.1598449493429825       0.78539816339744828      -0.13042432966843798       0.13042432966843795      -0.13042432966843784       0.13042432966843781     
           5          -4   2.1598449493429825       0.78539816339744828       0.38973211828218052        4.7728419117919003E-017  0.38973211828218030        4.7728419117918978E-017
           5          -3   2.1598449493429825       0.78539816339744828      -0.25000167891009711      -0.25000167891009717      -0.25000167891009711      -0.25000167891009717     
           5          -2   2.1598449493429825       0.78539816339744828        2.9505497821524588E-018  -4.8186134715850260E-002   2.9505497821524685E-018  -4.8186134715850419E-002
           5          -1   2.1598449493429825       0.78539816339744828      -0.24866657078506496       0.24866657078506491      -0.24866657078506499       0.24866657078506496     
           5           0   2.1598449493429825       0.78539816339744828        3.9249168054302341E-002   0.0000000000000000        3.9249168054302355E-002   0.0000000000000000     
           5           1   2.1598449493429825       0.78539816339744828       0.24866657078506496       0.24866657078506491       0.24866657078506496       0.24866657078506491     
           5           2   2.1598449493429825       0.78539816339744828        2.9505497821524588E-018   4.8186134715850260E-002   2.9505497821524681E-018   4.8186134715850412E-002
           5           3   2.1598449493429825       0.78539816339744828       0.25000167891009711      -0.25000167891009717       0.25000167891009711      -0.25000167891009711     
           5           4   2.1598449493429825       0.78539816339744828       0.38973211828218052       -4.7728419117919003E-017  0.38973211828218035       -4.7728419117918985E-017
           5           5   2.1598449493429825       0.78539816339744828       0.13042432966843798       0.13042432966843795       0.13042432966843784       0.13042432966843778     
           0           0   2.3561944901923448       0.78539816339744828       0.28209479177387814        0.0000000000000000       0.28209479177387814        0.0000000000000000     
           1          -1   2.3561944901923448       0.78539816339744828       0.17274707473566772      -0.17274707473566769       0.17274707473566775      -0.17274707473566772     
           1           0   2.3561944901923448       0.78539816339744828      -0.34549414947133544        0.0000000000000000      -0.34549414947133544        0.0000000000000000     
           1           1   2.3561944901923448       0.78539816339744828      -0.17274707473566772      -0.17274707473566769      -0.17274707473566778      -0.17274707473566775     
           2          -2   2.3561944901923448       0.78539816339744828        1.1826236627522429E-017 -0.19313710101159479        1.1826236627522432E-017 -0.19313710101159484     
           2          -1   2.3561944901923448       0.78539816339744828      -0.27313710764801974       0.27313710764801968      -0.27313710764801979       0.27313710764801974     
           2           0   2.3561944901923448       0.78539816339744828       0.15769578262625999        0.0000000000000000       0.15769578262625994        0.0000000000000000     
           2           1   2.3561944901923448       0.78539816339744828       0.27313710764801974       0.27313710764801968       0.27313710764801979       0.27313710764801979     
           2           2   2.3561944901923448       0.78539816339744828        1.1826236627522429E-017  0.19313710101159479        1.1826236627522431E-017  0.19313710101159481     
           3          -3   2.3561944901923448       0.78539816339744828      -0.10430595590819604      -0.10430595590819605      -0.10430595590819600      -0.10430595590819601     
           3          -2   2.3561944901923448       0.78539816339744828       -2.2124862817552921E-017  0.36132643033006923       -2.2124862817552927E-017  0.36132643033006934     
           3          -1   2.3561944901923448       0.78539816339744828       0.24238513808561288      -0.24238513808561285       0.24238513808561293      -0.24238513808561288     
           3           0   2.3561944901923448       0.78539816339744828       0.13193775767639848        0.0000000000000000       0.13193775767639859        0.0000000000000000     
           3           1   2.3561944901923448       0.78539816339744828      -0.24238513808561288      -0.24238513808561285      -0.24238513808561293      -0.24238513808561288     
           3           2   2.3561944901923448       0.78539816339744828       -2.2124862817552921E-017 -0.36132643033006923       -2.2124862817552924E-017 -0.36132643033006928     
           3           3   2.3561944901923448       0.78539816339744828       0.10430595590819604      -0.10430595590819605       0.10430595590819604      -0.10430595590819605     
           4          -4   2.3561944901923448       0.78539816339744828      -0.11063317311124568       -1.3548656133020204E-017 -0.11063317311124567       -1.3548656133020203E-017
           4          -3   2.3561944901923448       0.78539816339744828       0.22126634622249133       0.22126634622249136       0.22126634622249144       0.22126634622249150     
           4          -2   2.3561944901923448       0.78539816339744828        2.5604553376501068E-017 -0.41815408972330559        2.5604553376501068E-017 -0.41815408972330559     
           4          -1   2.3561944901923448       0.78539816339744828       -8.3630817944661082E-002   8.3630817944661068E-002  -8.3630817944660998E-002   8.3630817944660985E-002
           4           0   2.3561944901923448       0.78539816339744828      -0.34380302747441394        0.0000000000000000      -0.34380302747441399        0.0000000000000000     
           4           1   2.3561944901923448       0.78539816339744828        8.3630817944661082E-002   8.3630817944661068E-002   8.3630817944661012E-002   8.3630817944660998E-002
           4           2   2.3561944901923448       0.78539816339744828        2.5604553376501068E-017  0.41815408972330559        2.5604553376501074E-017  0.41815408972330570     
           4           3   2.3561944901923448       0.78539816339744828      -0.22126634622249133       0.22126634622249136      -0.22126634622249144       0.22126634622249150     
           4           4   2.3561944901923448       0.78539816339744828      -0.11063317311124568        1.3548656133020204E-017 -0.11063317311124565        1.3548656133020201E-017
           5          -5   2.3561944901923448       0.78539816339744828       -5.8016525430107303E-002   5.8016525430107289E-002  -5.8016525430107241E-002   5.8016525430107220E-002
