# L  M  X  dP_batch  dP_single  abs_diff
           3           0 -0.23684210526315785       -1.0792936288088641       -1.0792936288088641        0.0000000000000000     
           3           1 -0.23684210526315785        3.7146607411157850        3.7146607411157850        0.0000000000000000     
           3           2 -0.23684210526315785        12.475761772853186        12.475761772853186        0.0000000000000000     
           3           3 -0.23684210526315785       -10.354657966066156       -10.354657966066156        0.0000000000000000     
           4           0 -0.23684210526315785        1.5438201632891091        1.5438201632891091        0.0000000000000000     
           4           1 -0.23684210526315785        4.0491062166698475        4.0491062166698475        0.0000000000000000     
           4           2 -0.23684210526315785       -25.631105117364047       -25.631105117364047        0.0000000000000000     
           4           3 -0.23684210526315785       -79.123312333293072       -79.123312333293072        0.0000000000000000     
           4           4 -0.23684210526315785        93.893789182096512        93.893789182096498        1.4210854715202004E-014
           5           0 -0.23684210526315785       0.52642339636359481       0.52642339636359481        0.0000000000000000     
           5           1 -0.23684210526315785       -10.175838488034158       -10.175838488034158        0.0000000000000000     
           5           2 -0.23684210526315785       -19.638578730595995       -19.638578730595995        0.0000000000000000     
           5           3 -0.23684210526315785        223.19522612381726        223.19522612381726        0.0000000000000000     
           5           4 -0.23684210526315785        641.81346684340986        641.81346684340974        1.1368683772161603E-013
           5           5 -0.23684210526315785       -1026.2512983473396       -1026.2512983473393        2.2737367544323206E-013
           6           0 -0.23684210526315785       -2.1268784919469090       -2.1268784919469090        0.0000000000000000     
           6           1 -0.23684210526315785      -0.68196053197582596      -0.68196053197582596        0.0000000000000000     
           6           2 -0.23684210526315785        84.489854539716518        84.489854539716518        0.0000000000000000     
           6           3 -0.23684210526315785        104.57835940635702        104.57835940635702        0.0000000000000000     
           6           4 -0.23684210526315785       -2355.3263518668882       -2355.3263518668878        4.5474735088646412E-013
           6           5 -0.23684210526315785       -6324.3486444352448       -6324.3486444352429        1.8189894035458565E-012
           6           6 -0.23684210526315785        13161.093730122460        13161.093730122460        0.0000000000000000     
           7           0 -0.23684210526315785       0.47726386019768441       0.47726386019768441        0.0000000000000000     
           7           1 -0.23684210526315785        16.698888894835541        16.698888894835541        0.0000000000000000     
           7           2 -0.23684210526315785       -17.573878211627765       -17.573878211627765        0.0000000000000000     
           7           3 -0.23684210526315785       -847.61839605116188       -847.61839605116188        0.0000000000000000     
           7           4 -0.23684210526315785       -420.68663752694749       -420.68663752694704        4.5474735088646412E-013
           7           5 -0.23684210526315785        29232.739805410158        29232.739805410154        3.6379788070917130E-012
           7           6 -0.23684210526315785        73123.601177936769        73123.601177936769        0.0000000000000000     
           7           7 -0.23684210526315785       -193930.65099266911       -193930.65099266911        0.0000000000000000     
           8           0 -0.23684210526315785        2.1884978963352366        2.1884978963352366        0.0000000000000000     
           8           1 -0.23684210526315785       -8.6892268723611910       -8.6892268723611910        0.0000000000000000     
           8           2 -0.23684210526315785       -157.17122320408367       -157.17122320408367        0.0000000000000000     
           8           3 -0.23684210526315785        420.42472974326779        420.42472974326779        0.0000000000000000     
           8           4 -0.23684210526315785        9963.8972528301092        9963.8972528301074        1.8189894035458565E-012
           8           5 -0.23684210526315785       -3229.2237046013229       -3229.2237046013192        3.6379788070917130E-012
           8           6 -0.23684210526315785       -417308.75175026804       -417308.75175026804        0.0000000000000000     
           8           7 -0.23684210526315785       -967223.04630428995       -967223.04630428995        0.0000000000000000     
           8           8 -0.23684210526315785        3229936.5623828243        3229936.5623828238        4.6566128730773926E-010
           0           0 -0.14210526315789473        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0 -0.14210526315789473        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1 -0.14210526315789473      -0.14356219670494832      -0.14356219670494832        0.0000000000000000     
           2           0 -0.14210526315789473      -0.42631578947368420      -0.42631578947368420        0.0000000000000000     
           2           1 -0.14210526315789473       -2.9083518235396610       -2.9083518235396610        0.0000000000000000     
           2           2 -0.14210526315789473       0.85263157894736852       0.85263157894736852        0.0000000000000000     
           3           0 -0.14210526315789473       -1.3485457063711912       -1.3485457063711912        0.0000000000000000     
           3           1 -0.14210526315789473        2.3035469123504035        2.3035469123504035        0.0000000000000000     
           3           2 -0.14210526315789473        14.091274238227149        14.091274238227149        0.0000000000000000     
           3           3 -0.14210526315789473       -6.3298401851601875       -6.3298401851601875        0.0000000000000000     
           4           0 -0.14210526315789473        1.0155704184283425        1.0155704184283425        0.0000000000000000     
           4           1 -0.14210526315789473        6.2286682439352585        6.2286682439352585        0.0000000000000000     
           4           2 -0.14210526315789473       -16.450002915876951       -16.450002915876951        0.0000000000000000     
           4           3 -0.14210526315789473       -95.539045934404797       -95.539045934404797        0.0000000000000000     
           4           4 -0.14210526315789473        58.478953200174971        58.478953200174971        0.0000000000000000     
           5           0 -0.14210526315789473        1.3609668544401901        1.3609668544401901        0.0000000000000000     
           5           1 -0.14210526315789473       -7.1328122527404894       -7.1328122527404894        0.0000000000000000     
           5           2 -0.14210526315789473       -40.098976978000479       -40.098976978000479        0.0000000000000000     
           5           3 -0.14210526315789473        148.37031421823781        148.37031421823781        0.0000000000000000     
           5           4 -0.14210526315789473        832.42737987354326        832.42737987354326        0.0000000000000000     
           5           5 -0.14210526315789473       -651.21167880544613       -651.21167880544613        0.0000000000000000     
           6           0 -0.14210526315789473       -1.6441657187126808       -1.6441657187126808        0.0000000000000000     
           6           1 -0.14210526315789473       -8.2082008713758334       -8.2082008713758334        0.0000000000000000     
           6           2 -0.14210526315789473        63.342081198353760        63.342081198353760        0.0000000000000000     
           6           3 -0.14210526315789473        330.22903773839283        330.22903773839283        0.0000000000000000     
           6           4 -0.14210526315789473       -1622.8261844691795       -1622.8261844691795        0.0000000000000000     
           6           5 -0.14210526315789473       -8860.1855337075012       -8860.1855337075012        0.0000000000000000     
           6           6 -0.14210526315789473        8508.7581569541071        8508.7581569541053        1.8189894035458565E-012
           7           0 -0.14210526315789473       -1.0815646922257030       -1.0815646922257030        0.0000000000000000     
           7           1 -0.14210526315789473        14.375082782199966        14.375082782199966        0.0000000000000000     
           7           2 -0.14210526315789473        62.487347981967041        62.487347981967041        0.0000000000000000     
           7           3 -0.14210526315789473       -682.31965540122860       -682.31965540122860        0.0000000000000000     
           7           4 -0.14210526315789473       -3304.4459221818329       -3304.4459221818329        0.0000000000000000     
           7           5 -0.14210526315789473        20889.952465650702        20889.952465650702        0.0000000000000000     
           7           6 -0.14210526315789473        111393.68731918077        111393.68731918075        1.4551915228366852E-011
           7           7 -0.14210526315789473       -127739.84653362031       -127739.84653362029        1.4551915228366852E-011
           8           0 -0.14210526315789473        2.2083951825523949        2.2083951825523949        0.0000000000000000     
           8           1 -0.14210526315789473        7.2975443538486688        7.2975443538486688        0.0000000000000000     
           8           2 -0.14210526315789473       -152.40132927249050       -152.40132927249050        0.0000000000000000     
           8           3 -0.14210526315789473       -567.25828786231148       -567.25828786231148        0.0000000000000000     
           8           4 -0.14210526315789473        8650.0010015573735        8650.0010015573735        0.0000000000000000     
           8           5 -0.14210526315789473        38810.174374761926        38810.174374761926        0.0000000000000000     
           8           6 -0.14210526315789473       -309504.31021166610       -309504.31021166604        5.8207660913467407E-011
           8           7 -0.14210526315789473       -1615049.9895069420       -1615049.9895069418        2.3283064365386963E-010
           8           8 -0.14210526315789473        2167602.6049889801        2167602.6049889796        4.6566128730773926E-010
           0           0  -4.7368421052631615E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  -4.7368421052631615E-002   1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1  -4.7368421052631615E-002  -4.7421652506060050E-002  -4.7421652506060050E-002   0.0000000000000000     
           2           0  -4.7368421052631615E-002 -0.14210526315789482      -0.14210526315789482        0.0000000000000000     
           2           1  -4.7368421052631615E-002  -2.9898935925662888       -2.9898935925662888        0.0000000000000000     
           2           2  -4.7368421052631615E-002  0.28421052631578969       0.28421052631578969        0.0000000000000000     
           3           0  -4.7368421052631615E-002  -1.4831717451523545       -1.4831717451523545        0.0000000000000000     
           3           1  -4.7368421052631615E-002  0.78006319538898539       0.78006319538898539        0.0000000000000000     
           3           2  -4.7368421052631615E-002   14.899030470914125        14.899030470914125        0.0000000000000000     
           3           3  -4.7368421052631615E-002  -2.1291862208506913       -2.1291862208506913        0.0000000000000000     
           4           0  -4.7368421052631615E-002  0.35340319288526051       0.35340319288526051        0.0000000000000000     
           4           1  -4.7368421052631615E-002   7.3571566297199054        7.3571566297199054        0.0000000000000000     
           4           2  -4.7368421052631615E-002  -5.6618909462020746       -5.6618909462020746        0.0000000000000000     
           4           3  -4.7368421052631615E-002  -103.94081162964522       -103.94081162964522        0.0000000000000000     
           4           4  -4.7368421052631615E-002   19.850097681877838        19.850097681877838        0.0000000000000000     
           5           0  -4.7368421052631615E-002   1.8162993411460928        1.8162993411460928        0.0000000000000000     
           5           1  -4.7368421052631615E-002  -2.5534616126354228       -2.5534616126354228        0.0000000000000000     
           5           2  -4.7368421052631615E-002  -51.090391255054818       -51.090391255054818        0.0000000000000000     
           5           3  -4.7368421052631615E-002   51.914248992443952        51.914248992443952        0.0000000000000000     
           5           4  -4.7368421052631615E-002   932.30162730872223        932.30162730872223        0.0000000000000000     
           5           5  -4.7368421052631615E-002  -223.06292635252663       -223.06292635252663        0.0000000000000000     
           6           0  -4.7368421052631615E-002 -0.61336134175016876      -0.61336134175016876        0.0000000000000000     
           6           1  -4.7368421052631615E-002  -12.553863521739121       -12.553863521739121        0.0000000000000000     
           6           2  -4.7368421052631615E-002   23.341045092860799        23.341045092860799        0.0000000000000000     
           6           3  -4.7368421052631615E-002   456.13703725337331        456.13703725337331        0.0000000000000000     
           6           4  -4.7368421052631615E-002  -577.30833641976790       -577.30833641976790        0.0000000000000000     
           6           5  -4.7368421052631615E-002  -10220.560660854697       -10220.560660854697        0.0000000000000000     
           6           6  -4.7368421052631615E-002   2941.1254642085414        2941.1254642085414        0.0000000000000000     
           7           0  -4.7368421052631615E-002  -2.0560656550346792       -2.0560656550346792        0.0000000000000000     
           7           1  -4.7368421052631615E-002   5.5949191929226041        5.5949191929226041        0.0000000000000000     
           7           2  -4.7368421052631615E-002   111.54893858453757        111.54893858453757        0.0000000000000000     
           7           3  -4.7368421052631615E-002  -258.92717710281778       -258.92717710281778        0.0000000000000000     
           7           4  -4.7368421052631615E-002  -4977.1853147459760       -4977.1853147459760        0.0000000000000000     
           7           5  -4.7368421052631615E-002   7556.3456082012426        7556.3456082012426        0.0000000000000000     
           7           6  -4.7368421052631615E-002   132416.29089243530        132416.29089243530        0.0000000000000000     
           7           7  -4.7368421052631615E-002  -44556.997494936004       -44556.997494936004        0.0000000000000000     
           8           0  -4.7368421052631615E-002  0.90968278412777315       0.90968278412777315        0.0000000000000000     
           8           1  -4.7368421052631615E-002   18.180276607275626        18.180276607275626        0.0000000000000000     
           8           2  -4.7368421052631615E-002  -61.949425956303941       -61.949425956303941        0.0000000000000000     
           8           3  -4.7368421052631615E-002  -1211.3127538174201       -1211.3127538174201        0.0000000000000000     
           8           4  -4.7368421052631615E-002   3381.8685006268229        3381.8685006268229        0.0000000000000000     
           8           5  -4.7368421052631615E-002   64180.768513364768        64180.768513364768        0.0000000000000000     
           8           6  -4.7368421052631615E-002  -113845.99695072271       -113845.99695072271        0.0000000000000000     
           8           7  -4.7368421052631615E-002  -1979492.0741735210       -1979492.0741735210        0.0000000000000000     
           8           8  -4.7368421052631615E-002   762976.82838739990        762976.82838739990        0.0000000000000000     
           0           0   4.7368421052631615E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   4.7368421052631615E-002   1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1   4.7368421052631615E-002   4.7421652506060050E-002   4.7421652506060050E-002   0.0000000000000000     
           2           0   4.7368421052631615E-002  0.14210526315789482       0.14210526315789482        0.0000000000000000     
           2           1   4.7368421052631615E-002  -2.9898935925662888       -2.9898935925662888        0.0000000000000000     
           2           2   4.7368421052631615E-002 -0.28421052631578969      -0.28421052631578969        0.0000000000000000     
           3           0   4.7368421052631615E-002  -1.4831717451523545       -1.4831717451523545        0.0000000000000000     
           3           1   4.7368421052631615E-002 -0.78006319538898539      -0.78006319538898539        0.0000000000000000     
           3           2   4.7368421052631615E-002   14.899030470914125        14.899030470914125        0.0000000000000000     
           3           3   4.7368421052631615E-002   2.1291862208506913        2.1291862208506913        0.0000000000000000     
           4           0   4.7368421052631615E-002 -0.35340319288526051      -0.35340319288526051        0.0000000000000000     
           4           1   4.7368421052631615E-002   7.3571566297199054        7.3571566297199054        0.0000000000000000     
           4           2   4.7368421052631615E-002   5.6618909462020746        5.6618909462020746        0.0000000000000000     
           4           3   4.7368421052631615E-002  -103.94081162964522       -103.94081162964522        0.0000000000000000     
           4           4   4.7368421052631615E-002  -19.850097681877838       -19.850097681877838        0.0000000000000000     
           5           0   4.7368421052631615E-002   1.8162993411460928        1.8162993411460928        0.0000000000000000     
           5           1   4.7368421052631615E-002   2.5534616126354228        2.5534616126354228        0.0000000000000000     
           5           2   4.7368421052631615E-002  -51.090391255054818       -51.090391255054818        0.0000000000000000     
           5           3   4.7368421052631615E-002  -51.914248992443952       -51.914248992443952        0.0000000000000000     
           5           4   4.7368421052631615E-002   932.30162730872223        932.30162730872223        0.0000000000000000     
           5           5   4.7368421052631615E-002   223.06292635252663        223.06292635252663        0.0000000000000000     
           6           0   4.7368421052631615E-002  0.61336134175016876       0.61336134175016876        0.0000000000000000     
           6           1   4.7368421052631615E-002  -12.553863521739121       -12.553863521739121        0.0000000000000000     
           6           2   4.7368421052631615E-002  -23.341045092860799       -23.341045092860799        0.0000000000000000     
           6           3   4.7368421052631615E-002   456.13703725337331        456.13703725337331        0.0000000000000000     
           6           4   4.7368421052631615E-002   577.30833641976790        577.30833641976790        0.0000000000000000     
           6           5   4.7368421052631615E-002  -10220.560660854697       -10220.560660854697        0.0000000000000000     
           6           6   4.7368421052631615E-002  -2941.1254642085414       -2941.1254642085414        0.0000000000000000     
           7           0   4.7368421052631615E-002  -2.0560656550346792       -2.0560656550346792        0.0000000000000000     
           7           1   4.7368421052631615E-002  -5.5949191929226041       -5.5949191929226041        0.0000000000000000     
           7           2   4.7368421052631615E-002   111.54893858453757        111.54893858453757        0.0000000000000000     
           7           3   4.7368421052631615E-002   258.92717710281778        258.92717710281778        0.0000000000000000     
           7           4   4.7368421052631615E-002  -4977.1853147459760       -4977.1853147459760        0.0000000000000000     
           7           5   4.7368421052631615E-002  -7556.3456082012426       -7556.3456082012426        0.0000000000000000     
           7           6   4.7368421052631615E-002   132416.29089243530        132416.29089243530        0.0000000000000000     
           7           7   4.7368421052631615E-002   44556.997494936004        44556.997494936004        0.0000000000000000     
           8           0   4.7368421052631615E-002 -0.90968278412777315      -0.90968278412777315        0.0000000000000000     
           8           1   4.7368421052631615E-002   18.180276607275626        18.180276607275626        0.0000000000000000     
           8           2   4.7368421052631615E-002   61.949425956303941        61.949425956303941        0.0000000000000000     
           8           3   4.7368421052631615E-002  -1211.3127538174201       -1211.3127538174201        0.0000000000000000     
           8           4   4.7368421052631615E-002  -3381.8685006268229       -3381.8685006268229        0.0000000000000000     
           8           5   4.7368421052631615E-002   64180.768513364768        64180.768513364768        0.0000000000000000     
           8           6   4.7368421052631615E-002   113845.99695072271        113845.99695072271        0.0000000000000000     
           8           7   4.7368421052631615E-002  -1979492.0741735210       -1979492.0741735210        0.0000000000000000     
           8           8   4.7368421052631615E-002  -762976.82838739990       -762976.82838739990        0.0000000000000000     
           0           0  0.14210526315789485        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.14210526315789485        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1  0.14210526315789485       0.14356219670494844       0.14356219670494844        0.0000000000000000     
           2           0  0.14210526315789485       0.42631578947368448       0.42631578947368448        0.0000000000000000     
           2           1  0.14210526315789485       -2.9083518235396606       -2.9083518235396606        0.0000000000000000     
           2           2  0.14210526315789485      -0.85263157894736918      -0.85263157894736918        0.0000000000000000     
           3           0  0.14210526315789485       -1.3485457063711908       -1.3485457063711908        0.0000000000000000     
           3           1  0.14210526315789485       -2.3035469123504049       -2.3035469123504049        0.0000000000000000     
           3           2  0.14210526315789485        14.091274238227147        14.091274238227147        0.0000000000000000     
           3           3  0.14210526315789485        6.3298401851601920        6.3298401851601920        0.0000000000000000     
           4           0  0.14210526315789485       -1.0155704184283429       -1.0155704184283429        0.0000000000000000     
           4           1  0.14210526315789485        6.2286682439352568        6.2286682439352568        0.0000000000000000     
           4           2  0.14210526315789485        16.450002915876961        16.450002915876961        0.0000000000000000     
           4           3  0.14210526315789485       -95.539045934404783       -95.539045934404783        0.0000000000000000     
           4           4  0.14210526315789485       -58.478953200175013       -58.478953200175013        0.0000000000000000     
           5           0  0.14210526315789485        1.3609668544401892        1.3609668544401892        0.0000000000000000     
           5           1  0.14210526315789485        7.1328122527404929        7.1328122527404929        0.0000000000000000     
           5           2  0.14210526315789485       -40.098976978000465       -40.098976978000465        0.0000000000000000     
           5           3  0.14210526315789485       -148.37031421823789       -148.37031421823789        0.0000000000000000     
           5           4  0.14210526315789485        832.42737987354315        832.42737987354315        0.0000000000000000     
           5           5  0.14210526315789485        651.21167880544658        651.21167880544658        0.0000000000000000     
           6           0  0.14210526315789485        1.6441657187126817        1.6441657187126817        0.0000000000000000     
           6           1  0.14210526315789485       -8.2082008713758263       -8.2082008713758263        0.0000000000000000     
           6           2  0.14210526315789485       -63.342081198353796       -63.342081198353796        0.0000000000000000     
           6           3  0.14210526315789485        330.22903773839261        330.22903773839261        0.0000000000000000     
           6           4  0.14210526315789485        1622.8261844691806        1622.8261844691806        0.0000000000000000     
           6           5  0.14210526315789485       -8860.1855337074994       -8860.1855337074994        0.0000000000000000     
           6           6  0.14210526315789485       -8508.7581569541144       -8508.7581569541126        1.8189894035458565E-012
           7           0  0.14210526315789485       -1.0815646922257016       -1.0815646922257016        0.0000000000000000     
           7           1  0.14210526315789485       -14.375082782199973       -14.375082782199973        0.0000000000000000     
           7           2  0.14210526315789485        62.487347981966984        62.487347981966984        0.0000000000000000     
           7           3  0.14210526315789485        682.31965540122906        682.31965540122906        0.0000000000000000     
           7           4  0.14210526315789485       -3304.4459221818302       -3304.4459221818302        0.0000000000000000     
           7           5  0.14210526315789485       -20889.952465650713       -20889.952465650713        0.0000000000000000     
           7           6  0.14210526315789485        111393.68731918074        111393.68731918072        1.4551915228366852E-011
           7           7  0.14210526315789485        127739.84653362040        127739.84653362038        1.4551915228366852E-011
           8           0  0.14210526315789485       -2.2083951825523953       -2.2083951825523953        0.0000000000000000     
           8           1  0.14210526315789485        7.2975443538486475        7.2975443538486475        0.0000000000000000     
           8           2  0.14210526315789485        152.40132927249059        152.40132927249059        0.0000000000000000     
           8           3  0.14210526315789485       -567.25828786231034       -567.25828786231034        0.0000000000000000     
           8           4  0.14210526315789485       -8650.0010015573789       -8650.0010015573789        0.0000000000000000     
           8           5  0.14210526315789485        38810.174374761897        38810.174374761897        0.0000000000000000     
           8           6  0.14210526315789485        309504.31021166634        309504.31021166622        1.1641532182693481E-010
           8           7  0.14210526315789485       -1615049.9895069415       -1615049.9895069413        2.3283064365386963E-010
           8           8  0.14210526315789485       -2167602.6049889815       -2167602.6049889815        0.0000000000000000     
           0           0  0.23684210526315785        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.23684210526315785        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1  0.23684210526315785       0.24377804031954886       0.24377804031954886        0.0000000000000000     
           2           0  0.23684210526315785       0.71052631578947356       0.71052631578947356        0.0000000000000000     
           2           1  0.23684210526315785       -2.7414337516636995       -2.7414337516636995        0.0000000000000000     
           2           2  0.23684210526315785       -1.4210526315789471       -1.4210526315789471        0.0000000000000000     
           3           0  0.23684210526315785       -1.0792936288088641       -1.0792936288088641        0.0000000000000000     
           3           1  0.23684210526315785       -3.7146607411157850       -3.7146607411157850        0.0000000000000000     
           3           2  0.23684210526315785        12.475761772853186        12.475761772853186        0.0000000000000000     
           3           3  0.23684210526315785        10.354657966066156        10.354657966066156        0.0000000000000000     
           4           0  0.23684210526315785       -1.5438201632891091       -1.5438201632891091        0.0000000000000000     
           4           1  0.23684210526315785        4.0491062166698475        4.0491062166698475        0.0000000000000000     
           4           2  0.23684210526315785        25.631105117364047        25.631105117364047        0.0000000000000000     
           4           3  0.23684210526315785       -79.123312333293072       -79.123312333293072        0.0000000000000000     
           4           4  0.23684210526315785       -93.893789182096512       -93.893789182096498        1.4210854715202004E-014
           5           0  0.23684210526315785       0.52642339636359481       0.52642339636359481        0.0000000000000000     
           5           1  0.23684210526315785        10.175838488034158        10.175838488034158        0.0000000000000000     
           5           2  0.23684210526315785       -19.638578730595995       -19.638578730595995        0.0000000000000000     
           5           3  0.23684210526315785       -223.19522612381726       -223.19522612381726        0.0000000000000000     
           5           4  0.23684210526315785        641.81346684340986        641.81346684340974        1.1368683772161603E-013
           5           5  0.23684210526315785        1026.2512983473396        1026.2512983473393        2.2737367544323206E-013
           6           0  0.23684210526315785        2.1268784919469090        2.1268784919469090        0.0000000000000000     
           6           1  0.23684210526315785      -0.68196053197582596      -0.68196053197582596        0.0000000000000000     
           6           2  0.23684210526315785       -84.489854539716518       -84.489854539716518        0.0000000000000000     
           6           3  0.23684210526315785        104.57835940635702        104.57835940635702        0.0000000000000000     
           6           4  0.23684210526315785        2355.3263518668882        2355.3263518668878        4.5474735088646412E-013
           6           5  0.23684210526315785       -6324.3486444352448       -6324.3486444352429        1.8189894035458565E-012
           6           6  0.23684210526315785       -13161.093730122460       -13161.093730122460        0.0000000000000000     
           7           0  0.23684210526315785       0.47726386019768441       0.47726386019768441        0.0000000000000000     
           7           1  0.23684210526315785       -16.698888894835541       -16.698888894835541        0.0000000000000000     
           7           2  0.23684210526315785       -17.573878211627765       -17.573878211627765        0.0000000000000000     
           7           3  0.23684210526315785        847.61839605116188        847.61839605116188        0.0000000000000000     
           7           4  0.23684210526315785       -420.68663752694749       -420.68663752694704        4.5474735088646412E-013
           7           5  0.23684210526315785       -29232.739805410158       -29232.739805410154        3.6379788070917130E-012
           7           6  0.23684210526315785        73123.601177936769        73123.601177936769        0.0000000000000000     
           7           7  0.23684210526315785        193930.65099266911        193930.65099266911        0.0000000000000000     
           8           0  0.23684210526315785       -2.1884978963352366       -2.1884978963352366        0.0000000000000000     
           8           1  0.23684210526315785       -8.6892268723611910       -8.6892268723611910        0.0000000000000000     
           8           2  0.23684210526315785        157.17122320408367        157.17122320408367        0.0000000000000000     
           8           3  0.23684210526315785        420.42472974326779        420.42472974326779        0.0000000000000000     
           8           4  0.23684210526315785       -9963.8972528301092       -9963.8972528301074        1.8189894035458565E-012
           8           5  0.23684210526315785       -3229.2237046013229       -3229.2237046013192        3.6379788070917130E-012
           8           6  0.23684210526315785        417308.75175026804        417308.75175026804        0.0000000000000000     
           8           7  0.23684210526315785       -967223.04630428995       -967223.04630428995        0.0000000000000000     
           8           8  0.23684210526315785       -3229936.5623828243       -3229936.5623828238        4.6566128730773926E-010
           0           0  0.33157894736842108        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.33157894736842108        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1  0.33157894736842108       0.35146204234488421       0.35146204234488421        0.0000000000000000     
           2           0  0.33157894736842108       0.99473684210526325       0.99473684210526325        0.0000000000000000     
           2           1  0.33157894736842108       -2.4806701845906334       -2.4806701845906334        0.0000000000000000     
           2           2  0.33157894736842108       -1.9894736842105261       -1.9894736842105261        0.0000000000000000     
           3           0  0.33157894736842108      -0.67541551246537390      -0.67541551246537390        0.0000000000000000     
           3           1  0.33157894736842108       -4.9296932544661010       -4.9296932544661010        0.0000000000000000     
           3           2  0.33157894736842108        10.052493074792240        10.052493074792240        0.0000000000000000     
           3           3  0.33157894736842108        14.076931017070812        14.076931017070811        1.7763568394002505E-015
           4           0  0.33157894736842108       -1.8488741070126842       -1.8488741070126842        0.0000000000000000     
           4           1  0.33157894736842108       0.98034736680445300       0.98034736680445300        0.0000000000000000     
           4           2  0.33157894736842108        32.133857705204832        32.133857705204832        0.0000000000000000     
           4           3  0.33157894736842108       -55.495487892639375       -55.495487892639368        7.1054273576010019E-015
           4           4  0.33157894736842108       -123.95192593672544       -123.95192593672543        1.4210854715202004E-014
           5           0  0.33157894736842108      -0.53508800241327203      -0.53508800241327203        0.0000000000000000     
           5           1  0.33157894736842108        10.818134221660113        10.818134221660113        0.0000000000000000     
           5           2  0.33157894736842108        7.2459428737502023        7.2459428737502023        0.0000000000000000     
           5           3  0.33157894736842108       -263.63147727683355       -263.63147727683349        5.6843418860808015E-014
           5           4  0.33157894736842108        378.72905189877287        378.72905189877281        5.6843418860808015E-014
           5           5  0.33157894736842108        1315.5710915096324        1315.5710915096320        4.5474735088646412E-013
           6           0  0.33157894736842108        1.8283163119179600        1.8283163119179600        0.0000000000000000     
           6           1  0.33157894736842108        7.8257241781080777        7.8257241781080777        0.0000000000000000     
           6           2  0.33157894736842108       -78.181854862714459       -78.181854862714459        0.0000000000000000     
           6           3  0.33157894736842108       -170.83538204901396       -170.83538204901396        0.0000000000000000     
           6           4  0.33157894736842108        2613.7263639073180        2613.7263639073180        0.0000000000000000     
           6           5  0.33157894736842108       -2970.6628359759507       -2970.6628359759497        9.0949470177292824E-013
           6           6  0.33157894736842108       -16383.126062119927       -16383.126062119922        5.4569682106375694E-012
           7           0  0.33157894736842108        1.9377702655004045        1.9377702655004045        0.0000000000000000     
           7           1  0.33157894736842108       -10.736239916141292       -10.736239916141292        0.0000000000000000     
           7           2  0.33157894736842108       -96.614104378624191       -96.614104378624191        0.0000000000000000     
           7           3  0.33157894736842108        664.27123662037138        664.27123662037127        1.1368683772161603E-013
           7           4  0.33157894736842108        2832.7190263812713        2832.7190263812713        0.0000000000000000     
           7           5  0.33157894736842108       -30382.516702849847       -30382.516702849829        1.8189894035458565E-011
           7           6  0.33157894736842108        24663.881550577367        24663.881550577367        0.0000000000000000     
           7           7  0.33157894736842108        234420.41748497117        234420.41748497105        1.1641532182693481E-010
           8           0  0.33157894736842108      -0.71266758888527570      -0.71266758888527570        0.0000000000000000     
           8           1  0.33157894736842108       -20.489520860494210       -20.489520860494210        0.0000000000000000     
           8           2  0.33157894736842108        64.113243582266705        64.113243582266705        0.0000000000000000     
           8           3  0.33157894736842108        1253.1766349155243        1253.1766349155243        0.0000000000000000     
           8           4  0.33157894736842108       -6346.0378812049839       -6346.0378812049839        0.0000000000000000     
           8           5  0.33157894736842108       -46826.087559677981       -46826.087559677966        1.4551915228366852E-011
           8           6  0.33157894736842108        404781.20854810590        404781.20854810579        1.1641532182693481E-010
           8           7  0.33157894736842108       -182466.87705418063       -182466.87705418037        2.6193447411060333E-010
           8           8  0.33157894736842108       -3791291.3604020379       -3791291.3604020355        2.3283064365386963E-009
           0           0  0.42631578947368431        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.42631578947368431        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1  0.42631578947368431       0.47128880589568262       0.47128880589568262        0.0000000000000000     
           2           0  0.42631578947368431        1.2789473684210531        1.2789473684210531        0.0000000000000000     
           2           1  0.42631578947368431       -2.1109696260957098       -2.1109696260957098        0.0000000000000000     
           2           2  0.42631578947368431       -2.5578947368421061       -2.5578947368421061        0.0000000000000000     
           3           0  0.42631578947368431      -0.13691135734071977      -0.13691135734071977        0.0000000000000000     
           3           1  0.42631578947368431       -5.8490400410921861       -5.8490400410921861        0.0000000000000000     
           3           2  0.42631578947368431        6.8214681440443190        6.8214681440443190        0.0000000000000000     
           3           3  0.42631578947368431        17.353545752932565        17.353545752932565        0.0000000000000000     
           4           0  0.42631578947368431       -1.8414539291441900       -1.8414539291441900        0.0000000000000000     
