# L  M  X  P_batch  P_single  abs_diff
           2           0 -0.23684210526315785      -0.41585872576177285      -0.41585872576177285        0.0000000000000000     
           2           1 -0.23684210526315785       0.69031053107107709       0.69031053107107709        0.0000000000000000     
           2           2 -0.23684210526315785        2.8317174515235459        2.8317174515235459        0.0000000000000000     
           3           0 -0.23684210526315785       0.32204949701122609       0.32204949701122609        0.0000000000000000     
           3           1 -0.23684210526315785        1.0485857336006570        1.0485857336006570        0.0000000000000000     
           3           2 -0.23684210526315785       -3.3533496136463041       -3.3533496136463041        0.0000000000000000     
           3           3 -0.23684210526315785       -13.755749325290619       -13.755749325290619        0.0000000000000000     
           4           0 -0.23684210526315785       0.17841300279693989       0.17841300279693989        0.0000000000000000     
           4           1 -0.23684210526315785       -1.4998956310495182       -1.4998956310495182        0.0000000000000000     
           4           2 -0.23684210526315785       -4.2995432911810081       -4.2995432911810081        0.0000000000000000     
           4           3 -0.23684210526315785        22.805584407718651        22.805584407718651        0.0000000000000000     
           4           4 -0.23684210526315785        93.550610128068399        93.550610128068385        1.4210854715202004E-014
           5           0 -0.23684210526315785      -0.33369987774872889      -0.33369987774872889        0.0000000000000000     
           5           1 -0.23684210526315785      -0.51144567940206487      -0.51144567940206487        0.0000000000000000     
           5           2 -0.23684210526315785        9.7616378815527973        9.7616378815527973        0.0000000000000000     
           5           3 -0.23684210526315785        23.839170835553869        23.839170835553869        0.0000000000000000     
           5           4 -0.23684210526315785       -199.41051106246155       -199.41051106246152        2.8421709430404007E-014
           5           5 -0.23684210526315785       -818.00030388738242       -818.00030388738230        1.1368683772161603E-013
           6           0 -0.23684210526315785       -3.7815027819931104E-003  -3.7815027819931104E-003   0.0000000000000000     
           6           1 -0.23684210526315785        2.0663648744215504        2.0663648744215504        0.0000000000000000     
           6           2 -0.23684210526315785        1.1662918761869827        1.1662918761869827        0.0000000000000000     
           6           3 -0.23684210526315785       -81.517329584792137       -81.517329584792137        0.0000000000000000     
           6           4 -0.23684210526315785       -161.21931669231191       -161.21931669231185        5.6843418860808015E-014
           6           5 -0.23684210526315785        2131.1060548644959        2131.1060548644955        4.5474735088646412E-013
           6           6 -0.23684210526315785        8741.9935449107779        8741.9935449107779        0.0000000000000000     
           7           0 -0.23684210526315785       0.28769175921880968       0.28769175921880968        0.0000000000000000     
           7           1 -0.23684210526315785      -0.46368482274724604      -0.46368482274724604        0.0000000000000000     
           7           2 -0.23684210526315785       -16.336810871083827       -16.336810871083827        0.0000000000000000     
           7           3 -0.23684210526315785        9.1087574714556325        9.1087574714556325        0.0000000000000000     
           7           4 -0.23684210526315785        830.16363383101645        830.16363383101634        1.1368683772161603E-013
           7           5 -0.23684210526315785        1218.2199816549983        1218.2199816549983        0.0000000000000000     
           7           6 -0.23684210526315785       -26916.138019856866       -26916.138019856866        0.0000000000000000     
           7           7 -0.23684210526315785       -110412.48007644447       -110412.48007644447        0.0000000000000000     
           8           0 -0.23684210526315785      -0.12444903866621425      -0.12444903866621425        0.0000000000000000     
           8           1 -0.23684210526315785       -2.1262310930574175       -2.1262310930574175        0.0000000000000000     
           8           2 -0.23684210526315785        7.9236738857033693        7.9236738857033693        0.0000000000000000     
           8           3 -0.23684210526315785        156.56264728197107        156.56264728197107        0.0000000000000000     
           8           4 -0.23684210526315785       -293.96326440658436       -293.96326440658441        5.6843418860808015E-014
           8           5 -0.23684210526315785       -9967.0531451020597       -9967.0531451020579        1.8189894035458565E-012
           8           6 -0.23684210526315785       -9011.3970855953739       -9011.3970855953739        0.0000000000000000     
           8           7 -0.23684210526315785        392254.86342947365        392254.86342947365        0.0000000000000000     
           8           8 -0.23684210526315785        1609065.6193449525        1609065.6193449523        2.3283064365386963E-010
           0           0 -0.14210526315789473        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0 -0.14210526315789473      -0.14210526315789473      -0.14210526315789473        0.0000000000000000     
           1           1 -0.14210526315789473      -0.98985155158883575      -0.98985155158883575        0.0000000000000000     
           2           0 -0.14210526315789473      -0.46970914127423824      -0.46970914127423824        0.0000000000000000     
           2           1 -0.14210526315789473       0.42198934567734575       0.42198934567734575        0.0000000000000000     
           2           2 -0.14210526315789473        2.9394182825484769        2.9394182825484769        0.0000000000000000     
           3           0 -0.14210526315789473       0.20598374398600380       0.20598374398600380        0.0000000000000000     
           3           1 -0.14210526315789473        1.3348600598399860        1.3348600598399860        0.0000000000000000     
           3           2 -0.14210526315789473       -2.0885340428633916       -2.0885340428633916        0.0000000000000000     
           3           3 -0.14210526315789473       -14.547938738746003       -14.547938738746003        0.0000000000000000     
           4           0 -0.14210526315789473       0.30105695120126458       0.30105695120126458        0.0000000000000000     
           4           1 -0.14210526315789473       -1.0052639544290178       -1.0052639544290178        0.0000000000000000     
           4           2 -0.14210526315789473       -6.3097748271575576       -6.3097748271575576        0.0000000000000000     
           4           3 -0.14210526315789473        14.471370640121025        14.471370640121025        0.0000000000000000     
           4           4 -0.14210526315789473        100.80209813076944        100.80209813076944        0.0000000000000000     
           5           0 -0.14210526315789473      -0.24179419428554755      -0.24179419428554755        0.0000000000000000     
           5           1 -0.14210526315789473       -1.3471551525285992       -1.3471551525285992        0.0000000000000000     
           5           2 -0.14210526315789473        6.8670247225676375        6.8670247225676375        0.0000000000000000     
           5           3 -0.14210526315789473        41.663724886796778        41.663724886796778        0.0000000000000000     
           5           4 -0.14210526315789473       -128.92057813566828       -128.92057813566828        0.0000000000000000     
           5           5 -0.14210526315789473       -898.01201914336980       -898.01201914336980        0.0000000000000000     
           6           0 -0.14210526315789473      -0.18788704205122256      -0.18788704205122256        0.0000000000000000     
           6           1 -0.14210526315789473        1.6274799877369204        1.6274799877369204        0.0000000000000000     
           6           2 -0.14210526315789473        8.3585449704170571        8.3585449704170571        0.0000000000000000     
           6           3 -0.14210526315789473       -60.299315200636137       -60.299315200636137        0.0000000000000000     
           6           4 -0.14210526315789473       -352.84783183505857       -352.84783183505857        0.0000000000000000     
           6           5 -0.14210526315789473        1403.7345772925307        1403.7345772925307        0.0000000000000000     
           6           6 -0.14210526315789473        9777.8844954393680        9777.8844954393662        1.8189894035458565E-012
           7           0 -0.14210526315789473       0.25683739341767170       0.25683739341767170        0.0000000000000000     
           7           1 -0.14210526315789473        1.0705884887433141        1.0705884887433141        0.0000000000000000     
           7           2 -0.14210526315789473       -14.075501960967575       -14.075501960967575        0.0000000000000000     
           7           3 -0.14210526315789473       -65.894618317104218       -65.894618317104218        0.0000000000000000     
           7           4 -0.14210526315789473        647.01524110855314        647.01524110855314        0.0000000000000000     
           7           5 -0.14210526315789473        3642.4586404735905        3642.4586404735905        0.0000000000000000     
           7           6 -0.14210526315789473       -18063.355041574832       -18063.355041574829        3.6379788070917130E-012
           7           7 -0.14210526315789473       -125822.50380787201       -125822.50380787200        1.4551915228366852E-011
           8           0 -0.14210526315789473        9.5967514206558510E-002   9.5967514206558510E-002   0.0000000000000000     
           8           1 -0.14210526315789473       -2.1859833979707979       -2.1859833979707979        0.0000000000000000     
           8           2 -0.14210526315789473       -7.5373101800186832       -7.5373101800186832        0.0000000000000000     
           8           3 -0.14210526315789473        148.69054663119564        148.69054663119564        0.0000000000000000     
           8           4 -0.14210526315789473        625.54052090303730        625.54052090303730        0.0000000000000000     
           8           5 -0.14210526315789473       -8203.0010274013584       -8203.0010274013584        0.0000000000000000     
           8           6 -0.14210526315789473       -44304.515557624822       -44304.515557624807        1.4551915228366852E-011
           8           7 -0.14210526315789473        268200.60022204299        268200.60022204294        5.8207660913467407E-011
           8           8 -0.14210526315789473        1868184.0092852146        1868184.0092852144        2.3283064365386963E-010
           0           0  -4.7368421052631615E-002   1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0  -4.7368421052631615E-002  -4.7368421052631615E-002  -4.7368421052631615E-002   0.0000000000000000     
           1           1  -4.7368421052631615E-002 -0.99887748632501505      -0.99887748632501505        0.0000000000000000     
           2           0  -4.7368421052631615E-002 -0.49663434903047093      -0.49663434903047093        0.0000000000000000     
           2           1  -4.7368421052631615E-002  0.14194574805671278       0.14194574805671278        0.0000000000000000     
           2           2  -4.7368421052631615E-002   2.9932686980609420        2.9932686980609420        0.0000000000000000     
           3           0  -4.7368421052631615E-002   7.0786922291879342E-002   7.0786922291879342E-002   0.0000000000000000     
           3           1  -4.7368421052631615E-002   1.4815068645860696        1.4815068645860696        0.0000000000000000     
           3           2  -4.7368421052631615E-002 -0.70893206006706577      -0.70893206006706577        0.0000000000000000     
           3           3  -4.7368421052631615E-002  -14.949543565072320       -14.949543565072320        0.0000000000000000     
           4           0  -4.7368421052631615E-002  0.36660789847760528       0.36660789847760528        0.0000000000000000     
           4           1  -4.7368421052631615E-002 -0.35300649296846348      -0.35300649296846348        0.0000000000000000     
           4           2  -4.7368421052631615E-002  -7.3656382720359721       -7.3656382720359721        0.0000000000000000     
           4           3  -4.7368421052631615E-002   4.9569539189450360        4.9569539189450360        0.0000000000000000     
           4           4  -4.7368421052631615E-002   104.52933748590020        104.52933748590020        0.0000000000000000     
           5           0  -4.7368421052631615E-002  -8.7887684966857213E-002  -8.7887684966857213E-002   0.0000000000000000     
           5           1  -4.7368421052631615E-002  -1.8142605202977902       -1.8142605202977902        0.0000000000000000     
           5           2  -4.7368421052631615E-002   2.4645600851076650        2.4645600851076650        0.0000000000000000     
           5           3  -4.7368421052631615E-002   51.266788616083254        51.266788616083254        0.0000000000000000     
           5           4  -4.7368421052631615E-002  -44.562507033462751       -44.562507033462751        0.0000000000000000     
           5           5  -4.7368421052631615E-002  -939.70801687621645       -939.70801687621645        0.0000000000000000     
           6           0  -4.7368421052631615E-002 -0.29787423047544398      -0.29787423047544398        0.0000000000000000     
           6           1  -4.7368421052631615E-002  0.61267283525634708       0.61267283525634708        0.0000000000000000     
           6           2  -4.7368421052631615E-002   12.568825596555504        12.568825596555504        0.0000000000000000     
           6           3  -4.7368421052631615E-002  -22.122775490857368       -22.122775490857368        0.0000000000000000     
           6           4  -4.7368421052631615E-002  -458.77231290678031       -458.77231290678031        0.0000000000000000     
           6           5  -4.7368421052631615E-002   489.63733510918684        489.63733510918684        0.0000000000000000     
           6           6  -4.7368421052631615E-002   10325.184999544579        10325.184999544579        0.0000000000000000     
           7           0  -4.7368421052631615E-002  0.10153627505852947       0.10153627505852947        0.0000000000000000     
           7           1  -4.7368421052631615E-002   2.0537576932202355        2.0537576932202355        0.0000000000000000     
           7           2  -4.7368421052631615E-002  -5.4912462359585748       -5.4912462359585748        0.0000000000000000     
           7           3  -4.7368421052631615E-002  -111.94453131720007       -111.94453131720007        0.0000000000000000     
           7           4  -4.7368421052631615E-002   242.71074381346065        242.71074381346065        0.0000000000000000     
           7           5  -4.7368421052631615E-002   5017.6373343776777        5017.6373343776777        0.0000000000000000     
           7           6  -4.7368421052631615E-002  -6358.1402365616668       -6358.1402365616668        0.0000000000000000     
           7           7  -4.7368421052631615E-002  -134076.73289641592       -134076.73289641592        0.0000000000000000     
           8           0  -4.7368421052631615E-002  0.25162192723647303       0.25162192723647303        0.0000000000000000     
           8           1  -4.7368421052631615E-002 -0.90866165276269140      -0.90866165276269140        0.0000000000000000     
           8           2  -4.7368421052631615E-002  -18.202959235311845       -18.202959235311845        0.0000000000000000     
           8           3  -4.7368421052631615E-002   60.153458063632648        60.153458063632648        0.0000000000000000     
           8           4  -4.7368421052631615E-002   1218.5107678425707        1218.5107678425707        0.0000000000000000     
           8           5  -4.7368421052631615E-002  -3146.9371301577776       -3146.9371301577776        0.0000000000000000     
           8           6  -4.7368421052631615E-002  -64854.889518261276       -64854.889518261276        0.0000000000000000     
           8           7  -4.7368421052631615E-002   95265.047057979813        95265.047057979813        0.0000000000000000     
           8           8  -4.7368421052631615E-002   2008893.4489536360        2008893.4489536358        2.3283064365386963E-010
           0           0   4.7368421052631615E-002   1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0   4.7368421052631615E-002   4.7368421052631615E-002   4.7368421052631615E-002   0.0000000000000000     
           1           1   4.7368421052631615E-002 -0.99887748632501505      -0.99887748632501505        0.0000000000000000     
           2           0   4.7368421052631615E-002 -0.49663434903047093      -0.49663434903047093        0.0000000000000000     
           2           1   4.7368421052631615E-002 -0.14194574805671278      -0.14194574805671278        0.0000000000000000     
           2           2   4.7368421052631615E-002   2.9932686980609420        2.9932686980609420        0.0000000000000000     
           3           0   4.7368421052631615E-002  -7.0786922291879342E-002  -7.0786922291879342E-002   0.0000000000000000     
           3           1   4.7368421052631615E-002   1.4815068645860696        1.4815068645860696        0.0000000000000000     
           3           2   4.7368421052631615E-002  0.70893206006706577       0.70893206006706577        0.0000000000000000     
           3           3   4.7368421052631615E-002  -14.949543565072320       -14.949543565072320        0.0000000000000000     
           4           0   4.7368421052631615E-002  0.36660789847760528       0.36660789847760528        0.0000000000000000     
           4           1   4.7368421052631615E-002  0.35300649296846348       0.35300649296846348        0.0000000000000000     
           4           2   4.7368421052631615E-002  -7.3656382720359721       -7.3656382720359721        0.0000000000000000     
           4           3   4.7368421052631615E-002  -4.9569539189450360       -4.9569539189450360        0.0000000000000000     
           4           4   4.7368421052631615E-002   104.52933748590020        104.52933748590020        0.0000000000000000     
           5           0   4.7368421052631615E-002   8.7887684966857213E-002   8.7887684966857213E-002   0.0000000000000000     
           5           1   4.7368421052631615E-002  -1.8142605202977902       -1.8142605202977902        0.0000000000000000     
           5           2   4.7368421052631615E-002  -2.4645600851076650       -2.4645600851076650        0.0000000000000000     
           5           3   4.7368421052631615E-002   51.266788616083254        51.266788616083254        0.0000000000000000     
           5           4   4.7368421052631615E-002   44.562507033462751        44.562507033462751        0.0000000000000000     
           5           5   4.7368421052631615E-002  -939.70801687621645       -939.70801687621645        0.0000000000000000     
           6           0   4.7368421052631615E-002 -0.29787423047544398      -0.29787423047544398        0.0000000000000000     
           6           1   4.7368421052631615E-002 -0.61267283525634708      -0.61267283525634708        0.0000000000000000     
           6           2   4.7368421052631615E-002   12.568825596555504        12.568825596555504        0.0000000000000000     
           6           3   4.7368421052631615E-002   22.122775490857368        22.122775490857368        0.0000000000000000     
           6           4   4.7368421052631615E-002  -458.77231290678031       -458.77231290678031        0.0000000000000000     
           6           5   4.7368421052631615E-002  -489.63733510918684       -489.63733510918684        0.0000000000000000     
           6           6   4.7368421052631615E-002   10325.184999544579        10325.184999544579        0.0000000000000000     
           7           0   4.7368421052631615E-002 -0.10153627505852947      -0.10153627505852947        0.0000000000000000     
           7           1   4.7368421052631615E-002   2.0537576932202355        2.0537576932202355        0.0000000000000000     
           7           2   4.7368421052631615E-002   5.4912462359585748        5.4912462359585748        0.0000000000000000     
           7           3   4.7368421052631615E-002  -111.94453131720007       -111.94453131720007        0.0000000000000000     
           7           4   4.7368421052631615E-002  -242.71074381346065       -242.71074381346065        0.0000000000000000     
           7           5   4.7368421052631615E-002   5017.6373343776777        5017.6373343776777        0.0000000000000000     
           7           6   4.7368421052631615E-002   6358.1402365616668        6358.1402365616668        0.0000000000000000     
           7           7   4.7368421052631615E-002  -134076.73289641592       -134076.73289641592        0.0000000000000000     
           8           0   4.7368421052631615E-002  0.25162192723647303       0.25162192723647303        0.0000000000000000     
           8           1   4.7368421052631615E-002  0.90866165276269140       0.90866165276269140        0.0000000000000000     
           8           2   4.7368421052631615E-002  -18.202959235311845       -18.202959235311845        0.0000000000000000     
           8           3   4.7368421052631615E-002  -60.153458063632648       -60.153458063632648        0.0000000000000000     
           8           4   4.7368421052631615E-002   1218.5107678425707        1218.5107678425707        0.0000000000000000     
           8           5   4.7368421052631615E-002   3146.9371301577776        3146.9371301577776        0.0000000000000000     
           8           6   4.7368421052631615E-002  -64854.889518261276       -64854.889518261276        0.0000000000000000     
           8           7   4.7368421052631615E-002  -95265.047057979813       -95265.047057979813        0.0000000000000000     
           8           8   4.7368421052631615E-002   2008893.4489536360        2008893.4489536358        2.3283064365386963E-010
           0           0  0.14210526315789485        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0  0.14210526315789485       0.14210526315789485       0.14210526315789485        0.0000000000000000     
           1           1  0.14210526315789485      -0.98985155158883575      -0.98985155158883575        0.0000000000000000     
           2           0  0.14210526315789485      -0.46970914127423818      -0.46970914127423818        0.0000000000000000     
           2           1  0.14210526315789485      -0.42198934567734608      -0.42198934567734608        0.0000000000000000     
           2           2  0.14210526315789485        2.9394182825484769        2.9394182825484769        0.0000000000000000     
           3           0  0.14210526315789485      -0.20598374398600394      -0.20598374398600394        0.0000000000000000     
           3           1  0.14210526315789485        1.3348600598399858        1.3348600598399858        0.0000000000000000     
           3           2  0.14210526315789485        2.0885340428633929        2.0885340428633929        0.0000000000000000     
           3           3  0.14210526315789485       -14.547938738746003       -14.547938738746003        0.0000000000000000     
           4           0  0.14210526315789485       0.30105695120126447       0.30105695120126447        0.0000000000000000     
           4           1  0.14210526315789485        1.0052639544290185        1.0052639544290185        0.0000000000000000     
           4           2  0.14210526315789485       -6.3097748271575567       -6.3097748271575567        0.0000000000000000     
           4           3  0.14210526315789485       -14.471370640121036       -14.471370640121036        0.0000000000000000     
           4           4  0.14210526315789485        100.80209813076944        100.80209813076944        0.0000000000000000     
           5           0  0.14210526315789485       0.24179419428554771       0.24179419428554771        0.0000000000000000     
           5           1  0.14210526315789485       -1.3471551525285985       -1.3471551525285985        0.0000000000000000     
           5           2  0.14210526315789485       -6.8670247225676420       -6.8670247225676420        0.0000000000000000     
           5           3  0.14210526315789485        41.663724886796764        41.663724886796764        0.0000000000000000     
           5           4  0.14210526315789485        128.92057813566839        128.92057813566839        0.0000000000000000     
           5           5  0.14210526315789485       -898.01201914336980       -898.01201914336980        0.0000000000000000     
           6           0  0.14210526315789485      -0.18788704205122239      -0.18788704205122239        0.0000000000000000     
           6           1  0.14210526315789485       -1.6274799877369213       -1.6274799877369213        0.0000000000000000     
           6           2  0.14210526315789485        8.3585449704170518        8.3585449704170518        0.0000000000000000     
           6           3  0.14210526315789485        60.299315200636180        60.299315200636180        0.0000000000000000     
           6           4  0.14210526315789485       -352.84783183505840       -352.84783183505840        0.0000000000000000     
           6           5  0.14210526315789485       -1403.7345772925316       -1403.7345772925316        0.0000000000000000     
           6           6  0.14210526315789485        9777.8844954393680        9777.8844954393662        1.8189894035458565E-012
           7           0  0.14210526315789485      -0.25683739341767181      -0.25683739341767181        0.0000000000000000     
           7           1  0.14210526315789485        1.0705884887433124        1.0705884887433124        0.0000000000000000     
           7           2  0.14210526315789485        14.075501960967582        14.075501960967582        0.0000000000000000     
           7           3  0.14210526315789485       -65.894618317104147       -65.894618317104147        0.0000000000000000     
           7           4  0.14210526315789485       -647.01524110855360       -647.01524110855360        0.0000000000000000     
           7           5  0.14210526315789485        3642.4586404735887        3642.4586404735887        0.0000000000000000     
           7           6  0.14210526315789485        18063.355041574847        18063.355041574843        3.6379788070917130E-012
           7           7  0.14210526315789485       -125822.50380787201       -125822.50380787200        1.4551915228366852E-011
           8           0  0.14210526315789485        9.5967514206558302E-002   9.5967514206558302E-002   0.0000000000000000     
           8           1  0.14210526315789485        2.1859833979707988        2.1859833979707988        0.0000000000000000     
           8           2  0.14210526315789485       -7.5373101800186717       -7.5373101800186717        0.0000000000000000     
           8           3  0.14210526315789485       -148.69054663119573       -148.69054663119573        0.0000000000000000     
           8           4  0.14210526315789485        625.54052090303639        625.54052090303639        0.0000000000000000     
           8           5  0.14210526315789485        8203.0010274013621        8203.0010274013621        0.0000000000000000     
           8           6  0.14210526315789485       -44304.515557624793       -44304.515557624778        1.4551915228366852E-011
           8           7  0.14210526315789485       -268200.60022204317       -268200.60022204311        5.8207660913467407E-011
           8           8  0.14210526315789485        1868184.0092852146        1868184.0092852144        2.3283064365386963E-010
           0           0  0.23684210526315785        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0  0.23684210526315785       0.23684210526315785       0.23684210526315785        0.0000000000000000     
           1           1  0.23684210526315785      -0.97154815484077539      -0.97154815484077539        0.0000000000000000     
           2           0  0.23684210526315785      -0.41585872576177285      -0.41585872576177285        0.0000000000000000     
           2           1  0.23684210526315785      -0.69031053107107709      -0.69031053107107709        0.0000000000000000     
           2           2  0.23684210526315785        2.8317174515235459        2.8317174515235459        0.0000000000000000     
           3           0  0.23684210526315785      -0.32204949701122609      -0.32204949701122609        0.0000000000000000     
           3           1  0.23684210526315785        1.0485857336006570        1.0485857336006570        0.0000000000000000     
           3           2  0.23684210526315785        3.3533496136463041        3.3533496136463041        0.0000000000000000     
           3           3  0.23684210526315785       -13.755749325290619       -13.755749325290619        0.0000000000000000     
           4           0  0.23684210526315785       0.17841300279693989       0.17841300279693989        0.0000000000000000     
           4           1  0.23684210526315785        1.4998956310495182        1.4998956310495182        0.0000000000000000     
           4           2  0.23684210526315785       -4.2995432911810081       -4.2995432911810081        0.0000000000000000     
           4           3  0.23684210526315785       -22.805584407718651       -22.805584407718651        0.0000000000000000     
           4           4  0.23684210526315785        93.550610128068399        93.550610128068385        1.4210854715202004E-014
           5           0  0.23684210526315785       0.33369987774872889       0.33369987774872889        0.0000000000000000     
           5           1  0.23684210526315785      -0.51144567940206487      -0.51144567940206487        0.0000000000000000     
           5           2  0.23684210526315785       -9.7616378815527973       -9.7616378815527973        0.0000000000000000     
           5           3  0.23684210526315785        23.839170835553869        23.839170835553869        0.0000000000000000     
           5           4  0.23684210526315785        199.41051106246155        199.41051106246152        2.8421709430404007E-014
           5           5  0.23684210526315785       -818.00030388738242       -818.00030388738230        1.1368683772161603E-013
           6           0  0.23684210526315785       -3.7815027819931104E-003  -3.7815027819931104E-003   0.0000000000000000     
           6           1  0.23684210526315785       -2.0663648744215504       -2.0663648744215504        0.0000000000000000     
           6           2  0.23684210526315785        1.1662918761869827        1.1662918761869827        0.0000000000000000     
           6           3  0.23684210526315785        81.517329584792137        81.517329584792137        0.0000000000000000     
           6           4  0.23684210526315785       -161.21931669231191       -161.21931669231185        5.6843418860808015E-014
           6           5  0.23684210526315785       -2131.1060548644959       -2131.1060548644955        4.5474735088646412E-013
           6           6  0.23684210526315785        8741.9935449107779        8741.9935449107779        0.0000000000000000     
           7           0  0.23684210526315785      -0.28769175921880968      -0.28769175921880968        0.0000000000000000     
           7           1  0.23684210526315785      -0.46368482274724604      -0.46368482274724604        0.0000000000000000     
           7           2  0.23684210526315785        16.336810871083827        16.336810871083827        0.0000000000000000     
           7           3  0.23684210526315785        9.1087574714556325        9.1087574714556325        0.0000000000000000     
           7           4  0.23684210526315785       -830.16363383101645       -830.16363383101634        1.1368683772161603E-013
           7           5  0.23684210526315785        1218.2199816549983        1218.2199816549983        0.0000000000000000     
           7           6  0.23684210526315785        26916.138019856866        26916.138019856866        0.0000000000000000     
           7           7  0.23684210526315785       -110412.48007644447       -110412.48007644447        0.0000000000000000     
           8           0  0.23684210526315785      -0.12444903866621425      -0.12444903866621425        0.0000000000000000     
           8           1  0.23684210526315785        2.1262310930574175        2.1262310930574175        0.0000000000000000     
           8           2  0.23684210526315785        7.9236738857033693        7.9236738857033693        0.0000000000000000     
           8           3  0.23684210526315785       -156.56264728197107       -156.56264728197107        0.0000000000000000     
           8           4  0.23684210526315785       -293.96326440658436       -293.96326440658441        5.6843418860808015E-014
           8           5  0.23684210526315785        9967.0531451020597        9967.0531451020579        1.8189894035458565E-012
           8           6  0.23684210526315785       -9011.3970855953739       -9011.3970855953739        0.0000000000000000     
           8           7  0.23684210526315785       -392254.86342947365       -392254.86342947365        0.0000000000000000     
           8           8  0.23684210526315785        1609065.6193449525        1609065.6193449523        2.3283064365386963E-010
           0           0  0.33157894736842108        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0  0.33157894736842108       0.33157894736842108       0.33157894736842108        0.0000000000000000     
           1           1  0.33157894736842108      -0.94342747557088336      -0.94342747557088336        0.0000000000000000     
           2           0  0.33157894736842108      -0.33508310249307477      -0.33508310249307477        0.0000000000000000     
           2           1  0.33157894736842108      -0.93846206780472086      -0.93846206780472086        0.0000000000000000     
           2           2  0.33157894736842108        2.6701662049861490        2.6701662049861490        0.0000000000000000     
           3           0  0.33157894736842108      -0.40623013558827820      -0.40623013558827820        0.0000000000000000     
           3           1  0.33157894736842108       0.63720555188662220       0.63720555188662220        0.0000000000000000     
           3           2  0.33157894736842108        4.4268544977401945        4.4268544977401945        0.0000000000000000     
           3           3  0.33157894736842108       -12.595540810623843       -12.595540810623842        1.7763568394002505E-015
           4           0  0.33157894736842108        1.5591945561344633E-002   1.5591945561344633E-002   0.0000000000000000     
           4           1  0.33157894736842108        1.7442786314273480        1.7442786314273480        0.0000000000000000     
           4           2  0.33157894736842108       -1.5379343716668830       -1.5379343716668830        0.0000000000000000     
           4           3  0.33157894736842108       -29.234913144658503       -29.234913144658499        3.5527136788005009E-015
           4           4  0.33157894736842108        83.180854892918234        83.180854892918219        1.4210854715202004E-014
           5           0  0.33157894736842108       0.33429003808460400       0.33429003808460400        0.0000000000000000     
           5           1  0.33157894736842108       0.50481672332502003       0.50481672332502003        0.0000000000000000     
           5           2  0.33157894736842108       -10.383548975717446       -10.383548975717446        0.0000000000000000     
           5           3  0.33157894736842108       0.46282506607457918       0.46282506607457208        7.1054273576010019E-015
           5           4  0.33157894736842108        248.22918275939284        248.22918275939281        2.8421709430404007E-014
           5           5  0.33157894736842108       -706.27593552708436       -706.27593552708413        2.2737367544323206E-013
           6           0  0.33157894736842108       0.19021986676259051       0.19021986676259051        0.0000000000000000     
           6           1  0.33157894736842108       -1.7248838426978292       -1.7248838426978292        0.0000000000000000     
           6           2  0.33157894736842108       -6.7767720077042588       -6.7767720077042588        0.0000000000000000     
           6           3  0.33157894736842108        78.522466229246689        78.522466229246660        2.8421709430404007E-014
           6           4  0.33157894736842108        78.377794172023926        78.377794172023926        0.0000000000000000     
           6           5  0.33157894736842108       -2576.0485437908924       -2576.0485437908915        9.0949470177292824E-013
           6           6  0.33157894736842108        7329.5213520185926        7329.5213520185898        2.7284841053187847E-012
           7           0  0.33157894736842108      -0.16939892672021570      -0.16939892672021570        0.0000000000000000     
           7           1  0.33157894736842108       -1.8281457098173675       -1.8281457098173675        0.0000000000000000     
           7           2  0.33157894736842108        10.771387546084977        10.771387546084977        0.0000000000000000     
           7           3  0.33157894736842108        83.576932866796724        83.576932866796710        1.4210854715202004E-014
           7           4  0.33157894736842108       -714.81409441396272       -714.81409441396272        0.0000000000000000     
           7           5  0.33157894736842108       -1667.5448739819335       -1667.5448739819331        4.5474735088646412E-013
           7           6  0.33157894736842108        31594.094670016988        31594.094670016977        1.0913936421275139E-011
           7           7  0.33157894736842108       -89893.333741611263       -89893.333741611219        4.3655745685100555E-011
           8           0  0.33157894736842108      -0.27175947930582184      -0.27175947930582184        0.0000000000000000     
           8           1  0.33157894736842108       0.67235018430322413       0.67235018430322413        0.0000000000000000     
           8           2  0.33157894736842108        19.094071372126830        19.094071372126830        0.0000000000000000     
           8           3  0.33157894736842108       -73.907878185732415       -73.907878185732386        2.8421709430404007E-014
           8           4  0.33157894736842108       -1104.3538276851641       -1104.3538276851641        0.0000000000000000     
           8           5  0.33157894736842108        7539.5803051408902        7539.5803051408875        2.7284841053187847E-012
           8           6  0.33157894736842108        30927.636114947716        30927.636114947702        1.4551915228366852E-011
           8           7  0.33157894736842108       -447101.05466222443       -447101.05466222425        1.7462298274040222E-010
           8           8  0.33157894736842108        1272117.6138374882        1272117.6138374875        6.9849193096160889E-010
           0           0  0.42631578947368431        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0  0.42631578947368431       0.42631578947368431       0.42631578947368431        0.0000000000000000     
           1           1  0.42631578947368431      -0.90457440138743106      -0.90457440138743106        0.0000000000000000     
           2           0  0.42631578947368431      -0.22738227146814394      -0.22738227146814394        0.0000000000000000     
           2           1  0.42631578947368431       -1.1569030501955042       -1.1569030501955042        0.0000000000000000     
