# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           2           1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           2   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -2   1.5707963267948966       0.78539816339744828        1.2325951644078309E-032   0.0000000000000000        0.0000000000000000     
           3          -1   1.5707963267948966       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           3           0   1.5707963267948966       0.78539816339744828        1.2325951644078309E-032   0.0000000000000000        0.0000000000000000     
           3           1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           2   1.5707963267948966       0.78539816339744828        1.2325951644078309E-032   0.0000000000000000        0.0000000000000000     
           3           3   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -4   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -3   1.5707963267948966       0.78539816339744828        7.8441875928947220E-032   0.0000000000000000        0.0000000000000000     
           4          -2   1.5707963267948966       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           0   1.5707963267948966       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4           1   1.5707963267948966       0.78539816339744828        1.2325951644078309E-032   0.0000000000000000        0.0000000000000000     
           4           2   1.5707963267948966       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           4           3   1.5707963267948966       0.78539816339744828        6.1010347944736728E-032   0.0000000000000000        0.0000000000000000     
           4           4   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5          -5   1.5707963267948966       0.78539816339744828        3.1401849173675503E-016   0.0000000000000000        0.0000000000000000     
           5          -4   1.5707963267948966       0.78539816339744828        3.6977854932234928E-032   0.0000000000000000        0.0000000000000000     
           5          -3   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5          -2   1.5707963267948966       0.78539816339744828        7.3955709864469857E-032   0.0000000000000000        0.0000000000000000     
           5          -1   1.5707963267948966       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           5           0   1.5707963267948966       0.78539816339744828        1.2325951644078309E-032   0.0000000000000000        0.0000000000000000     
           5           1   1.5707963267948966       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           5           2   1.5707963267948966       0.78539816339744828        6.1629758220391547E-032   0.0000000000000000        0.0000000000000000     
           5           3   1.5707963267948966       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           5           4   1.5707963267948966       0.78539816339744828        3.6977854932234928E-032   0.0000000000000000        0.0000000000000000     
           5           5   1.5707963267948966       0.78539816339744828        3.9252311467094378E-016   0.0000000000000000        0.0000000000000000     
           0           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.7671458676442586       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           1           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2          -2   1.7671458676442586       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           2          -1   1.7671458676442586       0.78539816339744828        3.1031676915590914E-017   0.0000000000000000        0.0000000000000000     
           2           0   1.7671458676442586       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           2           1   1.7671458676442586       0.78539816339744828        3.1031676915590914E-017   0.0000000000000000        0.0000000000000000     
           2           2   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   1.7671458676442586       0.78539816339744828        1.2412670766236366E-016   0.0000000000000000        0.0000000000000000     
           3          -2   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           3          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1   1.7671458676442586       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           3           2   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           3           3   1.7671458676442586       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4          -4   1.7671458676442586       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           4          -3   1.7671458676442586       0.78539816339744828        1.1775693440128312E-016   0.0000000000000000        0.0000000000000000     
           4          -2   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           4          -1   1.7671458676442586       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           4           0   1.7671458676442586       0.78539816339744828        8.3266726846886741E-017   0.0000000000000000        0.0000000000000000     
           4           1   1.7671458676442586       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           4           2   1.7671458676442586       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4           3   1.7671458676442586       0.78539816339744828        1.1775693440128312E-016   0.0000000000000000        0.0000000000000000     
           4           4   1.7671458676442586       0.78539816339744828        1.6653345369377348E-016   0.0000000000000000        0.0000000000000000     
           5          -5   1.7671458676442586       0.78539816339744828        5.9009163182103530E-016   0.0000000000000000        0.0000000000000000     
           5          -4   1.7671458676442586       0.78539816339744828        2.2204460492503131E-016   0.0000000000000000        0.0000000000000000     
           5          -3   1.7671458676442586       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           5          -2   1.7671458676442586       0.78539816339744828        2.2204460492503131E-016   0.0000000000000000        0.0000000000000000     
           5          -1   1.7671458676442586       0.78539816339744828        1.9626155733547190E-017   0.0000000000000000        0.0000000000000000     
           5           0   1.7671458676442586       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           5           1   1.7671458676442586       0.78539816339744828        5.0037075531084012E-017   0.0000000000000000        0.0000000000000000     
           5           2   1.7671458676442586       0.78539816339744828        2.2204460492503131E-016   0.0000000000000000        0.0000000000000000     
           5           3   1.7671458676442586       0.78539816339744828        1.1775693440128312E-016   0.0000000000000000        0.0000000000000000     
           5           4   1.7671458676442586       0.78539816339744828        1.6653345369377348E-016   0.0000000000000000        0.0000000000000000     
           5           5   1.7671458676442586       0.78539816339744828        6.2803698347351007E-016   0.0000000000000000        0.0000000000000000     
           0           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1   1.9634954084936207       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           2          -2   1.9634954084936207       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           2          -1   1.9634954084936207       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           2           0   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           2           1   1.9634954084936207       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           2           2   1.9634954084936207       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           3          -3   1.9634954084936207       0.78539816339744828        1.5700924586837752E-016   0.0000000000000000        0.0000000000000000     
           3          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -1   1.9634954084936207       0.78539816339744828        2.5018537765542006E-017   0.0000000000000000        0.0000000000000000     
           3           0   1.9634954084936207       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           3           1   1.9634954084936207       0.78539816339744828        9.8130778667735948E-018   0.0000000000000000        0.0000000000000000     
           3           2   1.9634954084936207       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           3           3   1.9634954084936207       0.78539816339744828        1.1775693440128312E-016   0.0000000000000000        0.0000000000000000     
           4          -4   1.9634954084936207       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           4          -3   1.9634954084936207       0.78539816339744828        1.5700924586837752E-016   0.0000000000000000        0.0000000000000000     
           4          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           0   1.9634954084936207       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4           1   1.9634954084936207       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           4           2   1.9634954084936207       0.78539816339744828        8.6736173798840355E-019   0.0000000000000000        0.0000000000000000     
           4           3   1.9634954084936207       0.78539816339744828        1.5700924586837752E-016   0.0000000000000000        0.0000000000000000     
           4           4   1.9634954084936207       0.78539816339744828        1.6653345369377348E-016   0.0000000000000000        0.0000000000000000     
           5          -5   1.9634954084936207       0.78539816339744828        4.9104625956958669E-016   0.0000000000000000        0.0000000000000000     
           5          -4   1.9634954084936207       0.78539816339744828        3.3306690738754696E-016   0.0000000000000000        0.0000000000000000     
           5          -3   1.9634954084936207       0.78539816339744828        2.9439233600320780E-017   0.0000000000000000        0.0000000000000000     
           5          -2   1.9634954084936207       0.78539816339744828        1.6653345369377348E-016   0.0000000000000000        0.0000000000000000     
           5          -1   1.9634954084936207       0.78539816339744828        1.0007415106216802E-016   0.0000000000000000        0.0000000000000000     
           5           0   1.9634954084936207       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           5           1   1.9634954084936207       0.78539816339744828        1.1775693440128312E-016   0.0000000000000000        0.0000000000000000     
           5           2   1.9634954084936207       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           5           3   1.9634954084936207       0.78539816339744828        4.4430599737083413E-017   0.0000000000000000        0.0000000000000000     
           5           4   1.9634954084936207       0.78539816339744828        2.7755575615628914E-016   0.0000000000000000        0.0000000000000000     
           5           5   1.9634954084936207       0.78539816339744828        4.9104625956958669E-016   0.0000000000000000        0.0000000000000000     
           0           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1   2.1598449493429825       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           2          -2   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           2          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           0   2.1598449493429825       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           2           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           2   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   2.1598449493429825       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           3          -2   2.1598449493429825       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           3          -1   2.1598449493429825       0.78539816339744828        3.1031676915590914E-017   0.0000000000000000        0.0000000000000000     
           3           0   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           3           1   2.1598449493429825       0.78539816339744828        3.1031676915590914E-017   0.0000000000000000        0.0000000000000000     
           3           2   2.1598449493429825       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           3           3   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -4   2.1598449493429825       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           4          -3   2.1598449493429825       0.78539816339744828        2.7755575615628914E-016   0.0000000000000000        0.0000000000000000     
           4          -2   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4          -1   2.1598449493429825       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           4           0   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4           1   2.1598449493429825       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           4           2   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           3   2.1598449493429825       0.78539816339744828        2.7755575615628914E-016   0.0000000000000000        0.0000000000000000     
           4           4   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           5          -5   2.1598449493429825       0.78539816339744828        1.9626155733547189E-016   0.0000000000000000        0.0000000000000000     
           5          -4   2.1598449493429825       0.78539816339744828        2.2204460492503131E-016   0.0000000000000000        0.0000000000000000     
           5          -3   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5          -2   2.1598449493429825       0.78539816339744828        1.5959455978986625E-016   0.0000000000000000        0.0000000000000000     
           5          -1   2.1598449493429825       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           5           0   2.1598449493429825       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        0.0000000000000000     
           5           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5           2   2.1598449493429825       0.78539816339744828        1.5265566588595902E-016   0.0000000000000000        0.0000000000000000     
           5           3   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           5           4   2.1598449493429825       0.78539816339744828        1.6653345369377348E-016   0.0000000000000000        0.0000000000000000     
           5           5   2.1598449493429825       0.78539816339744828        2.1677797545656835E-016   0.0000000000000000        0.0000000000000000     
           0           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.3561944901923448       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           1           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1   2.3561944901923448       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           2          -2   2.3561944901923448       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           2          -1   2.3561944901923448       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           2           0   2.3561944901923448       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           2           1   2.3561944901923448       0.78539816339744828        1.2412670766236366E-016   0.0000000000000000        0.0000000000000000     
           2           2   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           3          -3   2.3561944901923448       0.78539816339744828        5.8878467200641560E-017   0.0000000000000000        0.0000000000000000     
           3          -2   2.3561944901923448       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           3          -1   2.3561944901923448       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           3           0   2.3561944901923448       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           3           1   2.3561944901923448       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           3           2   2.3561944901923448       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           3           3   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -4   2.3561944901923448       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        0.0000000000000000     
           4          -3   2.3561944901923448       0.78539816339744828        1.7772239894833365E-016   0.0000000000000000        0.0000000000000000     
           4          -2   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -1   2.3561944901923448       0.78539816339744828        1.1775693440128312E-016   0.0000000000000000        0.0000000000000000     
           4           0   2.3561944901923448       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4           1   2.3561944901923448       0.78539816339744828        9.8130778667735945E-017   0.0000000000000000        0.0000000000000000     
           4           2   2.3561944901923448       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           4           3   2.3561944901923448       0.78539816339744828        1.7772239894833365E-016   0.0000000000000000        0.0000000000000000     
           4           4   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           5          -5   2.3561944901923448       0.78539816339744828        9.3353269885699460E-017   0.0000000000000000        0.0000000000000000     
           5          -4   2.3561944901923448       0.78539816339744828        1.6653345369377348E-016   0.0000000000000000        0.0000000000000000     
           5          -3   2.3561944901923448       0.78539816339744828        2.0014830212433605E-016   0.0000000000000000        0.0000000000000000     
           5          -2   2.3561944901923448       0.78539816339744828        3.8857805861880479E-016   0.0000000000000000        0.0000000000000000     
           5          -1   2.3561944901923448       0.78539816339744828        2.7476618026966064E-016   0.0000000000000000        0.0000000000000000     
           5           0   2.3561944901923448       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           5           1   2.3561944901923448       0.78539816339744828        2.4552312978479334E-016   0.0000000000000000        0.0000000000000000     
           5           2   2.3561944901923448       0.78539816339744828        2.7755575615628914E-016   0.0000000000000000        0.0000000000000000     
           5           3   2.3561944901923448       0.78539816339744828        2.7755575615628914E-016   0.0000000000000000        0.0000000000000000     
           5           4   2.3561944901923448       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           5           5   2.3561944901923448       0.78539816339744828        1.0794385653450953E-016   0.0000000000000000        0.0000000000000000     
           0           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1   2.5525440310417071       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           2          -2   2.5525440310417071       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           2          -1   2.5525440310417071       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           2           0   2.5525440310417071       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           2           1   2.5525440310417071       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           2           2   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        0.0000000000000000     
           3          -3   2.5525440310417071       0.78539816339744828        2.9439233600320780E-017   0.0000000000000000        0.0000000000000000     
           3          -2   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -1   2.5525440310417071       0.78539816339744828        1.5700924586837752E-016   0.0000000000000000        0.0000000000000000     
           3           0   2.5525440310417071       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           3           1   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           2   2.5525440310417071       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           3           3   2.5525440310417071       0.78539816339744828        9.8130778667735948E-018   0.0000000000000000        0.0000000000000000     
           4          -4   2.5525440310417071       0.78539816339744828        2.0816681711721685E-017   0.0000000000000000        0.0000000000000000     
           4          -3   2.5525440310417071       0.78539816339744828        1.1775693440128312E-016   0.0000000000000000        0.0000000000000000     
           4          -2   2.5525440310417071       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4          -1   2.5525440310417071       0.78539816339744828        2.3551386880256624E-016   0.0000000000000000        0.0000000000000000     
           4           0   2.5525440310417071       0.78539816339744828        1.3877787807814457E-016   0.0000000000000000        0.0000000000000000     
           4           1   2.5525440310417071       0.78539816339744828        2.3551386880256624E-016   0.0000000000000000        0.0000000000000000     
           4           2   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           3   2.5525440310417071       0.78539816339744828        1.1775693440128312E-016   0.0000000000000000        0.0000000000000000     
           4           4   2.5525440310417071       0.78539816339744828        2.0816681711721685E-017   0.0000000000000000        0.0000000000000000     
           5          -5   2.5525440310417071       0.78539816339744828        2.9439233600320780E-017   0.0000000000000000        0.0000000000000000     
           5          -4   2.5525440310417071       0.78539816339744828        9.7144514654701197E-017   0.0000000000000000        0.0000000000000000     
           5          -3   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5          -2   2.5525440310417071       0.78539816339744828        3.3306690738754696E-016   0.0000000000000000        0.0000000000000000     
           5          -1   2.5525440310417071       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           5           0   2.5525440310417071       0.78539816339744828        1.6653345369377348E-016   0.0000000000000000        0.0000000000000000     
           5           1   2.5525440310417071       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           5           2   2.5525440310417071       0.78539816339744828        2.2204460492503131E-016   0.0000000000000000        0.0000000000000000     
           5           3   2.5525440310417071       0.78539816339744828        1.1775693440128312E-016   0.0000000000000000        0.0000000000000000     
           5           4   2.5525440310417071       0.78539816339744828        8.3266726846886741E-017   0.0000000000000000        0.0000000000000000     
           5           5   2.5525440310417071       0.78539816339744828        3.4345772533707579E-017   0.0000000000000000        0.0000000000000000     
           0           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2          -2   2.7488935718910690       0.78539816339744828        6.9388939039072284E-018   0.0000000000000000        0.0000000000000000     
           2          -1   2.7488935718910690       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           2           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           1   2.7488935718910690       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           2           2   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   2.7488935718910690       0.78539816339744828        4.9065389333867974E-018   0.0000000000000000        0.0000000000000000     
           3          -2   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -1   2.7488935718910690       0.78539816339744828        1.2412670766236366E-016   0.0000000000000000        0.0000000000000000     
           3           0   2.7488935718910690       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           3           1   2.7488935718910690       0.78539816339744828        1.2412670766236366E-016   0.0000000000000000        0.0000000000000000     
           3           2   2.7488935718910690       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           3           3   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -4   2.7488935718910690       0.78539816339744828        3.4694469519536142E-018   0.0000000000000000        0.0000000000000000     
           4          -3   2.7488935718910690       0.78539816339744828        5.8878467200641560E-017   0.0000000000000000        0.0000000000000000     
           4          -2   2.7488935718910690       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           4          -1   2.7488935718910690       0.78539816339744828        1.5700924586837752E-016   0.0000000000000000        0.0000000000000000     
           4           0   2.7488935718910690       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           4           1   2.7488935718910690       0.78539816339744828        1.5700924586837752E-016   0.0000000000000000        0.0000000000000000     
           4           2   2.7488935718910690       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4           3   2.7488935718910690       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           4           4   2.7488935718910690       0.78539816339744828        5.2041704279304213E-018   0.0000000000000000        0.0000000000000000     
           5          -5   2.7488935718910690       0.78539816339744828        5.5198563000601466E-018   0.0000000000000000        0.0000000000000000     
           5          -4   2.7488935718910690       0.78539816339744828        2.4286128663675299E-017   0.0000000000000000        0.0000000000000000     
           5          -3   2.7488935718910690       0.78539816339744828        1.9626155733547190E-017   0.0000000000000000        0.0000000000000000     
           5          -2   2.7488935718910690       0.78539816339744828        2.7755575615628914E-016   0.0000000000000000        0.0000000000000000     
           5          -1   2.7488935718910690       0.78539816339744828        5.9009163182103530E-016   0.0000000000000000        0.0000000000000000     
           5           0   2.7488935718910690       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           5           1   2.7488935718910690       0.78539816339744828        7.0654160640769876E-016   0.0000000000000000        0.0000000000000000     
           5           2   2.7488935718910690       0.78539816339744828        2.2204460492503131E-016   0.0000000000000000        0.0000000000000000     
           5           3   2.7488935718910690       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           5           4   2.7488935718910690       0.78539816339744828        2.4286128663675299E-017   0.0000000000000000        0.0000000000000000     
           5           5   2.7488935718910690       0.78539816339744828        5.5198563000601466E-018   0.0000000000000000        0.0000000000000000     
           0           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.9452431127404308       0.78539816339744828        1.9626155733547190E-017   0.0000000000000000        0.0000000000000000     
           1           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2          -2   2.9452431127404308       0.78539816339744828        1.7347234759768071E-018   0.0000000000000000        0.0000000000000000     
           2          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           0   2.9452431127404308       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           2           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           2   2.9452431127404308       0.78539816339744828        5.2041704279304213E-018   0.0000000000000000        0.0000000000000000     
           3          -3   2.9452431127404308       0.78539816339744828        1.8399521000200487E-018   0.0000000000000000        0.0000000000000000     
           3          -2   2.9452431127404308       0.78539816339744828        6.9388939039072284E-018   0.0000000000000000        0.0000000000000000     
           3          -1   2.9452431127404308       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           3           0   2.9452431127404308       0.78539816339744828        2.2204460492503131E-016   0.0000000000000000        0.0000000000000000     
           3           1   2.9452431127404308       0.78539816339744828        1.1775693440128312E-016   0.0000000000000000        0.0000000000000000     
