# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           0           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1   1.5707963267948966       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   3.0814879110195774E-033
           2          -2   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   6.1629758220391547E-033
           2          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.2063353831181828E-017
           2           2   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -2   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.2325951644078309E-032   0.0000000000000000     
           3          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.9626155733547190E-017   1.3780832881767197E-032
           3           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.2325951644078309E-032
           3           2   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.2325951644078309E-032   1.1102230246251565E-016
           3           3   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        4.3578819960526237E-033
           4          -4   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -3   1.5707963267948966       0.78539816339744828        0.0000000000000000        6.1010347944736728E-032   1.9626155733547189E-016
           4          -2   1.5707963267948966       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   1.2325951644078309E-032
           4          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.2325951644078309E-032
           4           1   1.5707963267948966       0.78539816339744828        0.0000000000000000        3.0814879110195774E-033   1.5700924586837752E-016
           4           2   1.5707963267948966       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.2325951644078309E-032
           4           3   1.5707963267948966       0.78539816339744828        0.0000000000000000        4.8134379916701853E-032   1.7772239894833365E-016
           4           4   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5          -5   1.5707963267948966       0.78539816339744828        0.0000000000000000        2.7755575615628914E-016   2.1789409980263118E-032
           5          -4   1.5707963267948966       0.78539816339744828        0.0000000000000000        2.4651903288156619E-032   5.5511151231257827E-017
           5          -3   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.0458916790526295E-031
           5          -2   1.5707963267948966       0.78539816339744828        0.0000000000000000        2.4651903288156619E-032   1.1102230246251565E-016
           5          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.5515838457795457E-017   1.2325951644078309E-032
           5           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           5           1   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.5515838457795457E-017   0.0000000000000000     
           5           2   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.8488927466117464E-032   1.6653345369377348E-016
           5           3   1.5707963267948966       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   1.7431527984210495E-032
           5           4   1.5707963267948966       0.78539816339744828        0.0000000000000000        2.4651903288156619E-032   1.1102230246251565E-016
           5           5   1.5707963267948966       0.78539816339744828        0.0000000000000000        3.5544479789666730E-016   2.1789409980263118E-032
           0           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   9.8130778667735948E-018
           1           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        9.8130778667735948E-018
           2          -2   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.3877787807814457E-017
           2          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.5515838457795457E-017   6.2063353831181828E-017
           2           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           2           1   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.5515838457795457E-017   0.0000000000000000     
           2           2   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   1.7671458676442586       0.78539816339744828        0.0000000000000000        8.7770836714417531E-017   1.9626155733547190E-017
           3          -2   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   5.5511151231257827E-017
           3          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.7755575615628914E-017
           3           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           3           1   1.7671458676442586       0.78539816339744828        0.0000000000000000        9.8130778667735948E-018   0.0000000000000000     
           3           2   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   3.0814879110195774E-033
           3           3   1.7671458676442586       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   1.9626155733547190E-017
           4          -4   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.3877787807814457E-017
           4          -3   1.7671458676442586       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   2.7476618026966064E-016
           4          -2   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   5.5511151231257827E-017
           4          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.9626155733547190E-017   2.7755575615628914E-017
           4           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           4           1   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.9626155733547190E-017   0.0000000000000000     
           4           2   1.7671458676442586       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   5.5511151231257827E-017
           4           3   1.7671458676442586       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   1.3877787807814457E-016
           4           4   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.6653345369377348E-016   3.0814879110195774E-033
           5          -5   1.7671458676442586       0.78539816339744828        0.0000000000000000        5.4953236053932127E-016   9.8130778667735945E-017
           5          -4   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.6653345369377348E-016   2.7755575615628914E-017
           5          -3   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.9626155733547190E-017   3.1401849173675503E-016
           5          -2   1.7671458676442586       0.78539816339744828        0.0000000000000000        8.3266726846886741E-017   1.1102230246251565E-016
           5          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000        3.4694469519536142E-018   1.5700924586837752E-016
           5           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           5           1   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.0971354589302191E-017   0.0000000000000000     
           5           2   1.7671458676442586       0.78539816339744828        0.0000000000000000        8.3266726846886741E-017   1.1102230246251565E-016
           5           3   1.7671458676442586       0.78539816339744828        0.0000000000000000        5.8878467200641560E-017   7.8504622934188758E-017
           5           4   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   8.3266726846886741E-017
           5           5   1.7671458676442586       0.78539816339744828        0.0000000000000000        5.9009163182103530E-016   1.0794385653450953E-016
           0           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1   1.9634954084936207       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   0.0000000000000000     
           2          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.3877787807814457E-017
           2          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   3.9252311467094379E-017
           2           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           1   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   0.0000000000000000     
           2           2   1.9634954084936207       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   2.7755575615628914E-017
           3          -3   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.6184142622847344E-016   3.9252311467094379E-017
           3          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           3          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000        7.7579192288977285E-018   7.8504622934188758E-017
           3           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.3877787807814457E-017
           3           1   1.9634954084936207       0.78539816339744828        0.0000000000000000        3.4694469519536142E-018   0.0000000000000000     
           3           2   1.9634954084936207       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           3           3   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.0007415106216802E-016   3.9252311467094379E-017
           4          -4   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.3877787807814457E-017
           4          -3   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.1775693440128312E-016   3.4359788356585895E-016
           4          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           4          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           1   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.9626155733547190E-017   2.0230178278559180E-017
           4           2   1.9634954084936207       0.78539816339744828        0.0000000000000000        4.3368086899420177E-019   1.1102230246251565E-016
           4           3   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.1775693440128312E-016   1.3877787807814457E-017
           4           4   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.6653345369377348E-016   4.1633363423443370E-017
           5          -5   1.9634954084936207       0.78539816339744828        0.0000000000000000        4.3355595091313670E-016   1.9626155733547189E-016
           5          -4   1.9634954084936207       0.78539816339744828        0.0000000000000000        2.7755575615628914E-016   9.7144514654701197E-017
           5          -3   1.9634954084936207       0.78539816339744828        0.0000000000000000        1.9626155733547190E-017   4.5182803598830274E-016
           5          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000        6.9388939039072284E-017   8.3266726846886741E-017
           5          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000        2.0230178278559180E-017   1.1775693440128312E-016
           5           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           5           1   1.9634954084936207       0.78539816339744828        0.0000000000000000        2.2215299868541707E-017   0.0000000000000000     
           5           2   1.9634954084936207       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   4.1633363423443370E-017
           5           3   1.9634954084936207       0.78539816339744828        0.0000000000000000        2.9439233600320780E-017   1.7772239894833365E-016
           5           4   1.9634954084936207       0.78539816339744828        0.0000000000000000        2.7755575615628914E-016   3.4694469519536142E-017
           5           5   1.9634954084936207       0.78539816339744828        0.0000000000000000        4.3355595091313670E-016   2.1588771306901906E-016
           0           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.3877787807814457E-017
           1           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   3.1031676915590914E-017
           2          -2   2.1598449493429825       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   2.7755575615628914E-017
           2          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.9626155733547190E-017
           2           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           2           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.8878467200641560E-017
           2           2   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   2.1598449493429825       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   1.9626155733547190E-017
           3          -2   2.1598449493429825       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   9.3675067702747583E-017
           3          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        6.9388939039072284E-018   3.9252311467094379E-017
           3           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        6.9388939039072284E-018   7.8504622934188758E-017
           3           2   2.1598449493429825       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.3877787807814457E-017
           3           3   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.9626155733547190E-017
           4          -4   2.1598449493429825       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   0.0000000000000000     
           4          -3   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.9626155733547189E-016   3.0915089113605441E-016
           4          -2   2.1598449493429825       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   2.2204460492503131E-016
           4          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.5515838457795457E-017   6.2063353831181828E-017
           4           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.7755575615628914E-017
           4           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.5515838457795457E-017   1.1775693440128312E-016
           4           2   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.6653345369377348E-016
           4           3   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.9626155733547189E-016   1.5515838457795457E-017
           4           4   2.1598449493429825       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   0.0000000000000000     
           5          -5   2.1598449493429825       0.78539816339744828        0.0000000000000000        2.1677797545656835E-016   1.1775693440128312E-016
           5          -4   2.1598449493429825       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   1.5265566588595902E-016
           5          -3   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.5754944492025426E-016
           5          -2   2.1598449493429825       0.78539816339744828        0.0000000000000000        6.9388939039072284E-017   5.5511151231257827E-017
           5          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        6.9388939039072284E-018   3.3732455167034231E-017
           5           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           5           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.8399521000200487E-018
           5           2   2.1598449493429825       0.78539816339744828        0.0000000000000000        6.5919492087118670E-017   2.2204460492503131E-016
           5           3   2.1598449493429825       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.1775693440128312E-016
           5           4   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.3877787807814457E-017
           5           5   2.1598449493429825       0.78539816339744828        0.0000000000000000        2.3876248941963681E-016   1.1775693440128312E-016
           0           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.3561944901923448       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   3.1031676915590914E-017
           1           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1   2.3561944901923448       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   3.1031676915590914E-017
           2          -2   2.3561944901923448       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   8.3266726846886741E-017
           2          -1   2.3561944901923448       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   1.4579364399240122E-017
           2           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           2           1   2.3561944901923448       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   1.9270995386083351E-018
           2           2   2.3561944901923448       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   5.5511151231257827E-017
           3          -3   2.3561944901923448       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   7.8504622934188758E-017
           3          -2   2.3561944901923448       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   6.9388939039072284E-017
           3          -1   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.9626155733547190E-017   2.7755575615628914E-017
           3           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.9626155733547190E-017   0.0000000000000000     
           3           2   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.3877787807814457E-017
           3           3   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.1031676915590914E-017
           4          -4   2.3561944901923448       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   2.7755575615628914E-017
           4          -3   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.3877787807814457E-016   3.2398021848425308E-016
           4          -2   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.5265566588595902E-016
           4          -1   2.3561944901923448       0.78539816339744828        0.0000000000000000        3.6880726988814706E-017   2.0014830212433605E-016
           4           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.9388939039072284E-017
           4           1   2.3561944901923448       0.78539816339744828        0.0000000000000000        3.1986720415755645E-017   2.3551386880256624E-016
           4           2   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   2.7755575615628914E-017
           4           3   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.3877787807814457E-016   3.1031676915590914E-017
           4           4   2.3561944901923448       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   2.7755575615628914E-017
           5          -5   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.1938124470981841E-016   9.8130778667735945E-017
           5          -4   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.6653345369377348E-016   1.1102230246251565E-016
           5          -3   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.2412670766236366E-016   6.8691545067415161E-016
           5          -2   2.3561944901923448       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   5.5511151231257827E-016
           5          -1   2.3561944901923448       0.78539816339744828        0.0000000000000000        7.3598084000801959E-017   1.1775693440128312E-016
           5           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5           1   2.3561944901923448       0.78539816339744828        0.0000000000000000        6.6283690947573079E-017   0.0000000000000000     
           5           2   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.6653345369377348E-016   5.5511151231257827E-017
           5           3   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.7772239894833365E-016   1.9626155733547190E-017
           5           4   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   2.7755575615628914E-017
           5           5   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.4752290795525882E-016   9.8130778667735945E-017
           0           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        8.3266726846886741E-017
           1           1   2.5525440310417071       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   3.9252311467094379E-017
           2          -2   2.5525440310417071       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   2.7755575615628914E-017
           2          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   8.8861199474166826E-017
           2           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           1   2.5525440310417071       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   5.8878467200641560E-017
           2           2   2.5525440310417071       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   2.7755575615628914E-017
           3          -3   2.5525440310417071       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   3.1031676915590914E-017
           3          -2   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.7755575615628914E-017
           3          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000        1.0007415106216802E-016   2.5018537765542006E-017
           3           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           3           1   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.8878467200641560E-017
           3           2   2.5525440310417071       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   2.7755575615628914E-017
           3           3   2.5525440310417071       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   1.9626155733547190E-017
           4          -4   2.5525440310417071       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   2.7755575615628914E-017
           4          -3   2.5525440310417071       0.78539816339744828        0.0000000000000000        1.7772239894833365E-016   2.5514002453611344E-016
           4          -2   2.5525440310417071       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.2490009027033011E-016
           4          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000        9.8130778667735945E-017   3.9252311467094379E-017
           4           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           4           1   2.5525440310417071       0.78539816339744828        0.0000000000000000        9.8130778667735945E-017   2.1677797545656835E-016
           4           2   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        9.7144514654701197E-017
           4           3   2.5525440310417071       0.78539816339744828        0.0000000000000000        1.7772239894833365E-016   1.1775693440128312E-016
           4           4   2.5525440310417071       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   2.7755575615628914E-017
           5          -5   2.5525440310417071       0.78539816339744828        0.0000000000000000        4.6676634942849730E-017   4.4158850400481173E-017
           5          -4   2.5525440310417071       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   9.7144514654701197E-017
           5          -3   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        4.0245584642661925E-016
           5          -2   2.5525440310417071       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   9.2981178312356860E-016
           5          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000        1.5515838457795457E-017   2.7755575615628914E-016
           5           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           5           1   2.5525440310417071       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   7.8504622934188758E-017
           5           2   2.5525440310417071       0.78539816339744828        0.0000000000000000        1.6653345369377348E-016   8.3266726846886741E-017
           5           3   2.5525440310417071       0.78539816339744828        0.0000000000000000        1.3877787807814457E-016   8.8861199474166826E-017
           5           4   2.5525440310417071       0.78539816339744828        0.0000000000000000        8.3266726846886741E-017   5.5511151231257827E-017
           5           5   2.5525440310417071       0.78539816339744828        0.0000000000000000        5.4194493864142087E-017   5.3971928267254766E-017
           0           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.9252311467094379E-017
           1           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.7755575615628914E-017
           1           1   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2          -2   2.7488935718910690       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   4.1633363423443370E-017
           2          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   7.8504622934188758E-017
           2           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.7755575615628914E-016
           2           1   2.7488935718910690       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   7.8504622934188758E-017
           2           2   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   2.7488935718910690       0.78539816339744828        0.0000000000000000        9.8130778667735948E-018   1.9626155733547190E-017
           3          -2   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           3          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.0007415106216802E-016   4.2207643840401625E-016
           3           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           3           1   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.0007415106216802E-016   2.4552312978479334E-016
           3           2   2.7488935718910690       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   8.3266726846886741E-017
           3           3   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.3877787807814457E-017
           4          -4   2.7488935718910690       0.78539816339744828        0.0000000000000000        6.9388939039072284E-018   3.4694469519536142E-018
           4          -3   2.7488935718910690       0.78539816339744828        0.0000000000000000        8.8861199474166826E-017   1.8670653977139892E-016
           4          -2   2.7488935718910690       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   0.0000000000000000     
           4          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.0007415106216802E-016   3.1986720415755645E-017
           4           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           4           1   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.0007415106216802E-016   3.1648126985698330E-016
           4           2   2.7488935718910690       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.3877787807814457E-016
           4           3   2.7488935718910690       0.78539816339744828        0.0000000000000000        5.8878467200641560E-017   6.9388939039072284E-017
           4           4   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.0408340855860843E-017   6.9388939039072284E-018
           5          -5   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.4119626124634461E-017   1.1107649934270853E-017
           5          -4   2.7488935718910690       0.78539816339744828        0.0000000000000000        4.1633363423443370E-017   4.8572257327350599E-017
           5          -3   2.7488935718910690       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   2.9439233600320783E-016
           5          -2   2.7488935718910690       0.78539816339744828        0.0000000000000000        2.7755575615628914E-016   8.0491169285323849E-016
           5          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000        2.7476618026966064E-016   1.3934570570818504E-015
           5           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           5           1   2.7488935718910690       0.78539816339744828        0.0000000000000000        3.3422138886441676E-016   9.4205547521026495E-016
           5           2   2.7488935718910690       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   8.3266726846886741E-017
           5           3   2.7488935718910690       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   8.8861199474166826E-017
           5           4   2.7488935718910690       0.78539816339744828        0.0000000000000000        4.1633363423443370E-017   4.1633363423443370E-017
           5           5   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.4119626124634461E-017   1.1107649934270853E-017
           0           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
