# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           5          -5   1.3744467859455345       0.78539816339744828        2.7755575615628914E-016   6.3973440831511290E-017   2.7476618026966064E-016
           5          -4   1.3744467859455345       0.78539816339744828        8.3266726846886741E-017   5.5511151231257827E-017   5.5511151231257827E-017
           5          -3   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.0630814761166830E-016   0.0000000000000000     
           5          -2   1.3744467859455345       0.78539816339744828        1.1102230246251565E-016   5.5511151231257827E-017   4.1633363423443370E-017
           5          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   0.0000000000000000     
           5           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   0.0000000000000000     
           5           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   0.0000000000000000     
           5           2   1.3744467859455345       0.78539816339744828        8.3266726846886741E-017   8.3266726846886741E-017   2.7755575615628914E-017
           5           3   1.3744467859455345       0.78539816339744828        5.0037075531084012E-017   1.0838898772828417E-016   3.1031676915590914E-017
           5           4   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017   2.7755575615628914E-017
           5           5   1.3744467859455345       0.78539816339744828        3.1401849173675503E-016   7.3761453977629412E-017   2.9504581591051765E-016
           0           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   0.0000000000000000     
           1           1   1.5707963267948966       0.78539816339744828        3.9252311467094379E-017   1.5407439555097887E-033   3.9252311467094379E-017
           2          -2   1.5707963267948966       0.78539816339744828        1.1102230246251565E-016   3.0814879110195774E-033   1.1102230246251565E-016
           2          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           0   1.5707963267948966       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           2           1   1.5707963267948966       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   0.0000000000000000     
           2           2   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -2   1.5707963267948966       0.78539816339744828        6.1629758220391547E-033   0.0000000000000000        6.1629758220391547E-033
           3          -1   1.5707963267948966       0.78539816339744828        6.2063353831181828E-017   1.3780832881767197E-032   1.9626155733547190E-017
           3           0   1.5707963267948966       0.78539816339744828        1.2325951644078309E-032   0.0000000000000000        0.0000000000000000     
           3           1   1.5707963267948966       0.78539816339744828        0.0000000000000000        6.1629758220391547E-033   0.0000000000000000     
           3           2   1.5707963267948966       0.78539816339744828        6.1629758220391547E-033   8.3266726846886741E-017   6.1629758220391547E-033
           3           3   1.5707963267948966       0.78539816339744828        0.0000000000000000        2.1789409980263119E-033   0.0000000000000000     
           4          -4   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -3   1.5707963267948966       0.78539816339744828        5.2294583952631477E-032   1.5700924586837752E-016   4.1457179860459918E-032
           4          -2   1.5707963267948966       0.78539816339744828        2.7755575615628914E-017   1.8488927466117464E-032   1.3877787807814457E-017
           4          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           0   1.5707963267948966       0.78539816339744828        5.5511151231257827E-017   1.2325951644078309E-032   0.0000000000000000     
           4           1   1.5707963267948966       0.78539816339744828        1.2325951644078309E-032   1.1775693440128312E-016   3.0814879110195774E-033
           4           2   1.5707963267948966       0.78539816339744828        5.5511151231257827E-017   1.8488927466117464E-032   2.7755575615628914E-017
           4           3   1.5707963267948966       0.78539816339744828        3.9462299860811545E-032   1.3877787807814457E-016   3.0814879110195774E-032
           4           4   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5          -5   1.5707963267948966       0.78539816339744828        2.1677797545656835E-016   1.5252586986184182E-032   2.3551386880256624E-016
           5          -4   1.5707963267948966       0.78539816339744828        2.4651903288156619E-032   5.5511151231257827E-017   1.8488927466117464E-032
           5          -3   1.5707963267948966       0.78539816339744828        0.0000000000000000        7.8441875928947220E-032   0.0000000000000000     
           5          -2   1.5707963267948966       0.78539816339744828        4.9303806576313238E-032   8.3266726846886741E-017   1.8488927466117464E-032
           5          -1   1.5707963267948966       0.78539816339744828        3.9252311467094379E-017   8.7157639921052475E-033   7.7579192288977285E-018
           5           0   1.5707963267948966       0.78539816339744828        1.2325951644078309E-032   2.7755575615628914E-017   0.0000000000000000     
           5           1   1.5707963267948966       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        7.7579192288977285E-018
           5           2   1.5707963267948966       0.78539816339744828        3.6977854932234928E-032   1.1102230246251565E-016   1.2325951644078309E-032
           5           3   1.5707963267948966       0.78539816339744828        3.9252311467094379E-017   8.7157639921052475E-033   1.9626155733547190E-017
           5           4   1.5707963267948966       0.78539816339744828        2.4651903288156619E-032   5.5511151231257827E-017   1.8488927466117464E-032
           5           5   1.5707963267948966       0.78539816339744828        2.7476618026966064E-016   1.5252586986184182E-032   2.9504581591051765E-016
           0           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   4.9065389333867974E-018   2.7755575615628914E-017
           1           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   0.0000000000000000     
           1           1   1.7671458676442586       0.78539816339744828        0.0000000000000000        4.9065389333867974E-018   0.0000000000000000     
           2          -2   1.7671458676442586       0.78539816339744828        8.3266726846886741E-017   1.3877787807814457E-017   5.5511151231257827E-017
           2          -1   1.7671458676442586       0.78539816339744828        1.9626155733547190E-017   3.9252311467094379E-017   9.8130778667735948E-018
           2           0   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017   0.0000000000000000     
           2           1   1.7671458676442586       0.78539816339744828        1.9626155733547190E-017   0.0000000000000000        9.8130778667735948E-018
           2           2   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   1.7671458676442586       0.78539816339744828        8.7770836714417531E-017   1.9626155733547190E-017   8.7770836714417531E-017
           3          -2   1.7671458676442586       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.3877787807814457E-017
           3          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   0.0000000000000000     
           3           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           3           1   1.7671458676442586       0.78539816339744828        3.1031676915590914E-017   0.0000000000000000        9.8130778667735948E-018
           3           2   1.7671458676442586       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   1.3877787807814457E-017
           3           3   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   1.9626155733547190E-017   2.7755575615628914E-017
           4          -4   1.7671458676442586       0.78539816339744828        1.1102230246251565E-016   1.3877787807814457E-017   5.5511151231257827E-017
           4          -3   1.7671458676442586       0.78539816339744828        7.8504622934188758E-017   2.0630814761166830E-016   5.8878467200641560E-017
           4          -2   1.7671458676442586       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.3877787807814457E-017
           4          -1   1.7671458676442586       0.78539816339744828        5.0037075531084012E-017   1.9626155733547190E-017   1.4719616800160390E-017
           4           0   1.7671458676442586       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017   0.0000000000000000     
           4           1   1.7671458676442586       0.78539816339744828        5.0037075531084012E-017   0.0000000000000000        1.4719616800160390E-017
           4           2   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017   2.7755575615628914E-017
           4           3   1.7671458676442586       0.78539816339744828        7.8504622934188758E-017   1.0838898772828417E-016   5.8878467200641560E-017
           4           4   1.7671458676442586       0.78539816339744828        1.1102230246251565E-016   6.9388939039072284E-018   1.1102230246251565E-016
           5          -5   1.7671458676442586       0.78539816339744828        3.9448084808579573E-016   6.8691545067415159E-017   4.1261629522333659E-016
           5          -4   1.7671458676442586       0.78539816339744828        1.3877787807814457E-016   2.7755575615628914E-017   1.3877787807814457E-016
           5          -3   1.7671458676442586       0.78539816339744828        3.1031676915590914E-017   2.3633021048361517E-016   2.7755575615628914E-017
           5          -2   1.7671458676442586       0.78539816339744828        1.3877787807814457E-016   8.3266726846886741E-017   5.5511151231257827E-017
           5          -1   1.7671458676442586       0.78539816339744828        1.3877787807814457E-017   1.1775693440128312E-016   2.4532694666933987E-018
           5           0   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   4.1633363423443370E-017   0.0000000000000000     
           5           1   1.7671458676442586       0.78539816339744828        3.1031676915590914E-017   0.0000000000000000        6.2546344413855015E-018
           5           2   1.7671458676442586       0.78539816339744828        1.3877787807814457E-016   8.3266726846886741E-017   5.5511151231257827E-017
           5           3   1.7671458676442586       0.78539816339744828        7.8504622934188758E-017   6.2063353831181828E-017   5.0037075531084012E-017
           5           4   1.7671458676442586       0.78539816339744828        1.1102230246251565E-016   5.5511151231257827E-017   1.1102230246251565E-016
           5           5   1.7671458676442586       0.78539816339744828        4.1261629522333659E-016   7.8504622934188758E-017   4.3177542613803813E-016
           0           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   0.0000000000000000     
           1           1   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        2.7755575615628914E-017
           2          -2   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017   2.7755575615628914E-017
           2          -1   1.9634954084936207       0.78539816339744828        1.9626155733547190E-017   1.9626155733547190E-017   1.3877787807814457E-017
           2           0   1.9634954084936207       0.78539816339744828        1.3877787807814457E-017   2.7755575615628914E-017   0.0000000000000000     
           2           1   1.9634954084936207       0.78539816339744828        1.9626155733547190E-017   0.0000000000000000        1.3877787807814457E-017
           2           2   1.9634954084936207       0.78539816339744828        5.5511151231257827E-017   1.3877787807814457E-017   2.7755575615628914E-017
           3          -3   1.9634954084936207       0.78539816339744828        1.0007415106216802E-016   3.9252311467094379E-017   1.0007415106216802E-016
           3          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   0.0000000000000000     
           3          -1   1.9634954084936207       0.78539816339744828        1.5515838457795457E-017   6.2063353831181828E-017   6.2546344413855015E-018
           3           0   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017   0.0000000000000000     
           3           1   1.9634954084936207       0.78539816339744828        6.9388939039072284E-018   0.0000000000000000        2.4532694666933987E-018
           3           2   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        2.7755575615628914E-017
           3           3   1.9634954084936207       0.78539816339744828        7.8504622934188758E-017   3.9252311467094379E-017   6.2063353831181828E-017
           4          -4   1.9634954084936207       0.78539816339744828        8.3266726846886741E-017   2.7755575615628914E-017   8.3266726846886741E-017
           4          -3   1.9634954084936207       0.78539816339744828        1.1775693440128312E-016   2.6495310240288706E-016   7.8504622934188758E-017
           4          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           4          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           0   1.9634954084936207       0.78539816339744828        4.1633363423443370E-017   0.0000000000000000        0.0000000000000000     
           4           1   1.9634954084936207       0.78539816339744828        5.5511151231257827E-017   1.4719616800160390E-017   9.8130778667735948E-018
           4           2   1.9634954084936207       0.78539816339744828        8.6736173798840355E-019   8.3266726846886741E-017   4.3368086899420177E-019
           4           3   1.9634954084936207       0.78539816339744828        1.1775693440128312E-016   9.8130778667735948E-018   7.8504622934188758E-017
           4           4   1.9634954084936207       0.78539816339744828        1.1102230246251565E-016   4.1633363423443370E-017   1.1102230246251565E-016
           5          -5   1.9634954084936207       0.78539816339744828        3.5327080320384938E-016   1.5218182408308987E-016   3.3422138886441676E-016
           5          -4   1.9634954084936207       0.78539816339744828        2.7755575615628914E-016   7.6327832942979512E-017   1.9428902930940239E-016
           5          -3   1.9634954084936207       0.78539816339744828        1.9626155733547190E-017   3.1401849173675503E-016   1.2509268882771003E-017
           5          -2   1.9634954084936207       0.78539816339744828        1.1102230246251565E-016   5.5511151231257827E-017   6.9388939039072284E-017
           5          -1   1.9634954084936207       0.78539816339744828        6.9388939039072284E-017   7.8504622934188758E-017   1.2509268882771003E-017
           5           0   1.9634954084936207       0.78539816339744828        5.5511151231257827E-017   8.3266726846886741E-017   0.0000000000000000     
           5           1   1.9634954084936207       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        1.4719616800160390E-017
           5           2   1.9634954084936207       0.78539816339744828        8.3266726846886741E-017   2.7755575615628914E-017   5.5511151231257827E-017
           5           3   1.9634954084936207       0.78539816339744828        2.9439233600320780E-017   1.3877787807814457E-016   1.9626155733547190E-017
           5           4   1.9634954084936207       0.78539816339744828        2.2204460492503131E-016   2.0816681711721685E-017   1.6653345369377348E-016
           5           5   1.9634954084936207       0.78539816339744828        3.5327080320384938E-016   1.6682232373515109E-016   3.3422138886441676E-016
           0           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   0.0000000000000000     
           1           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   0.0000000000000000     
           1           1   2.1598449493429825       0.78539816339744828        3.1031676915590914E-017   1.9626155733547190E-017   6.2063353831181828E-017
           2          -2   2.1598449493429825       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017   8.3266726846886741E-017
           2          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.9626155733547190E-017   0.0000000000000000     
           2           0   2.1598449493429825       0.78539816339744828        1.7347234759768071E-017   0.0000000000000000        0.0000000000000000     
           2           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        5.0037075531084012E-017   0.0000000000000000     
           2           2   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   2.1598449493429825       0.78539816339744828        3.1031676915590914E-017   1.3877787807814457E-017   2.7755575615628914E-017
           3          -2   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   6.9388939039072284E-017   8.3266726846886741E-017
           3          -1   2.1598449493429825       0.78539816339744828        1.9626155733547190E-017   3.9252311467094379E-017   7.7579192288977285E-018
           3           0   2.1598449493429825       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           3           1   2.1598449493429825       0.78539816339744828        1.9626155733547190E-017   6.2063353831181828E-017   7.7579192288977285E-018
           3           2   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   8.6736173798840355E-018   8.3266726846886741E-017
           3           3   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   0.0000000000000000     
           4          -4   2.1598449493429825       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        2.7755575615628914E-017
           4          -3   2.1598449493429825       0.78539816339744828        1.7772239894833365E-016   2.3307351092278263E-016   1.5700924586837752E-016
           4          -2   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   1.9428902930940239E-016   2.7755575615628914E-017
           4          -1   2.1598449493429825       0.78539816339744828        3.1031676915590914E-017   3.9252311467094379E-017   9.8130778667735948E-018
           4           0   2.1598449493429825       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017   0.0000000000000000     
           4           1   2.1598449493429825       0.78539816339744828        3.1031676915590914E-017   7.8504622934188758E-017   9.8130778667735948E-018
           4           2   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   0.0000000000000000     
           4           3   2.1598449493429825       0.78539816339744828        1.7772239894833365E-016   1.0971354589302191E-017   1.5700924586837752E-016
           4           4   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        2.7755575615628914E-017
           5          -5   2.1598449493429825       0.78539816339744828        1.2794688166302258E-016   8.3555347216104191E-017   1.7772239894833365E-016
           5          -4   2.1598449493429825       0.78539816339744828        1.6653345369377348E-016   1.0408340855860843E-016   1.6653345369377348E-016
           5          -3   2.1598449493429825       0.78539816339744828        0.0000000000000000        4.9065389333867972E-016   0.0000000000000000     
           5          -2   2.1598449493429825       0.78539816339744828        1.0408340855860843E-016   5.5511151231257827E-017   5.2041704279304213E-017
           5          -1   2.1598449493429825       0.78539816339744828        3.9252311467094379E-017   2.4839353350270660E-017   6.9388939039072284E-018
           5           0   2.1598449493429825       0.78539816339744828        6.9388939039072284E-018   5.5511151231257827E-017   0.0000000000000000     
           5           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.2266347333466993E-018   0.0000000000000000     
           5           2   2.1598449493429825       0.78539816339744828        1.0408340855860843E-016   1.3877787807814457E-016   4.8572257327350599E-017
           5           3   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   7.8504622934188758E-017   2.7755575615628914E-017
           5           4   2.1598449493429825       0.78539816339744828        1.1102230246251565E-016   6.9388939039072284E-018   1.1102230246251565E-016
           5           5   2.1598449493429825       0.78539816339744828        1.3877787807814457E-016   8.3555347216104191E-017   1.8875832159447664E-016
           0           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.3561944901923448       0.78539816339744828        3.1031676915590914E-017   3.1031676915590914E-017   3.9252311467094379E-017
           1           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           1           1   2.3561944901923448       0.78539816339744828        5.8878467200641560E-017   3.1031676915590914E-017   6.2063353831181828E-017
           2          -2   2.3561944901923448       0.78539816339744828        4.1633363423443370E-017   5.5511151231257827E-017   2.7755575615628914E-017
           2          -1   2.3561944901923448       0.78539816339744828        3.9252311467094379E-017   1.1293127103309259E-017   3.1031676915590914E-017
           2           0   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017   0.0000000000000000     
           2           1   2.3561944901923448       0.78539816339744828        6.2063353831181828E-017   1.4927248839028120E-018   4.3885418357208765E-017
           2           2   2.3561944901923448       0.78539816339744828        1.3877787807814457E-017   4.1633363423443370E-017   2.7755575615628914E-017
           3          -3   2.3561944901923448       0.78539816339744828        3.1031676915590914E-017   5.8878467200641560E-017   7.8504622934188758E-017
           3          -2   2.3561944901923448       0.78539816339744828        8.3266726846886741E-017   5.5511151231257827E-017   5.5511151231257827E-017
           3          -1   2.3561944901923448       0.78539816339744828        3.9252311467094379E-017   2.7755575615628914E-017   1.9626155733547190E-017
           3           0   2.3561944901923448       0.78539816339744828        6.9388939039072284E-017   0.0000000000000000        0.0000000000000000     
           3           1   2.3561944901923448       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        1.9626155733547190E-017
           3           2   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017   0.0000000000000000     
           3           3   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.9626155733547190E-017   0.0000000000000000     
           4          -4   2.3561944901923448       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017   1.3877787807814457E-017
           4          -3   2.3561944901923448       0.78539816339744828        1.1775693440128312E-016   2.4552312978479334E-016   1.1775693440128312E-016
           4          -2   2.3561944901923448       0.78539816339744828        0.0000000000000000        1.1796119636642288E-016   0.0000000000000000     
           4          -1   2.3561944901923448       0.78539816339744828        7.8504622934188758E-017   1.5700924586837752E-016   2.7097246932071044E-017
           4           0   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017   0.0000000000000000     
           4           1   2.3561944901923448       0.78539816339744828        6.8691545067415159E-017   2.1677797545656835E-016   2.2215299868541707E-017
           4           2   2.3561944901923448       0.78539816339744828        5.5511151231257827E-017   2.0816681711721685E-017   8.3266726846886741E-017
           4           3   2.3561944901923448       0.78539816339744828        1.1775693440128312E-016   1.9626155733547190E-017   1.1775693440128312E-016
           4           4   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017   4.1633363423443370E-017
           5          -5   2.3561944901923448       0.78539816339744828        5.8878467200641560E-017   6.8691545067415159E-017   8.8861199474166826E-017
           5          -4   2.3561944901923448       0.78539816339744828        1.1102230246251565E-016   8.3266726846886741E-017   1.1102230246251565E-016
           5          -3   2.3561944901923448       0.78539816339744828        1.3877787807814457E-016   5.0537351013884014E-016   1.0007415106216802E-016
           5          -2   2.3561944901923448       0.78539816339744828        2.4980018054066022E-016   4.1633363423443370E-016   1.3877787807814457E-016
           5          -1   2.3561944901923448       0.78539816339744828        1.8670653977139892E-016   1.0007415106216802E-016   4.9065389333867972E-017
           5           0   2.3561944901923448       0.78539816339744828        8.3266726846886741E-017   0.0000000000000000        0.0000000000000000     
           5           1   2.3561944901923448       0.78539816339744828        1.6711069443220838E-016   0.0000000000000000        4.4158850400481173E-017
           5           2   2.3561944901923448       0.78539816339744828        1.9428902930940239E-016   2.7755575615628914E-017   9.7144514654701197E-017
           5           3   2.3561944901923448       0.78539816339744828        1.7772239894833365E-016   1.4719616800160390E-017   1.6184142622847344E-016
           5           4   2.3561944901923448       0.78539816339744828        5.5511151231257827E-017   1.3877787807814457E-017   8.3266726846886741E-017
           5           5   2.3561944901923448       0.78539816339744828        7.3761453977629412E-017   6.8691545067415159E-017   1.0794385653450953E-016
           0           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        8.3266726846886741E-017   0.0000000000000000     
           1           1   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   1.9626155733547190E-017   5.5511151231257827E-017
           2          -2   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017   2.7755575615628914E-017
           2          -1   2.5525440310417071       0.78539816339744828        3.9252311467094379E-017   5.8878467200641560E-017   3.9252311467094379E-017
           2           0   2.5525440310417071       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           2           1   2.5525440310417071       0.78539816339744828        3.9252311467094379E-017   3.9252311467094379E-017   3.9252311467094379E-017
           2           2   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017   0.0000000000000000     
           3          -3   2.5525440310417071       0.78539816339744828        1.9626155733547190E-017   2.1942709178604383E-017   3.4694469519536142E-017
           3          -2   2.5525440310417071       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           3          -1   2.5525440310417071       0.78539816339744828        1.1775693440128312E-016   1.7347234759768071E-017   6.9388939039072284E-017
           3           0   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   1.1102230246251565E-016   0.0000000000000000     
           3           1   2.5525440310417071       0.78539816339744828        0.0000000000000000        4.9310106010724466E-017   0.0000000000000000     
           3           2   2.5525440310417071       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017   5.5511151231257827E-017
           3           3   2.5525440310417071       0.78539816339744828        6.9388939039072284E-018   1.5515838457795457E-017   1.3877787807814457E-017
           4          -4   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017   2.0816681711721685E-017
           4          -3   2.5525440310417071       0.78539816339744828        7.8504622934188758E-017   1.8670653977139892E-016   1.1938124470981841E-016
           4          -2   2.5525440310417071       0.78539816339744828        6.1629758220391547E-033   8.3266726846886741E-017   5.5511151231257827E-017
           4          -1   2.5525440310417071       0.78539816339744828        1.5700924586837752E-016   3.9252311467094379E-017   7.8504622934188758E-017
           4           0   2.5525440310417071       0.78539816339744828        8.3266726846886741E-017   1.1102230246251565E-016   0.0000000000000000     
           4           1   2.5525440310417071       0.78539816339744828        1.5700924586837752E-016   1.5700924586837752E-016   7.8504622934188758E-017
           4           2   2.5525440310417071       0.78539816339744828        0.0000000000000000        8.3266726846886741E-017   0.0000000000000000     
           4           3   2.5525440310417071       0.78539816339744828        7.8504622934188758E-017   8.8861199474166826E-017   1.1938124470981841E-016
           4           4   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017   2.0816681711721685E-017
           5          -5   2.5525440310417071       0.78539816339744828        1.9626155733547190E-017   3.1986720415755645E-017   3.4694469519536142E-017
           5          -4   2.5525440310417071       0.78539816339744828        6.9388939039072284E-017   6.9388939039072284E-017   9.7144514654701197E-017
           5          -3   2.5525440310417071       0.78539816339744828        0.0000000000000000        2.9439233600320783E-016   0.0000000000000000     
           5          -2   2.5525440310417071       0.78539816339744828        2.2204460492503131E-016   6.9041994343876922E-016   1.9428902930940239E-016
           5          -1   2.5525440310417071       0.78539816339744828        5.0037075531084012E-017   2.1677797545656835E-016   9.8130778667735948E-018
           5           0   2.5525440310417071       0.78539816339744828        1.1102230246251565E-016   2.7755575615628914E-017   0.0000000000000000     
           5           1   2.5525440310417071       0.78539816339744828        3.1031676915590914E-017   6.2063353831181828E-017   6.9388939039072284E-018
           5           2   2.5525440310417071       0.78539816339744828        1.1102230246251565E-016   6.2450045135165055E-017   1.3877787807814457E-016
           5           3   2.5525440310417071       0.78539816339744828        7.8504622934188758E-017   5.8878467200641560E-017   1.0007415106216802E-016
           5           4   2.5525440310417071       0.78539816339744828        5.5511151231257827E-017   4.1633363423443370E-017   8.3266726846886741E-017
           5           5   2.5525440310417071       0.78539816339744828        2.3338317471424865E-017   3.6880726988814706E-017   4.1777673608052095E-017
           0           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   2.7488935718910690       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           1           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           1           1   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2          -2   2.7488935718910690       0.78539816339744828        6.9388939039072284E-018   2.7755575615628914E-017   1.3877787807814457E-017
           2          -1   2.7488935718910690       0.78539816339744828        5.8878467200641560E-017   7.8504622934188758E-017   3.9252311467094379E-017
           2           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        1.9428902930940239E-016   0.0000000000000000     
           2           1   2.7488935718910690       0.78539816339744828        5.8878467200641560E-017   7.8504622934188758E-017   3.9252311467094379E-017
           2           2   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3   2.7488935718910690       0.78539816339744828        2.4532694666933987E-018   9.8130778667735948E-018   9.8130778667735948E-018
           3          -2   2.7488935718910690       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   0.0000000000000000     
           3          -1   2.7488935718910690       0.78539816339744828        8.7770836714417531E-017   3.0436364816617974E-016   1.0007415106216802E-016
           3           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   0.0000000000000000     
           3           1   2.7488935718910690       0.78539816339744828        8.7770836714417531E-017   1.7663540160192469E-016   1.0007415106216802E-016
           3           2   2.7488935718910690       0.78539816339744828        1.3877787807814457E-017   8.3266726846886741E-017   2.7755575615628914E-017
           3           3   2.7488935718910690       0.78539816339744828        0.0000000000000000        4.9065389333867974E-018   0.0000000000000000     
