# L  M  theta  phi  max_absdiff_pol  max_absdiff_rad
           3          -3   1.7671458676442586       0.78539816339744828        3.9252311467094379E-017   7.8504622934188758E-017
           3          -2   1.7671458676442586       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           3          -1   1.7671458676442586       0.78539816339744828        6.2063353831181828E-017   3.9252311467094379E-017
           3           0   1.7671458676442586       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           3           1   1.7671458676442586       0.78539816339744828        6.2063353831181828E-017   3.9252311467094379E-017
           3           2   1.7671458676442586       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           3           3   1.7671458676442586       0.78539816339744828        3.9252311467094379E-017   7.8504622934188758E-017
           4          -4   1.7671458676442586       0.78539816339744828        3.0814879110195774E-033   5.5511151231257827E-017
           4          -3   1.7671458676442586       0.78539816339744828        1.3877787807814457E-017   2.7755575615628914E-017
           4          -2   1.7671458676442586       0.78539816339744828        1.3877787807814457E-017   2.7755575615628914E-017
           4          -1   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           4           0   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           4           1   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           4           2   1.7671458676442586       0.78539816339744828        1.3877787807814457E-017   2.7755575615628914E-017
           4           3   1.7671458676442586       0.78539816339744828        1.3877787807814457E-017   2.7755575615628914E-017
           4           4   1.7671458676442586       0.78539816339744828        3.0814879110195774E-033   5.5511151231257827E-017
           5          -5   1.7671458676442586       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000     
           5          -4   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           5          -3   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5          -2   1.7671458676442586       0.78539816339744828        1.5407439555097887E-033   6.9388939039072284E-018
           5          -1   1.7671458676442586       0.78539816339744828        9.8130778667735948E-018   1.9626155733547190E-017
           5           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           5           1   1.7671458676442586       0.78539816339744828        9.8130778667735948E-018   1.9626155733547190E-017
           5           2   1.7671458676442586       0.78539816339744828        1.5407439555097887E-033   6.9388939039072284E-018
           5           3   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5           4   1.7671458676442586       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           5           5   1.7671458676442586       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000     
           0           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           1          -1   1.9634954084936207       0.78539816339744828        7.8504622934188758E-017   2.7755575615628914E-017
           1           0   1.9634954084936207       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           1           1   1.9634954084936207       0.78539816339744828        7.8504622934188758E-017   2.7755575615628914E-017
           2          -2   1.9634954084936207       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           2          -1   1.9634954084936207       0.78539816339744828        3.9252311467094379E-017   2.7755575615628914E-017
           2           0   1.9634954084936207       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           2           1   1.9634954084936207       0.78539816339744828        3.9252311467094379E-017   2.7755575615628914E-017
           2           2   1.9634954084936207       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           3          -3   1.9634954084936207       0.78539816339744828        7.8504622934188758E-017   6.2063353831181828E-017
           3          -2   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           3          -1   1.9634954084936207       0.78539816339744828        3.9252311467094379E-017   1.5515838457795457E-017
           3           0   1.9634954084936207       0.78539816339744828        1.3877787807814457E-017   1.1102230246251565E-016
           3           1   1.9634954084936207       0.78539816339744828        3.9252311467094379E-017   1.5515838457795457E-017
           3           2   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           3           3   1.9634954084936207       0.78539816339744828        7.8504622934188758E-017   6.2063353831181828E-017
           4          -4   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           4          -3   1.9634954084936207       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           4          -2   1.9634954084936207       0.78539816339744828        3.0814879110195774E-033   2.7755575615628914E-017
           4          -1   1.9634954084936207       0.78539816339744828        1.3877787807814457E-017   4.9065389333867974E-018
           4           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017
           4           1   1.9634954084936207       0.78539816339744828        1.3877787807814457E-017   4.9065389333867974E-018
           4           2   1.9634954084936207       0.78539816339744828        3.0814879110195774E-033   2.7755575615628914E-017
           4           3   1.9634954084936207       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           4           4   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           5          -5   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   3.9252311467094379E-017
           5          -4   1.9634954084936207       0.78539816339744828        3.0814879110195774E-033   3.4694469519536142E-018
           5          -3   1.9634954084936207       0.78539816339744828        6.9388939039072284E-018   3.1031676915590914E-017
           5          -2   1.9634954084936207       0.78539816339744828        1.3877787807814457E-017   5.5511151231257827E-017
           5          -1   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5           0   1.9634954084936207       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017
           5           1   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5           2   1.9634954084936207       0.78539816339744828        1.3877787807814457E-017   5.5511151231257827E-017
           5           3   1.9634954084936207       0.78539816339744828        6.9388939039072284E-018   3.1031676915590914E-017
           5           4   1.9634954084936207       0.78539816339744828        3.0814879110195774E-033   3.4694469519536142E-018
           5           5   1.9634954084936207       0.78539816339744828        2.7755575615628914E-017   3.9252311467094379E-017
           0           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           1          -1   2.1598449493429825       0.78539816339744828        6.2063353831181828E-017   3.9252311467094379E-017
           1           0   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000     
           1           1   2.1598449493429825       0.78539816339744828        6.2063353831181828E-017   3.9252311467094379E-017
           2          -2   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           2          -1   2.1598449493429825       0.78539816339744828        1.9626155733547190E-017   6.9388939039072284E-018
           2           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017
           2           1   2.1598449493429825       0.78539816339744828        1.9626155733547190E-017   6.9388939039072284E-018
           2           2   2.1598449493429825       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           3          -3   2.1598449493429825       0.78539816339744828        1.0007415106216802E-016   2.7755575615628914E-017
           3          -2   2.1598449493429825       0.78539816339744828        1.1102230246251565E-016   5.5511151231257827E-017
           3          -1   2.1598449493429825       0.78539816339744828        6.2063353831181828E-017   3.1031676915590914E-017
           3           0   2.1598449493429825       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           3           1   2.1598449493429825       0.78539816339744828        6.2063353831181828E-017   3.1031676915590914E-017
           3           2   2.1598449493429825       0.78539816339744828        1.1102230246251565E-016   5.5511151231257827E-017
           3           3   2.1598449493429825       0.78539816339744828        1.0007415106216802E-016   2.7755575615628914E-017
           4          -4   2.1598449493429825       0.78539816339744828        6.1629758220391547E-033   2.7755575615628914E-017
           4          -3   2.1598449493429825       0.78539816339744828        3.9252311467094379E-017   5.5511151231257827E-017
           4          -2   2.1598449493429825       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           4          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.9626155733547190E-017
           4           0   2.1598449493429825       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017
           4           1   2.1598449493429825       0.78539816339744828        0.0000000000000000        1.9626155733547190E-017
           4           2   2.1598449493429825       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           4           3   2.1598449493429825       0.78539816339744828        3.9252311467094379E-017   5.5511151231257827E-017
           4           4   2.1598449493429825       0.78539816339744828        6.1629758220391547E-033   2.7755575615628914E-017
           5          -5   2.1598449493429825       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017
           5          -4   2.1598449493429825       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017
           5          -3   2.1598449493429825       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017
           5          -2   2.1598449493429825       0.78539816339744828        3.4694469519536142E-018   9.6296497219361793E-035
           5          -1   2.1598449493429825       0.78539816339744828        1.3877787807814457E-017   3.9252311467094379E-017
           5           0   2.1598449493429825       0.78539816339744828        3.4694469519536142E-018   0.0000000000000000     
           5           1   2.1598449493429825       0.78539816339744828        1.3877787807814457E-017   3.9252311467094379E-017
           5           2   2.1598449493429825       0.78539816339744828        3.4694469519536142E-018   9.6296497219361793E-035
           5           3   2.1598449493429825       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017
           5           4   2.1598449493429825       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017
           5           5   2.1598449493429825       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017
           0           0   2.3561944901923448       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           1          -1   2.3561944901923448       0.78539816339744828        3.9252311467094379E-017   9.8130778667735948E-018
           1           0   2.3561944901923448       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000     
           1           1   2.3561944901923448       0.78539816339744828        3.9252311467094379E-017   9.8130778667735948E-018
           2          -2   2.3561944901923448       0.78539816339744828        5.5511151231257827E-017   7.7037197775489434E-034
           2          -1   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           2           0   2.3561944901923448       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000     
           2           1   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           2           2   2.3561944901923448       0.78539816339744828        5.5511151231257827E-017   7.7037197775489434E-034
           3          -3   2.3561944901923448       0.78539816339744828        3.9252311467094379E-017   3.1031676915590914E-017
           3          -2   2.3561944901923448       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           3          -1   2.3561944901923448       0.78539816339744828        6.2063353831181828E-017   6.2063353831181828E-017
           3           0   2.3561944901923448       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           3           1   2.3561944901923448       0.78539816339744828        6.2063353831181828E-017   6.2063353831181828E-017
           3           2   2.3561944901923448       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           3           3   2.3561944901923448       0.78539816339744828        3.9252311467094379E-017   3.1031676915590914E-017
           4          -4   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   1.5407439555097887E-033
           4          -3   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           4          -2   2.3561944901923448       0.78539816339744828        0.0000000000000000        3.0814879110195774E-033
           4          -1   2.3561944901923448       0.78539816339744828        6.9388939039072284E-018   3.9252311467094379E-017
           4           0   2.3561944901923448       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017
           4           1   2.3561944901923448       0.78539816339744828        6.9388939039072284E-018   3.9252311467094379E-017
           4           2   2.3561944901923448       0.78539816339744828        0.0000000000000000        3.0814879110195774E-033
           4           3   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           4           4   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   1.5407439555097887E-033
           5          -5   2.3561944901923448       0.78539816339744828        6.9388939039072284E-018   9.8130778667735948E-018
           5          -4   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000     
           5          -3   2.3561944901923448       0.78539816339744828        3.9252311467094379E-017   3.9252311467094379E-017
           5          -2   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           5          -1   2.3561944901923448       0.78539816339744828        9.8130778667735948E-018   1.9626155733547190E-017
           5           0   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000     
           5           1   2.3561944901923448       0.78539816339744828        9.8130778667735948E-018   1.9626155733547190E-017
           5           2   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           5           3   2.3561944901923448       0.78539816339744828        3.9252311467094379E-017   3.9252311467094379E-017
           5           4   2.3561944901923448       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000     
           5           5   2.3561944901923448       0.78539816339744828        6.9388939039072284E-018   9.8130778667735948E-018
           0           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           1          -1   2.5525440310417071       0.78539816339744828        6.2063353831181828E-017   1.9626155733547190E-017
           1           0   2.5525440310417071       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           1           1   2.5525440310417071       0.78539816339744828        6.2063353831181828E-017   1.9626155733547190E-017
           2          -2   2.5525440310417071       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           2          -1   2.5525440310417071       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           2           0   2.5525440310417071       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000     
           2           1   2.5525440310417071       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           2           2   2.5525440310417071       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           3          -3   2.5525440310417071       0.78539816339744828        3.1031676915590914E-017   9.8130778667735948E-018
           3          -2   2.5525440310417071       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           3          -1   2.5525440310417071       0.78539816339744828        6.2063353831181828E-017   7.8504622934188758E-017
           3           0   2.5525440310417071       0.78539816339744828        1.6653345369377348E-016   2.7755575615628914E-017
           3           1   2.5525440310417071       0.78539816339744828        6.2063353831181828E-017   7.8504622934188758E-017
           3           2   2.5525440310417071       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           3           3   2.5525440310417071       0.78539816339744828        3.1031676915590914E-017   9.8130778667735948E-018
           4          -4   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   6.9388939039072284E-018
           4          -3   2.5525440310417071       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           4          -2   2.5525440310417071       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           4          -1   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   1.9626155733547190E-017
           4           0   2.5525440310417071       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           4           1   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   1.9626155733547190E-017
           4           2   2.5525440310417071       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           4           3   2.5525440310417071       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           4           4   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   6.9388939039072284E-018
           5          -5   2.5525440310417071       0.78539816339744828        3.4694469519536142E-018   2.4532694666933987E-018
           5          -4   2.5525440310417071       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5          -3   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   2.7755575615628914E-017
           5          -2   2.5525440310417071       0.78539816339744828        2.7755575615628914E-017   1.7347234759768071E-018
           5          -1   2.5525440310417071       0.78539816339744828        9.8130778667735948E-018   2.7755575615628914E-017
           5           0   2.5525440310417071       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017
           5           1   2.5525440310417071       0.78539816339744828        9.8130778667735948E-018   2.7755575615628914E-017
           5           2   2.5525440310417071       0.78539816339744828        2.7755575615628914E-017   1.7347234759768071E-018
           5           3   2.5525440310417071       0.78539816339744828        1.3877787807814457E-017   2.7755575615628914E-017
           5           4   2.5525440310417071       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5           5   2.5525440310417071       0.78539816339744828        3.4694469519536142E-018   2.4532694666933987E-018
           0           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           1          -1   2.7488935718910690       0.78539816339744828        6.2063353831181828E-017   1.3877787807814457E-017
           1           0   2.7488935718910690       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000     
           1           1   2.7488935718910690       0.78539816339744828        6.2063353831181828E-017   1.3877787807814457E-017
           2          -2   2.7488935718910690       0.78539816339744828        1.3877787807814457E-017   6.9388939039072284E-018
           2          -1   2.7488935718910690       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           2           0   2.7488935718910690       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017
           2           1   2.7488935718910690       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           2           2   2.7488935718910690       0.78539816339744828        1.3877787807814457E-017   6.9388939039072284E-018
           3          -3   2.7488935718910690       0.78539816339744828        1.5515838457795457E-017   4.9065389333867974E-018
           3          -2   2.7488935718910690       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           3          -1   2.7488935718910690       0.78539816339744828        6.2063353831181828E-017   7.8504622934188758E-017
           3           0   2.7488935718910690       0.78539816339744828        1.1102230246251565E-016   1.1102230246251565E-016
           3           1   2.7488935718910690       0.78539816339744828        6.2063353831181828E-017   7.8504622934188758E-017
           3           2   2.7488935718910690       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           3           3   2.7488935718910690       0.78539816339744828        1.5515838457795457E-017   4.9065389333867974E-018
           4          -4   2.7488935718910690       0.78539816339744828        3.8518598887744717E-034   3.4694469519536142E-018
           4          -3   2.7488935718910690       0.78539816339744828        1.9626155733547190E-017   1.3877787807814457E-017
           4          -2   2.7488935718910690       0.78539816339744828        1.5407439555097887E-033   2.7755575615628914E-017
           4          -1   2.7488935718910690       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           4           0   2.7488935718910690       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           4           1   2.7488935718910690       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           4           2   2.7488935718910690       0.78539816339744828        1.5407439555097887E-033   2.7755575615628914E-017
           4           3   2.7488935718910690       0.78539816339744828        1.9626155733547190E-017   1.3877787807814457E-017
           4           4   2.7488935718910690       0.78539816339744828        3.8518598887744717E-034   3.4694469519536142E-018
           5          -5   2.7488935718910690       0.78539816339744828        8.6736173798840355E-019   4.3368086899420177E-019
           5          -4   2.7488935718910690       0.78539816339744828        1.7347234759768071E-018   3.4694469519536142E-018
           5          -3   2.7488935718910690       0.78539816339744828        6.9388939039072284E-018   1.3877787807814457E-017
           5          -2   2.7488935718910690       0.78539816339744828        1.5407439555097887E-033   2.7755575615628914E-017
           5          -1   2.7488935718910690       0.78539816339744828        2.7755575615628914E-017   6.9388939039072284E-018
           5           0   2.7488935718910690       0.78539816339744828        6.9388939039072284E-018   1.3877787807814457E-017
           5           1   2.7488935718910690       0.78539816339744828        2.7755575615628914E-017   6.9388939039072284E-018
           5           2   2.7488935718910690       0.78539816339744828        1.5407439555097887E-033   2.7755575615628914E-017
           5           3   2.7488935718910690       0.78539816339744828        6.9388939039072284E-018   1.3877787807814457E-017
           5           4   2.7488935718910690       0.78539816339744828        1.7347234759768071E-018   3.4694469519536142E-018
           5           5   2.7488935718910690       0.78539816339744828        8.6736173798840355E-019   4.3368086899420177E-019
           0           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           1          -1   2.9452431127404308       0.78539816339744828        3.9252311467094379E-017   1.3877787807814457E-017
           1           0   2.9452431127404308       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           1           1   2.9452431127404308       0.78539816339744828        3.9252311467094379E-017   1.3877787807814457E-017
           2          -2   2.9452431127404308       0.78539816339744828        1.3877787807814457E-017   3.4694469519536142E-018
           2          -1   2.9452431127404308       0.78539816339744828        6.2063353831181828E-017   1.9626155733547190E-017
           2           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017
           2           1   2.9452431127404308       0.78539816339744828        6.2063353831181828E-017   1.9626155733547190E-017
           2           2   2.9452431127404308       0.78539816339744828        1.3877787807814457E-017   3.4694469519536142E-018
           3          -3   2.9452431127404308       0.78539816339744828        4.9065389333867974E-018   1.2266347333466993E-018
           3          -2   2.9452431127404308       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           3          -1   2.9452431127404308       0.78539816339744828        1.2412670766236366E-016   3.9252311467094379E-017
           3           0   2.9452431127404308       0.78539816339744828        5.5511151231257827E-017   1.1102230246251565E-016
           3           1   2.9452431127404308       0.78539816339744828        1.2412670766236366E-016   3.9252311467094379E-017
           3           2   2.9452431127404308       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           3           3   2.9452431127404308       0.78539816339744828        4.9065389333867974E-018   1.2266347333466993E-018
           4          -4   2.9452431127404308       0.78539816339744828        5.4210108624275222E-020   2.1684043449710089E-019
           4          -3   2.9452431127404308       0.78539816339744828        4.9065389333867974E-018   3.4694469519536142E-018
           4          -2   2.9452431127404308       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           4          -1   2.9452431127404308       0.78539816339744828        2.7755575615628914E-017   3.9252311467094379E-017
           4           0   2.9452431127404308       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016
           4           1   2.9452431127404308       0.78539816339744828        2.7755575615628914E-017   3.9252311467094379E-017
           4           2   2.9452431127404308       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           4           3   2.9452431127404308       0.78539816339744828        4.9065389333867974E-018   3.4694469519536142E-018
           4           4   2.9452431127404308       0.78539816339744828        5.4210108624275222E-020   2.1684043449710089E-019
           5          -5   2.9452431127404308       0.78539816339744828        5.4210108624275222E-020   2.7105054312137611E-020
           5          -4   2.9452431127404308       0.78539816339744828        2.1684043449710089E-019   9.6296497219361793E-035
           5          -3   2.9452431127404308       0.78539816339744828        1.2266347333466993E-018   0.0000000000000000     
           5          -2   2.9452431127404308       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5          -1   2.9452431127404308       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017
           5           0   2.9452431127404308       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000     
           5           1   2.9452431127404308       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017
           5           2   2.9452431127404308       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5           3   2.9452431127404308       0.78539816339744828        1.2266347333466993E-018   0.0000000000000000     
           5           4   2.9452431127404308       0.78539816339744828        2.1684043449710089E-019   9.6296497219361793E-035
           5           5   2.9452431127404308       0.78539816339744828        5.4210108624275222E-020   2.7105054312137611E-020
