L,M,THETA,PHI,(angular grad YLM) RE – r component,(angular grad YLM) IM – r component,(angular grad YLM) RE – th component,(angular grad YLM) IM – th component,(angular grad YLM) RE – ph component,(angular grad YLM) IM – ph component,Real Gr,Imag Gr,Real Gtheta,Imag Gtheta,Real Gphi,Imag Gphi
6,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (3.12451533868622934E-002,-4.10836190907768878E-002) ,    (4.36852743015645958E-002,3.32237793677228888E-002),0.0312451533591475,-0.0410836190566609,0.0436852743012992,0.0332237793675211,,
6,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-4.86039831314628770E-003,2.50813249984397366E-003) ,  (-2.61883700036028878E-003,-5.07492763629834292E-003),-0.0048603983053455,0.00250813249577414,-0.00261883699864372,-0.00507492763297189,,
6,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
6,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
6,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
6,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
7,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
7,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
7,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
7,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-1.89909441589197173E-003,-6.11580175075718757E-005) ,   (-6.38574234524990264E-005,1.98291706033269528E-003),-0.00189909440359874,-6.11580171102049E-05,-6.38574231008339E-05,0.0019829170494127,,
7,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-1.77573936458937064E-002,-9.16342514466846232E-003) ,   (-9.71395539602070215E-003,1.88242417112071993E-002),-0.017757393631153,-0.00916342513695469,-0.00971395539561009,0.0188242417104115,,
7,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,       (-7.64452424530932539E-002,-0.10051630034773726) ,        (-0.10925692611745248,8.30927140954643012E-002),-0.0764452423888604,-0.100516300261498,-0.109256926117357,0.0830927140953919,,
7,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.10732059241491454,-0.51357404735596057) ,             (-0.58467292006632754,0.12217798869222396),-0.107320592308835,-0.513574046866194,-0.584672920066304,0.122177988692219,,
7,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.32239326901321053,-1.3277821006374131) ,             (-1.6755121297223381,-0.40682415624759211),0.322393268678556,-1.32778209926965,-1.67551212972233,-0.406824156247591,,
7,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (1.0547286662977855,-1.2979160210927174) ,              (-2.3025525185843287,-1.8711288770150483),1.05472866551715,-1.29791602021534,-2.30255251858433,-1.87112887701505,,
7,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.98514442435385918,0.46885149775697665) ,             (-0.91761260614073448,-1.9280751943442138),-0.98514442270492,0.468851497070766,-0.917612606140735,-1.92807519434422,,
7,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-4.5968097980608817,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),-4.59680979225663,0,0,0,,
7,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.98514442435385685,0.46885149775697549) ,              (0.91761260614073470,-1.9280751943442138),0.98514442270492,0.468851497070766,0.917612606140736,-1.92807519434422,,
7,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,                (1.0547286662977859,1.2979160210927181) ,               (-2.3025525185843292,1.8711288770150487),1.0547286657947,1.2979160204929,-2.30255251858433,1.87112887701505,,
7,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.32239326901321053,-1.3277821006374131) ,              (1.6755121297223381,-0.40682415624759211),-0.322393268678556,-1.32778209926965,1.67551212972233,-0.406824156247591,,
7,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.10732059241491457,0.51357404735596068) ,            (-0.58467292006632754,-0.12217798869222396),-0.107320592308835,0.5135740468315,-0.584672920066305,-0.122177988692219,,
7,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,        (7.64452424530932539E-002,-0.10051630034773726) ,         (0.10925692611745250,8.30927140954643290E-002),0.0764452423845236,-0.100516300252824,0.109256926117357,0.0830927140953919,,
7,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-1.77573936458937029E-002,9.16342514466846059E-003) ,  (-9.71395539602070562E-003,-1.88242417112071993E-002),-0.0177573936316951,0.00916342513749679,-0.00971395539561009,-0.0188242417104115,,
7,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (1.89909441589197173E-003,-6.11580175075718757E-005) ,    (6.38574234524990128E-005,1.98291706033269484E-003),0.00189909440380203,-6.11580171186753E-05,6.3857423100834E-05,0.0019829170494127,,
7,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
7,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
7,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
8,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
8,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
8,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-5.90036971431496604E-004,2.57857859620284197E-004) ,    (2.69239246191865127E-004,6.16080152249315013E-004),-0.000590036938731363,0.000257857845327591,0.000269239231514433,0.000616080118664038,,
8,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-7.40250845504081181E-003,-2.38388748818840968E-004) ,   (-2.52160964738526341E-004,7.83016682941985176E-003),-0.00740250845213467,-0.000238388748726657,-0.000252160964648434,0.00783016682662227,,
8,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-4.67522906292409876E-002,-2.41257880557207913E-002) ,   (-2.60350277454728350E-002,5.04521212275207895E-002),-0.046752290589272,-0.0241257880350971,-0.0260350277453167,0.0504521212272183,,
8,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.15566471191570347,-0.20468037557816282) ,             (-0.22837594461615701,0.17368580415553792),-0.15566471178903,-0.204680375408967,-0.22837594461611,0.173685804155502,,
8,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.17658564649783270,-0.84503638245158907) ,              (-1.0040015341626760,0.20980429207151780),-0.176585646313732,-0.845036381563746,-1.00400153416266,0.209804292071515,,
8,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.42667433952950501,-1.7572654434213781) ,             (-2.4145969783555810,-0.58627828529076742),0.426674339158717,-1.75726544190957,-2.41459697835558,-0.586278285290766,,
8,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.94394132840878275,-1.1615845973104502) ,              (-2.7813889186869982,-2.2602468703578880),0.94394132815756,-1.16158459712024,-2.781388918687,-2.26024687035789,,
8,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-2.1234581353774580,1.0105995654890374) ,             (-0.88008990595324466,-1.8492330043261549),-2.12345813210835,1.01059956403304,-0.880089905953246,-1.84923300432616,,
8,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-4.9991531050624483,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),-4.99915309887938,0,0,0,,
8,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,                (2.1234581353774566,1.0105995654890367) ,              (0.88008990595324488,-1.8492330043261551),2.12345813266346,1.0105995643106,0.880089905953246,-1.84923300432616,,
8,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.94394132840878231,1.1615845973104497) ,               (-2.7813889186869982,2.2602468703578880),0.94394132815756,1.16158459712024,-2.781388918687,2.26024687035789,,
8,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.42667433952950506,-1.7572654434213784) ,              (2.4145969783555810,-0.58627828529076742),-0.426674339228106,-1.75726544218713,2.41459697835558,-0.586278285290766,,
8,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.17658564649783265,0.84503638245158885) ,             (-1.0040015341626760,-0.20980429207151777),-0.176585646331079,0.845036381633135,-1.00400153416266,-0.209804292071515,,
8,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.15566471191570352,-0.20468037557816290) ,              (0.22837594461615701,0.17368580415553792),0.15566471178903,-0.204680375408967,0.22837594461611,0.173685804155502,,
8,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-4.67522906292409737E-002,2.41257880557207843E-002) ,  (-2.60350277454728350E-002,-5.04521212275207895E-002),-0.046752290589272,0.0241257880350971,-0.0260350277453167,-0.0504521212272183,,
8,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (7.40250845504081441E-003,-2.38388748818841049E-004) ,    (2.52160964738526341E-004,7.83016682941985176E-003),0.00740250845213467,-0.000238388748726657,0.000252160964648434,0.00783016682662227,,
8,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-5.90036971431496821E-004,-2.57857859620284305E-004) ,   (2.69239246191865127E-004,-6.16080152249315013E-004),-0.000590036938748304,-0.000257857845336061,0.000269239231514433,-0.000616080118664038,,
8,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
8,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
9,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
9,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-1.40305700963241762E-004,1.61728297482957735E-004) ,    (1.68866696428515299E-004,1.46498544660970438E-004),-0.000140305600618564,0.000161728181815296,0.000168866575809105,0.000146498440018857,,
9,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-2.43541048764865610E-003,1.06432268831951437E-003) ,    (1.12397629520145318E-003,2.57191140172362666E-003),-0.00243541049252307,0.00106432269044604,0.00112397629060955,0.00257191139121632,,
9,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-2.07666272497771046E-002,-6.68763881504316217E-004) ,   (-7.18060874266608510E-004,2.22974100888961961E-002),-0.0207666272323886,-0.000668763880943201,-0.000718060874225079,0.0222974100876066,,
9,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,       (-0.10233197480563806,-5.28068144310358187E-002) ,        (-5.81790330905342518E-002,0.11274255818275371),-0.102331974708228,-0.0528068143813149,-0.0581790330904417,0.112742558182574,,
9,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.27934308627448978,-0.36730256401841438) ,             (-0.42267378576928111,0.32145433049085420),-0.279343086041078,-0.367302563711314,-0.422673785769247,0.321454330490828,,
9,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.26352886843016204,-1.2610961653246153) ,              (-1.5780194819585909,0.32975573146259957),-0.263528868154478,-1.26109616402359,-1.57801948195858,0.329755731462597,,
9,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.51413140949708247,-2.1174588569891561) ,             (-3.2498935929868007,-0.78909319449714255),0.514131409043439,-2.11745885519976,-3.2498935929868,-0.789093194497142,,
9,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.61217058401459867,-0.75331792338893899) ,              (-3.1682628650780367,-2.5746331903286097),0.612170583946803,-0.753317923318786,-3.16826286507804,-2.57463319032861,,
9,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-3.4100065484715416,1.6228957278630489) ,             (-0.77719155669700113,-1.6330243849019546),-3.4100065451903,1.62289572627761,-0.777191556697003,-1.63302438490196,,
9,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-4.9357423166443652,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),-4.93574231083538,0,0,0,,
9,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,                (3.4100065484715412,1.6228957278630487) ,              (0.77719155669700113,-1.6330243849019546),3.4100065451903,1.62289572627761,0.777191556697003,-1.63302438490196,,
9,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.61217058401459801,0.75331792338893822) ,               (-3.1682628650780367,2.5746331903286097),0.612170584224359,0.753317923873897,-3.16826286507804,2.57463319032861,,
9,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.51413140949708258,-2.1174588569891566) ,              (3.2498935929868007,-0.78909319449714255),-0.514131409043439,-2.11745885519976,3.2498935929868,-0.789093194497142,,
9,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.26352886843016210,1.2610961653246155) ,             (-1.5780194819585909,-0.32975573146259957),-0.263528868171825,1.26109616409298,-1.57801948195858,-0.329755731462597,,
9,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.27934308627448978,-0.36730256401841438) ,              (0.42267378576928111,0.32145433049085420),0.279343086023731,-0.367302563693966,0.422673785769247,0.321454330490828,,
9,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,        (-0.10233197480563808,5.28068144310358256E-002) ,       (-5.81790330905342518E-002,-0.11274255818275371),-0.102331974712565,0.0528068143834833,-0.0581790330904417,-0.112742558182574,,
9,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (2.07666272497771046E-002,-6.68763881504316217E-004) ,    (7.18060874266608401E-004,2.22974100888961961E-002),0.0207666272313044,-0.00066876388090932,0.000718060874225079,0.0222974100876066,,
9,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-2.43541048764865566E-003,-1.06432268831951437E-003) ,   (1.12397629520145318E-003,-2.57191140172362623E-003),-0.00243541049259083,-0.00106432269047992,0.00112397629060955,-0.00257191139121632,,
9,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,    (1.40305700963241762E-004,1.61728297482957708E-004) ,   (-1.68866696428515299E-004,1.46498544660970411E-004),0.000140305600622799,0.000161728181823766,-0.000168866575809105,0.000146498440018857,,
9,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
10,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-1.87316081871797401E-005,6.75799622799525641E-005) ,    (7.05628214269788924E-005,1.95583880037795689E-005),-1.87314334615655E-05,6.75793319043869E-05,7.05621632892641E-05,1.95582055831716E-05,,
10,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-6.09608331048316020E-004,7.02686468440088152E-004) ,    (7.41131670926783873E-004,6.42961066268557969E-004),-0.000609608351432022,0.000702686491926721,0.000741131635850373,0.000642961035838383,,
10,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-7.22591859139698912E-003,3.15786974712375500E-003) ,    (3.37808749193060096E-003,7.72982648620635163E-003),-0.00722591858771287,0.00315786974552175,0.00337808748997341,0.00772982648172785,,
10,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-4.83756026568728861E-002,-1.55787723320685448E-003) ,   (-1.70155511338719047E-003,5.28371249732869155E-002),-0.0483756026101005,-0.0015578772316903,-0.0017015551133646,0.0528371249725855,,
10,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.19725447405931804,-0.10179008493802737) ,             (-0.11486109457375809,0.22258420173063387),-0.197254473865982,-0.101790084837579,-0.114861094573697,0.222584201730515,,
10,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.45530074976278234,-0.59866573043819249) ,             (-0.71436047645907585,0.54328959216464623),-0.455300749394039,-0.598665729940884,-0.714360476459049,0.543289592164626,,
10,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.36255313684591378,-1.7349688226812199) ,              (-2.3122253100273769,0.48318132769061839),-0.362553136436239,-1.73496882083235,-2.31222531002737,0.483181327690616,,
10,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.56365426444347266,-2.3214195679914242) ,              (-4.1303116190638258,-1.0028638466160933),0.563654263679991,-2.32141956518772,-4.13031161906382,-1.00286384661609,,
10,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (3.84819353882370346E-002,-4.73546629185350246E-002) ,              (-3.4174815355021027,-2.7771563671760466),0.0384819368037803,-0.0473546643564582,-3.41748153550211,-2.77715636717605,,
10,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-4.7061577700963078,2.2397620741116095) ,             (-0.61499874439704050,-1.2922270418797084),-4.70615776793082,2.23976207303078,-0.614998744397043,-1.29222704187971,,
10,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-4.3179113457198817,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),-4.31791134097859,0,0,0,,
10,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,                (4.7061577700963122,2.2397620741116118) ,              (0.61499874439704039,-1.2922270418797082),4.70615776737571,2.239762072892,0.614998744397043,-1.29222704187971,,
10,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,    (3.84819353882379228E-002,4.73546629185361209E-002) ,               (-3.4174815355021027,2.7771563671760466),0.0384819365262246,0.0473546640789024,-3.41748153550211,2.77715636717605,,
10,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.56365426444347222,-2.3214195679914225) ,               (4.1303116190638258,-1.0028638466160933),-0.563654263679991,-2.32141956518772,4.13031161906382,-1.00286384661609,,
10,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.36255313684591400,1.7349688226812210) ,             (-2.3122253100273769,-0.48318132769061839),-0.362553136436239,1.73496882083235,-2.31222531002737,-0.483181327690616,,
10,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.45530074976278223,-0.59866573043819227) ,              (0.71436047645907563,0.54328959216464612),0.455300749394039,-0.598665729940884,0.714360476459049,0.543289592164626,,
10,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.19725447405931809,0.10179008493802739) ,            (-0.11486109457375807,-0.22258420173063384),-0.197254473874656,0.101790084841916,-0.114861094573697,-0.222584201730515,,
10,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (4.83756026568728861E-002,-1.55787723320685448E-003) ,    (1.70155511338719004E-003,5.28371249732869086E-002),0.0483756026101005,-0.0015578772316903,0.0017015551133646,0.0528371249725855,,
10,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-7.22591859139698998E-003,-3.15786974712375587E-003) ,   (3.37808749193060139E-003,-7.72982648620635249E-003),-0.00722591858798392,-0.00315786974565727,0.00337808748997341,-0.00772982648172785,,
10,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,    (6.09608331048315912E-004,7.02686468440088044E-004) ,   (-7.41131670926783765E-004,6.42961066268557860E-004),0.000609608351398141,0.00070268649189284,-0.000741131635850373,0.000642961035838383,,
10,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-1.87316081871797401E-005,-6.75799622799525641E-005) ,   (7.05628214269788924E-005,-1.95583880037795689E-005),-1.87314334620949E-05,-6.75793319065045E-05,7.05621632892641E-05,-1.95582055831716E-05,,
